;delta_reaTZon_y
166;0.315109843
595;0.102440637
697;-0.208039468
155;0.10026666
356;0.103110477
381;0.039949643
279;0.144504381
126;-0.188176255
22;0.094261767
616;-0.072565576
665;-0.167422328
282;0.095965982
471;-0.119286224
367;-0.203902115
25;0.136331107
196;0.083793604
64;0.352291378
15;0.077609952
466;-0.137744597
297;0.126902231
621;-0.002098822
336;-0.06781505
26;0.101887174
588;-0.109472254
43;0.004884585
497;0.2820817
515;-0.135239377
712;-0.06513939
561;-0.165768203
454;0.152388298
387;0.108576629
71;-0.140782945
542;0.330762281
456;0.139323276
633;-0.093466728
431;0.140125703
627;0.024539413
653;-0.104449346
264;0.103695115
209;0.192014187
316;-0.103756203
513;-0.176028103
313;-0.097227177
534;0.074721418
319;0.088326696
7;0.056392407
393;-0.13087694
141;0.118183134
86;-0.116095684
478;-0.118840023
503;0.017947762
215;0.109752284
580;0.069880504
562;-0.152745293
398;0.11914793
668;-0.107555503
490;0.096217365
252;-0.185610447
468;-0.141881127
357;0.102333211
254;-0.110297282
276;0.093881773
178;-0.137102804
281;0.126050071
390;0.003412996
508;-0.362978921
583;0.051015212
129;-0.238611994
144;0.117794832
645;-0.078927821
715;0.013351321
72;-0.265885382
235;-0.094492193
37;-0.228782641
