;0
166.0;4.366320837901182
595.0;4.520617181639858
697.0;3.4717555020879534
155.0;3.7250731234242056
356.0;4.022983321268481
381.0;4.376073986386836
279.0;4.746493356711073
126.0;3.2227093957622226
22.0;3.954511319376189
616.0;4.395950518407796
665.0;3.745869378501768
282.0;4.459877867721202
471.0;3.8401970095326026
367.0;4.1972519067267235
25.0;3.793123619705233
196.0;3.7916721307716683
64.0;3.9547440032593038
15.0;4.379132553481256
466.0;3.673546767805676
297.0;4.5184246784608
621.0;4.540160187814874
336.0;3.809350583757259
26.0;3.774872901895182
588.0;4.2904271119150845
43.0;3.844896240695212
497.0;4.400308762620746
515.0;3.8311267538520584
712.0;3.4392849431022454
561.0;3.609341817450718
454.0;3.9655614685334646
387.0;3.8827601365915814
71.0;4.06275518220301
542.0;4.324295775407601
456.0;3.838779538427795
633.0;4.137905113421963
431.0;4.343929978181182
627.0;4.584127984549362
653.0;3.8886756379597123
264.0;4.042987186653634
209.0;4.1665900634648425
316.0;3.7842222890537833
513.0;3.696003549884015
313.0;3.5957339076804296
534.0;4.223071950324206
319.0;4.411813116005865
7.0;4.519461681158086
393.0;4.02082300131044
141.0;4.030365244500473
86.0;3.6112076840320086
478.0;3.6023959709115845
503.0;3.8024963071678233
215.0;4.158332627182179
580.0;4.165016917222813
562.0;3.782878610977189
398.0;4.090403998349129
668.0;3.6124937734349354
490.0;3.733212133913252
252.0;3.589161130036659
468.0;3.8568042698194827
357.0;3.9211049920148042
254.0;3.8792425543633984
276.0;4.645202912143052
178.0;3.678783290297977
281.0;4.499004866222464
390.0;3.5355739472694894
508.0;3.90038697015833
583.0;3.961511688280718
129.0;3.246211880344164
144.0;3.861220196614315
645.0;3.953073460160403
715.0;3.690074370066755
72.0;3.725200929044907
235.0;3.9292691668885933
37.0;3.4582339253902044
