;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2;delta_reaTZon_y
744;277.75;277.825;32.52455605;-0.707106781;-0.707106781;0.99371221;0.111964476;0.0;0.19554764;0.492402541;295.9918245;296.1262698;296.1137691;-0.241640165
745;277.3320513;277.75;29.0;-0.79335334;-0.608761429;0.995632079;0.093363608;0.0;0.0;0.19554764;295.7501843;295.9918245;296.1262698;-0.236637819
746;276.85;277.3320513;59.04667324;-0.866025404;-0.5;0.997203797;0.074730094;0.0;0.0;0.0;295.5135465;295.7501843;295.9918245;-0.117321595
747;276.4579487;276.85;87.0;-0.923879533;-0.382683432;0.998426815;0.056070447;0.0;0.0;0.0;295.3962249;295.5135465;295.7501843;-0.136416998
748;276.15;276.4579487;42.24009146;-0.965925826;-0.258819045;0.999300705;0.037391194;0.0;0.0;0.0;295.2598079;295.3962249;295.5135465;-0.336608862
749;276.5448485;276.15;0.0;-0.991444861;-0.130526192;0.999825161;0.018698866;0.0;0.0;0.0;294.9231991;295.2598079;295.3962249;-0.214779836
750;277.05;276.5448485;0.0;-1.0;1.47e-15;1.0;-1.23e-15;0.084870721;0.0;0.0;294.7084192;294.9231991;295.2598079;-0.183648468
751;276.9593182;277.05;0.0;-0.991444861;0.130526192;0.999825161;-0.018698866;0.0;0.084870721;0.0;294.5247708;294.7084192;294.9231991;-0.219547373
752;276.65;276.9593182;0.0;-0.965925826;0.258819045;0.999300705;-0.037391194;0.0;0.0;0.084870721;294.3052234;294.5247708;294.7084192;-0.229314663
753;276.1463636;276.65;0.0;-0.923879533;0.382683432;0.998426815;-0.056070447;0.0;0.0;0.0;294.0759087;294.3052234;294.5247708;-0.227062652
754;275.65;276.1463636;0.0;-0.866025404;0.5;0.997203797;-0.074730094;0.0;0.0;0.0;293.8488461;294.0759087;294.3052234;-0.15699062
755;275.1969697;275.65;0.0;-0.79335334;0.608761429;0.995632079;-0.093363608;0.0;0.0;0.0;293.6918555;293.8488461;294.0759087;-0.19691009
756;274.85;275.1969697;0.0;-0.707106781;0.707106781;0.99371221;-0.111964476;0.0;0.0;0.0;293.4949454;293.6918555;293.8488461;-0.176547045
757;274.6729167;274.85;0.0;-0.608761429;0.79335334;0.991444861;-0.130526192;0.0;0.0;0.0;293.3183983;293.4949454;293.6918555;-0.163576908
758;274.55;274.6729167;0.0;-0.5;0.866025404;0.988830826;-0.149042266;0.0;0.0;0.0;293.1548214;293.3183983;293.4949454;-0.157729969
