;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y
1339;276.4133333;0.0;0.438265312;292.9877333
1340;276.45;0.0;0.483261905;293.0794464
1341;276.4763542;0.0;0.499842321;293.1823349
1342;276.45;0.0;0.484997437;293.282732
1343;275.946274;0.0;0.44015799;293.355589
1344;275.35;0.0;0.374838454;293.3807219
1345;275.1584135;0.0;0.304365247;293.3778917
1346;274.95;0.0;0.236139236;293.3470104
1347;274.648125;0.0;0.17858017;293.2852077
1348;274.35;0.0;0.141108002;293.1982702
1349;274.055;0.0;0.13097381;293.0963299
1350;273.85;0.0;0.152171866;292.9931792
1351;273.75;0.0;0.204375651;292.9046382
1352;273.65;0.0;0.282411252;292.838678
1353;273.55;0.0;0.37910585;292.7455936
1354;273.45;0.0;0.505081979;292.7360274
1355;273.4791667;0.0;1.0;292.8074437
1356;273.55;0.0;1.0;292.9642809
1357;273.3733333;0.0;1.0;293.1402091
1358;273.25;30.0;1.0;293.3315037
1359;273.3742857;60.0;1.0;293.5718457
1360;273.55;30.0;1.0;293.8018306
1361;273.7419643;0.0;1.0;293.9886504
1362;273.95;0.0;1.0;294.1805649
1363;274.1895833;0.0;1.0;294.3825085
1364;274.45;0.0;1.0;294.5748351
1365;274.7458333;0.0;1.0;294.7311143
1366;275.05;0.0;1.0;294.8849834
1367;275.2569444;0.0;1.0;295.0439
1368;275.45;0.0;1.0;295.2039337
1369;275.9243056;0.0;0.975818193;295.3607562
1370;276.35;0.0;0.904750194;295.5038554
1371;276.4755208;0.0;0.791438629;295.6177234
1372;276.55;0.0;0.645428191;295.6940989
1373;276.6140625;0.0;0.478379753;295.705485
1374;276.65;0.0;0.311164947;295.6318952
1375;276.65;0.0;0.0;295.442283
1376;276.65;0.0;0.0;295.1543358
1377;276.65;0.0;0.0;294.8657311
1378;276.65;0.0;0.0;294.5946872
1379;277.2714286;0.0;0.0;294.4188277
1380;277.85;0.0;0.0;294.2369985
1381;277.6996241;0.0;0.0;294.0500565
1382;277.45;0.0;0.0;293.8655714
1383;277.1389474;0.0;0.0;293.6822757
1384;276.85;0.0;0.0;293.5006802
1385;276.66625;0.0;0.0;293.3251924
1386;276.55;0.0;0.0;293.16089
1387;276.5675;0.0;0.004948113;293.0130391
1388;276.55;0.0;0.053428935;292.9822498
1389;276.265625;0.0;0.105293464;292.9506728
1390;275.85;0.0;0.166670483;292.8988617
1391;275.334375;0.0;0.244602531;292.8521142
1392;274.85;0.0;0.336305629;292.8281016
1393;274.55;0.0;0.434075772;292.8415781
1394;274.35;0.0;0.525928523;292.891338
1395;274.2482955;0.0;0.601039118;292.9708936
1396;274.15;0.0;0.650793271;293.0697601
1397;273.7954545;0.0;0.669921921;293.1684383
1398;273.45;0.0;0.659456517;293.2541476
1399;273.4916667;0.0;0.623926762;293.333521
1400;273.55;0.0;0.564901789;293.4030983
1401;273.3958333;0.0;0.485493427;293.3845744
1402;273.15;0.0;0.416047292;293.3735082
1403;272.74375;0.0;1.0;293.3858781
1404;272.35;0.0;1.0;293.4686331
1405;272.1568452;0.0;1.0;293.5869724
1406;272.05;0.0;1.0;293.7184632
1407;272.0311355;0.0;1.0;293.8594119
1408;272.15;38.37660256;1.0;294.0373432
1409;272.9937322;77.0;1.0;294.3138047
1410;273.85;38.5620917;1.0;294.5819047
1411;273.6;0.0;1.0;294.7412608
1412;273.35;1.098927092;1.0;294.8772454
1413;273.6774217;2.0;1.0;295.0400412
1414;273.95;1.362378641;1.0;295.2090683
1415;273.9957265;1.0;0.973828168;295.3631256
1416;274.05;13.68928571;0.902187619;295.5124501
1417;274.2138889;24.0;0.785986378;295.6767582
1418;274.35;17.26709726;0.619743495;295.8018806
1419;274.3107143;10.0;0.417923198;295.8417236
1420;274.25;3.643617021;0.208413964;295.804389
1421;274.3142857;0.0;0.013963979;295.6416301
1422;274.35;0.0;0.0;295.3175288
