;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y;delta_reaTZon_y
1339;276.4133333;0.0;0.438265312;292.9877333;-0.0067597182087253
1340;276.45;0.0;0.483261905;293.0794464;0.0015582599684319
1341;276.4763542;0.0;0.499842321;293.1823349;0.0043154243889998
1342;276.45;0.0;0.484997437;293.282732;0.0007781347692165
1343;275.946274;0.0;0.44015799;293.355589;-0.0109666180121367
1344;275.35;0.0;0.374838454;293.3807219;-0.0268797177380514
1345;275.1584135;0.0;0.304365247;293.3778917;-0.0414121446686895
1346;274.95;0.0;0.236139236;293.3470104;-0.0554526849200511
1347;274.648125;0.0;0.17858017;293.2852077;-0.0677922158772483
1348;274.35;0.0;0.141108002;293.1982702;-0.0761259508156885
1349;274.055;0.0;0.13097381;293.0963299;-0.0791237945826546
1350;273.85;0.0;0.152171866;292.9931792;-0.0756206538752865
1351;273.75;0.0;0.204375651;292.9046382;-0.0656835628415122
1352;273.65;0.0;0.282411252;292.838678;-0.0509218866573847
1353;273.55;0.0;0.37910585;292.7455936;-0.0324375692328236
1354;273.45;0.0;0.505081979;292.7360274;-0.0088013698521429
1355;273.4791667;0.0;1.0;292.8074437;0.0857705640641691
1356;273.55;0.0;1.0;292.9642809;0.0852998689775653
1357;273.3733333;0.0;1.0;293.1402091;0.0833701345470149
1358;273.25;30.0;1.0;293.3315037;0.0908427484500605
1359;273.3742857;60.0;1.0;293.5718457;0.0994021348885269
1360;273.55;30.0;1.0;293.8018306;0.0899105577593302
1361;273.7419643;0.0;1.0;293.9886504;0.0807441565307624
1362;273.95;0.0;1.0;294.1805649;0.0808323870601937
1363;274.1895833;0.0;1.0;294.3825085;0.0810383872747334
1364;274.45;0.0;1.0;294.5748351;0.0814110410208586
1365;274.7458333;0.0;1.0;294.7311143;0.0821748137007654
1366;275.05;0.0;1.0;294.8849834;0.0829973850242561
1367;275.2569444;0.0;1.0;295.0439;0.0832602387957757
1368;275.45;0.0;1.0;295.2039337;0.0834409660195449
1369;275.9243056;0.0;0.975818193;295.3607562;0.08054643117108
1370;276.35;0.0;0.904750194;295.5038554;0.0684797533122296
1371;276.4755208;0.0;0.791438629;295.6177234;0.0468383280300445
1372;276.55;0.0;0.645428191;295.6940989;0.0188591732396804
1373;276.6140625;0.0;0.478379753;295.705485;-0.0128512054994396
1374;276.65;0.0;0.311164947;295.6318952;-0.044282310411522
1375;276.65;0.0;0.0;295.442283;-0.1028492344436855
1376;276.65;0.0;0.0;295.1543358;-0.1012733136744953
1377;276.65;0.0;0.0;294.8657311;-0.0996937944403581
1378;276.65;0.0;0.0;294.5946872;-0.0982103845951769
1379;277.2714286;0.0;0.0;294.4188277;-0.0938468662980088
1380;277.85;0.0;0.0;294.2369985;-0.0896852314620221
1381;277.6996241;0.0;0.0;294.0500565;-0.0894851070071279
1382;277.45;0.0;0.0;293.8655714;-0.0898416095290637
1383;277.1389474;0.0;0.0;293.6822757;-0.0905408167174555
1384;276.85;0.0;0.0;293.5006802;-0.0911283483511092
1385;276.66625;0.0;0.0;293.3251924;-0.0911735669626438
1386;276.55;0.0;0.0;293.16089;-0.090910578556542
1387;276.5675;0.0;0.004948113;293.0130391;-0.0890577940561569
1388;276.55;0.0;0.053428935;292.9822498;-0.0796984025278461
1389;276.265625;0.0;0.105293464;292.9506728;-0.0711471334874516
1390;275.85;0.0;0.166670483;292.8988617;-0.0613813004332386
1391;275.334375;0.0;0.244602531;292.8521142;-0.0490193053676508
1392;274.85;0.0;0.336305629;292.8281016;-0.0339728179620046
1393;274.55;0.0;0.434075772;292.8415781;-0.0169602690064623
1394;274.35;0.0;0.525928523;292.891338;-0.0007324980242648
1395;274.2482955;0.0;0.601039118;292.9708936;0.0126631542912308
1396;274.15;0.0;0.650793271;293.0697601;0.0211146669873814
1397;273.7954545;0.0;0.669921921;293.1684383;0.0222983515199478
1398;273.45;0.0;0.659456517;293.2541476;0.0179339310616209
1399;273.4916667;0.0;0.623926762;293.333521;0.0109217235087303
1400;273.55;0.0;0.564901789;293.4030983;-0.0004462407671325
1401;273.3958333;0.0;0.485493427;293.3845744;-0.0163995382745321
1402;273.15;0.0;0.416047292;293.3735082;-0.030987041038372
1403;272.74375;0.0;1.0;293.3858781;0.078579922043293
1404;272.35;0.0;1.0;293.4686331;0.0759720337702939
1405;272.1568452;0.0;1.0;293.5869724;0.0742672419832223
1406;272.05;0.0;1.0;293.7184632;0.0729628408553567
1407;272.0311355;0.0;1.0;293.8594119;0.0720881911241878
1408;272.15;38.37660256;1.0;294.0373432;0.0835267832151174
1409;272.9937322;77.0;1.0;294.3138047;0.098468928418186
1410;273.85;38.5620917;1.0;294.5819047;0.089907290600536
1411;273.6;0.0;1.0;294.7412608;0.0758481934885024
1412;273.35;1.098927092;1.0;294.8772454;0.0740725238026937
1413;273.6774217;2.0;1.0;295.0400412;0.0752496787378063
1414;273.95;1.362378641;1.0;295.2090683;0.0756209878013186
1415;273.9957265;1.0;0.973828168;295.3631256;0.069903735069791
1416;274.05;13.68928571;0.902187619;295.5124501;0.0595496230492214
1417;274.2138889;24.0;0.785986378;295.6767582;0.0404486830439236
1418;274.35;17.26709726;0.619743495;295.8018806;0.0066009210513757
