;0
1339.0;0.32234700997209287
1340.0;0.30345447987040347
1341.0;0.2772891176435896
1342.0;0.2575880666735849
1343.0;0.2024279254727478
1344.0;0.14835276316112161
1345.0;0.13626178775485018
1346.0;0.14136040574823108
1347.0;0.1877304085525494
1348.0;0.2399974719207941
1349.0;0.26734274808861574
1350.0;0.2697690310310316
1351.0;0.24103597047462433
1352.0;0.22959367104014705
1353.0;0.2538128301536598
1354.0;0.236179622619449
1355.0;0.31998045928552565
1356.0;0.3220672607443335
1357.0;0.32314978630293784
1358.0;0.4107219431262244
1359.0;0.4334378872996821
1360.0;0.43725582715951666
1361.0;0.44775908998800656
1362.0;0.48086708311724635
1363.0;0.5179668742255193
1364.0;0.5487868050676362
1365.0;0.5794151057205678
1366.0;0.6001038724327555
1367.0;0.6118009506290368
1368.0;0.6265911781642733
1369.0;0.6354697056746442
1370.0;0.6300372158614082
1371.0;0.639848031346202
1372.0;0.6395650352023518
1373.0;0.6773693377204765
1374.0;0.604000913552742
1375.0;0.6039479551457404
1376.0;0.5527199386356462
1377.0;0.49693949317331204
1378.0;0.4767972449063788
1379.0;0.4867874409680637
1380.0;0.49986377795432996
1381.0;0.49956256646261915
1382.0;0.4996449937308261
1383.0;0.4879755850332399
1384.0;0.4777248204113656
1385.0;0.4878493589080166
1386.0;0.5181337806127376
1387.0;0.5486020275079168
1388.0;0.5062865326337113
1389.0;0.44492409355651596
1390.0;0.3611265877324361
1391.0;0.27055721711543207
1392.0;0.25108719662487305
1393.0;0.2270667194642236
1394.0;0.18407300165685883
1395.0;0.16870876220758038
1396.0;0.17223860010633008
1397.0;0.1680553496596868
1398.0;0.16048703251212296
1399.0;0.12203571992425662
1400.0;0.09174671698202409
1401.0;0.09613914797316676
1402.0;0.11628402691664132
1403.0;0.31976882108993876
1404.0;0.3052332374300148
1405.0;0.31619900523317856
1406.0;0.3376345681639867
1407.0;0.36622546897694946
1408.0;0.43812095973871207
1409.0;0.4445472121138092
1410.0;0.4955252177850218
1411.0;0.5666423687072215
1412.0;0.5951676461683025
1413.0;0.6218542536204963
1414.0;0.6439220462674583
1415.0;0.6682577491960932
1416.0;0.6823925567405847
1417.0;0.679960593829685
1418.0;0.6372109594359983
1419.0;0.6210920889062224
1420.0;0.6199299527031638
1421.0;0.6618829854095977
1422.0;0.6076183149599828
1423.0;0.5341467506822567
1424.0;0.4773544403001047
1425.0;0.4473917900742245
1426.0;0.4020904519587698
1427.0;0.3741922194676914
1428.0;0.34355294249169804
1429.0;0.32850990144167674
1430.0;0.3430131371519302
1431.0;0.38399792387411874
1432.0;0.4181110459676615
1433.0;0.3836106020866428
1434.0;0.3271648911208062
1435.0;0.2527023725904139
1436.0;0.25292706394010406
1437.0;0.2358308687169274
1438.0;0.20369109886684922
1439.0;0.20573600300995187
1440.0;0.21877465735591536
1441.0;0.2028200444149093
1442.0;0.15694135810652066
1443.0;0.10754302864745786
1444.0;0.08498061759515642
1445.0;0.0932971011620219
1446.0;0.10299649867502075
1447.0;0.14268403867460513
1448.0;0.24230263010110906
1449.0;0.3535457448374472
1450.0;0.40008261424611025
1451.0;0.3142125654789827
1452.0;0.33448962257018766
1453.0;0.3549769018911027
1454.0;0.4400723009702385
1455.0;0.353671174953083
1456.0;0.3080100021350997
1457.0;0.2822824463027476
1458.0;0.31965983360478883
1459.0;0.39510968986499445
1460.0;0.4607595981107037
1461.0;0.5529538388596859
1462.0;0.637394495619639
1463.0;0.6553654611542202
1464.0;0.6535676131162366
1465.0;0.5879254308524567
1466.0;0.5770722926326579
1467.0;0.5666767653818806
1468.0;0.5161922777165067
1469.0;0.41607642614956003
1470.0;0.3469807333159814
1471.0;0.45778667570822756
1472.0;0.42391447621488226
1473.0;0.37946513168191237
1474.0;0.33826322517196167
1475.0;0.33234689851356125
1476.0;0.34767519512486894
1477.0;0.3879349045605072
1478.0;0.4237772793643255
1479.0;0.39349858287065637
1480.0;0.3316371173126086
1481.0;0.25558101353192225
1482.0;0.23969862547192225
1483.0;0.22691637363544614
1484.0;0.18944224780178184
1485.0;0.16987707021250298
1486.0;0.15531037867171268
1487.0;0.12973238092734748
