;y_real;y_pred;error
1190.0;-0.1051033845820416;-0.07839432450889977;0.026709060073141833
1191.0;-0.1034559761335576;-0.06207784531241245;0.04137813082114515
1192.0;-0.0976862676557382;-0.07648064137009308;0.02120562628564511
1193.0;-0.0930361542562041;-0.08368479136790186;0.00935136288830224
1194.0;-0.0849851572761781;-0.1014832775941567;0.016498120317978607
1195.0;-0.069929705724925;-0.09592885816793473;0.025999152443009724
1196.0;-0.0518190667196447;-0.0889019844007975;0.037082917681152794
1197.0;-0.035667377849218;-0.09717887919945878;0.06151150135024078
1198.0;-0.0198749138010298;-0.08598701590164609;0.0661121021006163
1199.0;-0.0008078372377362;-0.09905266973369908;0.09824483249596289
1200.0;0.0136139412194171;-0.0938548906499832;0.1074688318694003
1201.0;0.0164483141123309;-0.09748608063579395;0.11393439474812485
1202.0;0.013543945986357;-0.0888161328134463;0.1023600787998033
1203.0;0.0081477689790974;-0.08970170658837479;0.09784947556747219
1204.0;7.996267995069535e-05;-0.10692804677900702;0.10700800945895772
1205.0;-0.0081906400232491;-0.15689123086780044;0.14870059084455134
1206.0;-0.0202845059129756;-0.2069490324478746;0.186664526534899
1207.0;-0.038513695949141;-0.2394030101291199;0.2008893141799789
1208.0;-0.0566658467092243;-0.27339772731140033;0.21673188060217602
1209.0;-0.0718991826422091;-0.21404124062220942;0.14214205798000032
1210.0;-0.0821071752296451;-0.1642869463240358;0.08217977109439069
1211.0;0.0482697681056148;0.05099790694148432;0.0027281388358695174
1212.0;0.0775966243935969;0.15246742783294553;0.07487080343934864
1213.0;0.0775559499728541;0.13470230941112293;0.05714635943826883
1214.0;0.0961815877138829;0.03257379574175567;0.06360779197212722
1215.0;0.120108216102734;-0.11765378366522905;0.23776199976796306
1216.0;0.1170414629940978;-0.021797442893231267;0.13883890588732906
1217.0;0.1169803367834813;-0.04061945429890185;0.15759979108238314
1218.0;0.1633535906451952;0.05752501578612346;0.10582857485907174
1219.0;0.1984192975139668;0.21411110732546024;0.01569180981149343
1220.0;0.1597353436202911;0.2799584397853192;0.1202230961650281
1221.0;0.091102421178567;0.30979544029272965;0.21869301911416267
1222.0;0.0018819367305032;0.35034645065259107;0.3484645139220879
1223.0;-0.01904131366136;0.32869721162494203;0.347738525286302
1224.0;-0.0485551973283247;0.18904157498031304;0.23759677230863774
1225.0;-0.0786455454561377;0.07322882571233913;0.15187437116847682
1226.0;-0.07564872140055;0.03869817886697813;0.11434690026752813
1227.0;-0.0729212300127847;0.01941022143987292;0.09233145145265761
1228.0;-0.0836083939539222;-0.021156075678937625;0.06245231827498457
1229.0;-0.0957770615509902;-0.047497174692920974;0.04827988685806922
1230.0;-0.1079247702810032;-0.07612274144276443;0.031802028838238766
1231.0;-0.1148007621630852;-0.09367426826128755;0.021126493901797647
1232.0;-0.1156945414980997;-0.11120600541772446;0.0044885360803752355
1233.0;-0.1153144910593883;-0.12129013564723096;0.005975644587842652
1234.0;-0.1147191653969421;-0.11803718797311602;0.003318022576173918
1235.0;-0.1149704197971942;-0.10168640555069747;0.013284014246496736
1236.0;-0.1156557809681432;-0.08343229746933173;0.032223483498811475
1237.0;-0.1183763085824618;-0.07363731770694382;0.044738990875517984
1238.0;-0.1204781158601724;-0.05036053579125893;0.07011758006891347
1239.0;-0.1202134012854866;-0.03788349189460005;0.08232990939088655
1240.0;-0.1189187056143714;-0.027796535271705614;0.09112217034266579
1241.0;-0.1069587957155555;-0.04707089837847084;0.05988789733708466
1242.0;-0.0916514820202631;-0.0751746736386345;0.0164768083816286
1243.0;-0.0733961976676474;-0.053365584989712556;0.02003061267793485
1244.0;-0.0516179430955445;0.0278438494161245;0.079461792511669
1245.0;-0.0271940532835513;0.07281413374027723;0.10000818702382853
1246.0;-0.0020413616591356;0.14004476836680757;0.14208613002594317
1247.0;0.0237944193692095;0.16793080298256524;0.14413638361335573
1248.0;0.045560356847318;0.16588536411303212;0.12032500726571413
1249.0;0.0580983852880522;0.173760133605799;0.11566174831774681
1250.0;0.0622548364737123;0.16653322858627218;0.10427839211255988
1251.0;0.0578607946559924;0.13185321778224957;0.07399242312625717
1252.0;0.044950734880427;0.0960735409331932;0.0511228060527662
1253.0;0.0241418049133961;0.06025348051045698;0.03611167559706088
1254.0;-0.0018669399037198;0.012064007305493951;0.013930947209213751
1255.0;-0.0300205276964132;-0.10738263703140105;0.07736210933498786
1256.0;-0.0573233573760047;-0.16045471593431304;0.10313135855830835
1257.0;-0.0798921768824762;-0.17208934287023803;0.09219716598776183
1258.0;-0.0971096303678697;-0.14069452699942342;0.043584896631553724
1259.0;-0.108700820887844;-0.08177651593128193;0.026924304956562062
1260.0;-0.1117647353992628;-0.053643920479258755;0.05812081492000404
