;delta_reaTZon_y
1339;-0.0067597182087253
1340;0.0015582599684319
1341;0.0043154243889998
1342;0.0007781347692165
1343;-0.0109666180121367
1344;-0.0268797177380514
1345;-0.0414121446686895
1346;-0.0554526849200511
1347;-0.0677922158772483
1348;-0.0761259508156885
1349;-0.0791237945826546
1350;-0.0756206538752865
1351;-0.0656835628415122
1352;-0.0509218866573847
1353;-0.0324375692328236
1354;-0.0088013698521429
1355;0.0857705640641691
1356;0.0852998689775653
1357;0.0833701345470149
1358;0.0908427484500605
1359;0.0994021348885269
1360;0.0899105577593302
1361;0.0807441565307624
1362;0.0808323870601937
1363;0.0810383872747334
1364;0.0814110410208586
1365;0.0821748137007654
1366;0.0829973850242561
1367;0.0832602387957757
1368;0.0834409660195449
1369;0.08054643117108
1370;0.0684797533122296
1371;0.0468383280300445
1372;0.0188591732396804
1373;-0.0128512054994396
1374;-0.044282310411522
1375;-0.1028492344436855
1376;-0.1012733136744953
1377;-0.0996937944403581
1378;-0.0982103845951769
1379;-0.0938468662980088
1380;-0.0896852314620221
1381;-0.0894851070071279
1382;-0.0898416095290637
1383;-0.0905408167174555
1384;-0.0911283483511092
1385;-0.0911735669626438
1386;-0.090910578556542
1387;-0.0890577940561569
1388;-0.0796984025278461
1389;-0.0711471334874516
1390;-0.0613813004332386
1391;-0.0490193053676508
1392;-0.0339728179620046
1393;-0.0169602690064623
1394;-0.0007324980242648
1395;0.0126631542912308
1396;0.0211146669873814
1397;0.0222983515199478
1398;0.0179339310616209
1399;0.0109217235087303
1400;-0.0004462407671325
1401;-0.0163995382745321
1402;-0.030987041038372
1403;0.078579922043293
1404;0.0759720337702939
1405;0.0742672419832223
1406;0.0729628408553567
1407;0.0720881911241878
1408;0.0835267832151174
1409;0.098468928418186
1410;0.089907290600536
1411;0.0758481934885024
1412;0.0740725238026937
1413;0.0752496787378063
1414;0.0756209878013186
1415;0.069903735069791
1416;0.0595496230492214
1417;0.0404486830439236
1418;0.0066009210513757
1419;-0.034718741626386
1420;-0.0769270133169145
1421;-0.1140486541741096
1422;-0.1147542470095796
1423;-0.1133278045587487
1424;-0.1122765033100404
1425;-0.1115700192866777
1426;-0.1109137681920874
1427;-0.1097139376346347
1428;-0.1082466850338886
1429;-0.1077174414175378
1430;-0.1072183116166657
1431;-0.1061703182192331
1432;-0.1042688498539817
1433;-0.0939629239621097
1434;-0.0798506621449151
1435;-0.0619585400466733
1436;-0.041142930015193
1437;-0.0188872363406102
1438;0.0023517532596893
1439;0.0207033900549923
1440;0.0321962952503545
1441;0.033356270003634
1442;0.0267888520650538
1443;0.014028996813648
1444;-0.0041873311047477
1445;-0.0260013613690694
1446;-0.0492809797730695
1447;-0.0714810434234836
1448;-0.0900332309070647
1449;-0.1030778942056777
1450;-0.1043680495444316
1451;0.0387342548961014
1452;0.0854401686106586
1453;0.0845282727149336
1454;0.1117721545885215
1455;0.1366936756773325
1456;0.1309006165519534
1457;0.1246654368946919
1458;0.1187546482381476
1459;0.1128390230126623
1460;0.104331687179285
1461;0.0799904054252262
1462;0.0448173622239445
1463;0.0043135434180108
1464;-0.0344942817792342
1465;-0.0699907029895444
1466;-0.0975841326030228
1467;-0.1073466265827771
1468;-0.106682602803902
1469;-0.0919315698118618
1470;-0.0669003119308133
1471;-0.1060539452310898
1472;-0.1055857381477782
1473;-0.1058551950340636
1474;-0.1057452089791412
1475;-0.1049428322956616
1476;-0.1039521275547732
1477;-0.1029950727026742
1478;-0.1014932686266397
1479;-0.0906379193374665
1480;-0.0752307541506856
1481;-0.0570540732707664
1482;-0.0369693941936375
1483;-0.0167299751856426
1484;0.001016413022776
1485;0.0140698508566263
1486;0.0212525766924553
1487;0.0210603058120544
