;y_real;y_pred;error
1339.0;-0.0067597182087253;-0.0551357213517949;0.0483760031430696
1340.0;0.0015582599684319;-0.07212135322948743;0.07367961319791932
1341.0;0.0043154243889998;-0.09781000644161775;0.10212543083061755
1342.0;0.0007781347692165;-0.1309772569068175;0.131755391676034
1343.0;-0.0109666180121367;-0.18443065569821143;0.17346403768607474
1344.0;-0.0268797177380514;-0.22365262734043745;0.19677290960238605
1345.0;-0.0414121446686895;-0.22070417330440434;0.17929202863571483
1346.0;-0.0554526849200511;-0.2070699255757283;0.1516172406556772
1347.0;-0.0677922158772483;-0.19138463001202727;0.12359241413477896
1348.0;-0.0761259508156885;-0.16307549602836857;0.08694954521268007
1349.0;-0.0791237945826546;-0.14848291561106575;0.06935912102841114
1350.0;-0.0756206538752865;-0.14061327174112126;0.06499261786583475
1351.0;-0.0656835628415122;-0.11311604485592425;0.04743248201441205
1352.0;-0.0509218866573847;-0.09449406540046268;0.04357217874307798
1353.0;-0.0324375692328236;-0.07710388190488082;0.04466631267205722
1354.0;-0.0088013698521429;-0.06348665212560561;0.05468528227346271
1355.0;0.0857705640641691;0.1899643232020739;0.10419375913790481
1356.0;0.0852998689775653;0.17180525670208835;0.08650538772452306
1357.0;0.0833701345470149;0.15488085214373914;0.07151071759672424
1358.0;0.0908427484500605;0.08796061124456422;0.0028821372054962796
1359.0;0.0994021348885269;0.03181873225121257;0.06758340263731433
1360.0;0.0899105577593302;0.05605412708934254;0.033856430669987655
1361.0;0.0807441565307624;0.09725973083052664;0.016515574299764232
1362.0;0.0808323870601937;0.1029986502612632;0.0221662632010695
1363.0;0.0810383872747334;0.10912605639637174;0.028087669121638334
1364.0;0.0814110410208586;0.11509979849030672;0.03368875746944812
1365.0;0.0821748137007654;0.12038752534151176;0.038212711640746355
1366.0;0.0829973850242561;0.12894154252493362;0.04594415750067751
1367.0;0.0832602387957757;0.1370263528518072;0.0537661140560315
1368.0;0.0834409660195449;0.14506067492270558;0.06161970890316068
1369.0;0.08054643117108;0.1351124763802044;0.054566045209124406
1370.0;0.0684797533122296;0.08583055005459683;0.01735079674236724
1371.0;0.0468383280300445;-0.0013879974337083212;0.04822632546375282
1372.0;0.0188591732396804;-0.03995629954772001;0.05881547278740041
1373.0;-0.0128512054994396;-0.060932226366794295;0.0480810208673547
1374.0;-0.044282310411522;-0.0801514612940859;0.0358691508825639
1375.0;-0.1028492344436855;-0.1247421839897001;0.021892949546014603
1376.0;-0.1012733136744953;-0.17485245192413484;0.07357913824963955
1377.0;-0.0996937944403581;-0.1935812710391408;0.0938874765987827
1378.0;-0.0982103845951769;-0.17246542763235284;0.07425504303717594
1379.0;-0.0938468662980088;-0.13366929099143238;0.03982242469342358
1380.0;-0.0896852314620221;-0.104803401926233;0.015118170464210892
1381.0;-0.0894851070071279;-0.09127928097037386;0.0017941739632459514
1382.0;-0.0898416095290637;-0.08012706341466252;0.009714546114401174
1383.0;-0.0905408167174555;-0.07041316599850217;0.020127650718953324
1384.0;-0.0911283483511092;-0.06037275653500351;0.030755591816105682
1385.0;-0.0911735669626438;-0.04860041951643901;0.04257314744620479
1386.0;-0.090910578556542;-0.03636916785910832;0.05454141069743368
1387.0;-0.0890577940561569;-0.026223243548657404;0.06283455050749949
1388.0;-0.0796984025278461;-0.04542533565126511;0.03427306687658099
1389.0;-0.0711471334874516;-0.05708928746288627;0.01405784602456532
1390.0;-0.0613813004332386;-0.07473843834981897;0.013357137916580372
1391.0;-0.0490193053676508;-0.0799745680861148;0.030955262718464008
1392.0;-0.0339728179620046;-0.08747851071219515;0.05350569275019054
1393.0;-0.0169602690064623;-0.09955049956595868;0.08259023055949638
1394.0;-0.0007324980242648;-0.08665393503107005;0.08592143700680525
1395.0;0.0126631542912308;-0.08065985150680238;0.09332300579803318
1396.0;0.0211146669873814;-0.08895409885284666;0.11006876584022807
1397.0;0.0222983515199478;-0.09215074379864541;0.11444909531859321
1398.0;0.0179339310616209;-0.1045670750247335;0.1225010060863544
1399.0;0.0109217235087303;-0.1393739178624953;0.1502956413712256
1400.0;-0.0004462407671325;-0.1733088195989292;0.17286257883179668
1401.0;-0.0163995382745321;-0.19910115459280187;0.18270161631826976
1402.0;-0.030987041038372;-0.20269024494485055;0.17170320390647856
1403.0;0.078579922043293;0.136351232273361;0.057771310230067985
1404.0;0.0759720337702939;0.132437604660691;0.05646557089039708
1405.0;0.0742672419832223;0.1221006601721557;0.0478334181889334
1406.0;0.0729628408553567;0.10923374946850661;0.03627090861314991
1407.0;0.0720881911241878;0.09714215049891683;0.02505395937472904
1408.0;0.0835267832151174;0.04777014532889867;0.03575663788621873
1409.0;0.098468928418186;0.011921995326131585;0.08654693309205441
1410.0;0.089907290600536;0.06664247957200342;0.023264811028532575
1411.0;0.0758481934885024;0.115661997606887;0.0398138041183846
1412.0;0.0740725238026937;0.11671307111352625;0.04264054731083254
1413.0;0.0752496787378063;0.12302408732835313;0.047774408590546824
1414.0;0.0756209878013186;0.1328807284904625;0.05725974068914391
1415.0;0.069903735069791;0.11869471340377402;0.04879097833398302
1416.0;0.0595496230492214;0.04807514494264864;0.01147447810657276
1417.0;0.0404486830439236;0.03127847086307378;0.009170212180849818
1418.0;0.0066009210513757;0.05482436146597791;0.04822344041460221
1419.0;-0.034718741626386;0.06545324721977908;0.10017198884616507
1420.0;-0.0769270133169145;0.05872544456439721;0.1356524578813117
1421.0;-0.1140486541741096;0.017484577944518076;0.13153323211862766
1422.0;-0.1147542470095796;-0.05655456168319695;0.05819968532638266
1423.0;-0.1133278045587487;-0.10677650589272575;0.006551298666022956
1424.0;-0.1122765033100404;-0.13476225764825794;0.022485754338217548
1425.0;-0.1115700192866777;-0.1305218993967397;0.01895188011006199
1426.0;-0.1109137681920874;-0.12657578908380474;0.015662020891717338
1427.0;-0.1097139376346347;-0.125955458206521;0.016241520571886284
1428.0;-0.1082466850338886;-0.11983414025624517;0.011587455222356574
1429.0;-0.1077174414175378;-0.10421176470639404;0.0035056767111437542
1430.0;-0.1072183116166657;-0.08169638807127277;0.025521923545392927
1431.0;-0.1061703182192331;-0.059760651217563854;0.04640966700166925
1432.0;-0.1042688498539817;-0.04082748981271783;0.06344136004126387
1433.0;-0.0939629239621097;-0.06741865177420076;0.026544272187908946
1434.0;-0.0798506621449151;-0.08895816021976855;0.009107498074853448
1435.0;-0.0619585400466733;-0.0755182236143161;0.013559683567642797
1436.0;-0.041142930015193;-0.07480163767973957;0.033658707664546574
1437.0;-0.0188872363406102;-0.07508444950282739;0.05619721316221719
1438.0;0.0023517532596893;-0.07822097427800168;0.08057272753769097
1439.0;0.0207033900549923;-0.06340261671259217;0.08410600676758448
1440.0;0.0321962952503545;-0.05909804684787434;0.09129434209822884
1441.0;0.033356270003634;-0.06179417690530359;0.09515044690893759
1442.0;0.0267888520650538;-0.09170441622381853;0.11849326828887233
1443.0;0.014028996813648;-0.14315842718636207;0.15718742400001007
1444.0;-0.0041873311047477;-0.19382792147661015;0.18964059037186246
1445.0;-0.0260013613690694;-0.238916295236283;0.2129149338672136
