;0
1190.0;0.3615086349129239
1191.0;0.40190674148113453
1192.0;0.3903594193618722
1193.0;0.3659742843264173
1194.0;0.3377922629668364
1195.0;0.2755978217208151
1196.0;0.22595426856990639
1197.0;0.23611191385763444
1198.0;0.22652179763814914
1199.0;0.17919188275436274
1200.0;0.1610145952088348
1201.0;0.18557835961276795
1202.0;0.20596649734849395
1203.0;0.19787149287633998
1204.0;0.17405767580343165
1205.0;0.11160570565799761
1206.0;0.09530022575945703
1207.0;0.10125879428677949
1208.0;0.11051099718675221
1209.0;0.1533980794003381
1210.0;0.23406538388429307
1211.0;0.3610947938091181
1212.0;0.26799891392092756
1213.0;0.3143568983195935
1214.0;0.42258292314641643
1215.0;0.33187736979430055
1216.0;0.3347408601197497
1217.0;0.31102743222042323
1218.0;0.4588222948088931
1219.0;0.7853280056270259
1220.0;0.8287714753842037
1221.0;0.6244618564241037
1222.0;0.3482095432828285
1223.0;0.3095096637080013
1224.0;0.37638081010759716
1225.0;0.5394885031325063
1226.0;0.553542644389332
1227.0;0.5688901380433455
1228.0;0.622935793074569
1229.0;0.663963738517193
1230.0;0.6249797972793608
1231.0;0.5382363377897598
1232.0;0.4888266171675087
1233.0;0.4545857889281346
1234.0;0.4118894361968601
1235.0;0.37359226582983834
1236.0;0.3575548720894786
1237.0;0.3784681631024604
1238.0;0.4387525291234327
1239.0;0.49643315220755074
1240.0;0.5506513193364705
1241.0;0.5283417655412044
1242.0;0.47752048548353193
1243.0;0.4291238357231741
1244.0;0.4466721217987568
1245.0;0.4448752295266491
1246.0;0.3877480647751248
1247.0;0.2827945028676358
1248.0;0.21354453510023183
1249.0;0.16779574327563362
1250.0;0.16526505767705266
1251.0;0.20512340980773658
1252.0;0.2902924967378634
1253.0;0.3694564040756425
1254.0;0.33870956299640936
1255.0;0.30966044464835346
1256.0;0.2852196571439435
1257.0;0.2884590765552644
1258.0;0.36221656256097395
1259.0;0.44629289710987896
1260.0;0.4936979005155713
1261.0;0.494231194007873
1262.0;0.4449515021927611
1263.0;0.36239007950928964
1264.0;0.3613813652838777
1265.0;0.33811973186432415
1266.0;0.36262160452107833
1267.0;0.37826748637173474
1268.0;0.34240485745428056
1269.0;0.33228973121925537
1270.0;0.31351691218662237
1271.0;0.3377915245459728
1272.0;0.3741314599135625
1273.0;0.3388462954633164
1274.0;0.37254264358117334
1275.0;0.42567064218648737
1276.0;0.45343905515909055
1277.0;0.44744731032957064
1278.0;0.4094158850035838
1279.0;0.34755441223460987
1280.0;0.3677570717654788
1281.0;0.3655347478361468
1282.0;0.3346888755907796
1283.0;0.24514276699461557
1284.0;0.2362303508730891
1285.0;0.2720447645062667
1286.0;0.3284416005033544
1287.0;0.3818226784097669
1288.0;0.3099744950926825
1289.0;0.16497069845133613
1290.0;0.12273127751335018
1291.0;0.12094852474011054
1292.0;0.2134878147013024
1293.0;0.32942968779532705
1294.0;0.3618821073395839
1295.0;0.4094131203724265
1296.0;0.40358122541345903
1297.0;0.349229421508957
1298.0;0.2704862622965029
1299.0;0.2681659427852124
1300.0;0.22938798508436564
1301.0;0.2516838128530038
1302.0;0.3300664571999445
1303.0;0.3579061249885629
1304.0;0.3358465475796755
1305.0;0.2914688313060026
1306.0;0.23003617695164882
1307.0;0.14032432483953677
1308.0;0.11267160438167644
1309.0;0.11752747123948105
1310.0;0.12973773011494716
1311.0;0.27664466547659267
1312.0;0.6346241368162026
1313.0;0.8277358346537579
1314.0;0.9729774625941648
1315.0;1.102307135675012
1316.0;1.1939185645349994
1317.0;1.1899680811203721
1318.0;0.9729393230771173
1319.0;0.7521047801517501
1320.0;0.7044585153377937
1321.0;0.6698970200319373
1322.0;0.6520568401741701
1323.0;0.6691986512867111
1324.0;0.6182242492182525
1325.0;0.47696696169334546
1326.0;0.48848943936112876
1327.0;0.476719378363458
1328.0;0.44531972471132414
1329.0;0.43339831900099807
1330.0;0.4435404268445455
1331.0;0.4641766892565471
1332.0;0.4976459062265796
1333.0;0.4905291996842132
1334.0;0.45431049943129564
1335.0;0.40671167720131757
1336.0;0.3417027529523058
1337.0;0.3253029554406692
1338.0;0.33373171279337094
