;y_real;y_pred;error
0.0;39.99915893447279;2.884689314676275;37.114469619796516
1.0;39.999164546090825;2.885204312921929;37.113960233168896
2.0;39.99917015770886;2.8860153436660423;37.113154814042815
3.0;39.99917576931869;2.8871302940535637;37.11204547526513
4.0;39.999181380936726;2.888557411337263;37.110623969599466
5.0;39.99918699256296;2.890305323396724;37.10888166916624
6.0;39.999192604181;2.8923830597301863;37.10680954445081
7.0;39.99919821579904;2.8948000913973315;37.10439812440171
8.0;39.99920382741706;2.897566332755418;37.101637494661645
9.0;39.9992094390351;2.900692195553493;37.09851724348161
10.0;39.999215050653135;2.9041885967492282;37.095026453903905
11.0;39.99922066227117;2.9080670106399107;37.09115365163126
12.0;39.99922627388921;2.912339486157144;37.08688678773206
13.0;39.99923188550724;2.91701870236008;37.08221318314716
14.0;39.99923749712527;2.922117995760331;37.07711950136494
15.0;39.99924310874331;2.92765141051159;37.071591698231714
16.0;39.999248720361344;2.9336337444845126;37.065614975876834
17.0;39.99925433198348;2.9400806043360532;37.059173727647426
18.0;39.99925994360152;2.9470084443304976;37.05225149927102
19.0;39.99926555521954;2.954434646844519;37.04483090837502
20.0;39.99927116683758;2.9623775773422607;37.03689358949532
21.0;39.99927677845562;2.970856655795143;37.02842012266047
22.0;39.9992823900757;2.979892417318158;37.019389972757544
23.0;39.999288001693735;2.98950660053415;37.009781401159586
24.0;39.99929361331177;2.9997222493679057;36.999571363943865
25.0;39.99929922493083;3.0105637810433024;36.98873544388753
26.0;39.99930483654887;3.0220570918575542;36.97724774469132
27.0;39.99931044816754;3.0342296759316407;36.9650807722359
28.0;39.99931605978622;3.0471107250962484;36.95220533468997
29.0;39.99932167140502;3.0607312598111096;36.938590411593914
30.0;39.99932728302306;3.0751242560577503;36.92420302696531
31.0;39.99933289464212;3.090324797849341;36.90900809679278
32.0;39.99933850626015;3.1063702005548155;36.89296830570534
33.0;39.99934411787818;3.12330021384806;36.87604390403012
34.0;39.99934972949827;3.141157155806486;36.85819257369178
35.0;39.99935534111631;3.1599860932979946;36.83936924781832
36.0;39.999360952734335;3.1798350605761043;36.81952589215823
37.0;39.99936656435237;3.200755231562537;36.79861133278983
38.0;39.99937217597041;3.222801154101118;36.77657102186929
39.0;39.99937778758844;3.246030964746724;36.75334682284172
40.0;39.99938339921058;3.2705065862211784;36.7288768129894
41.0;39.999389010828615;3.2962939780813794;36.703095032747235
42.0;39.99939462244664;3.3234633383491547;36.67593128409748
43.0;39.99940023406468;3.3520894844177174;36.64731074964696
44.0;39.99940584568272;3.3822518714733105;36.617153974209415
45.0;39.99941145730075;3.4140350297515485;36.58537642754921
46.0;39.99941706891879;3.4475285458729847;36.551888523045804
47.0;39.99942268053682;3.482827545111492;36.51659513542533
48.0;39.99942829215485;3.520032590100115;36.47939570205474
49.0;39.99943390377289;3.5592500413425863;36.4401838624303
50.0;39.999439515390925;3.6005919558331367;36.39884755955779
51.0;39.99944512701716;3.6441763679172454;36.355268759099914
52.0;39.999450738627;3.690126773270434;36.30932396535656
53.0;39.99945635024503;3.7385726737582003;36.260883676486834
54.0;39.99946196186306;3.789649029027743;36.20981293283532
55.0;39.9994675734811;3.8434953969685752;36.15597217651252
56.0;39.999473185099134;3.9002565513273075;36.099216633771825
57.0;39.99947879671717;3.9600804944597034;36.03939830225747
58.0;39.9994844083352;4.023118999808492;35.9763654085267
59.0;39.99949001996964;4.089525292820939;35.909964727148704
60.0;39.99949563158768;4.1594534886775705;35.84004214291011
61.0;39.99950124320571;4.233056652767816;35.76644459043789
62.0;39.99950685482374;4.310485928094337;35.689020926729405
63.0;39.99951246644178;4.391886876568927;35.60762558987285
64.0;39.999518078059815;4.4773990656064395;35.52211901245337
65.0;39.99952368967785;4.567151501139501;35.43237218853835
66.0;39.99952930129588;4.661261922034523;35.33826737926135
67.0;39.99953491291392;4.759831590581706;35.23970332233222
68.0;39.99954052453195;4.862944437620586;35.13659608691137
69.0;39.99954613614999;4.970661384497134;35.02888475165285
70.0;39.99955174776802;5.083019240808678;34.91653250695934
71.0;39.99955735938605;5.200026610877352;34.7995307485087
72.0;39.99956297100409;5.321659719459319;34.67790325154477
73.0;39.999568582622125;5.447862212992895;34.55170636962923
74.0;39.99957419424016;5.578539846842361;34.4210343473978
75.0;39.9995798058582;5.713561786979229;34.28601801887897
76.0;39.99958541747623;5.852756279786801;34.14682913768943
77.0;39.99959102911067;5.995914055748685;34.00367697336198
78.0;39.9995966407123;6.142783224380196;33.8568134163321
79.0;39.99960225234673;6.293079172356103;33.70652307999063
80.0;39.99960786394837;6.446476666866769;33.5531311970816
81.0;39.999613475582805;6.602624371288931;33.39698910429387
82.0;39.99961908718444;6.761138010089805;33.23848107709463
83.0;39.99962469881888;6.921617146905806;33.078007551913075
84.0;39.99963031042051;7.083639591840248;32.91599071858026
85.0;39.99963592205494;7.246779805841646;32.752856116213295
86.0;39.99964153365658;7.41060397389467;32.589037559761906
87.0;39.99964714529101;7.574688576688008;32.424958568603
88.0;39.99965275689264;7.738617834196599;32.26103492269604
89.0;39.99965836852708;7.9019968133752325;32.097661555151845
90.0;39.99966398012872;8.064452887458913;31.93521109266981
91.0;39.99966959176315;8.22564490121256;31.77402469055059
92.0;39.99967520336478;8.385263387568168;31.614411815796615
93.0;39.99968081499922;8.543037631795002;31.45664318320422
94.0;39.99968642660085;8.69873374219677;31.30095268440408
95.0;39.99969203823529;8.852159357636918;31.14753268059837
96.0;39.999697649836925;9.003159582877965;30.996538066958962
97.0;39.99970326147136;9.15161949599146;30.8480837654799
98.0;39.99970887307299;9.297458315551564;30.702250557521424
99.0;39.99971448470743;9.440630175323312;30.55908430938412
100.0;37.75852140094004;3.0087491370865305;34.74977226385351
101.0;37.773476623005216;3.0094309344082597;34.76404568859696
102.0;37.788431845070384;3.0104246128290515;34.778007232241336
103.0;37.80338704527829;3.011738602362579;34.791648442915715
104.0;37.81834226734347;3.0133817157503646;34.804960551593105
105.0;37.833297511265904;3.0153631707432127;34.81793434052269
106.0;37.84825273333108;3.0176926125670307;34.83056012076405
107.0;37.86320795539625;3.0203801573382636;34.84282779805798
108.0;37.878163177461424;3.0234363926769103;34.85472678478451
109.0;37.89311839952659;3.0268724367119813;34.86624596281461
110.0;37.90807362159177;3.0306999456016506;34.877373675990114
111.0;37.92302884365694;3.034931169917997;34.88809767373894
112.0;37.93798406572211;3.0395789727106832;34.89840509301143
113.0;37.95293928778729;3.04465688928138;34.90828239850591
114.0;37.96789450985246;3.050179156178148;34.91771535367431
115.0;37.98284973191763;3.0561607650502705;34.92668896686736
116.0;37.9978049539828;3.0626175119598327;34.935187442022965
117.0;38.01276018697661;3.069566056373277;34.94319413060333
118.0;38.02771540904178;3.077023962617284;34.9506914464245
119.0;38.04267063110695;3.085009786226813;34.95766084488014
120.0;38.05762585317213;3.093543132703223;34.9640827204689
121.0;38.0725810752373;3.1026447339492873;34.96993634128801
122.0;38.08753630276679;3.1123365130922953;34.9751997896745
123.0;38.10249152483196;3.122641679032012;34.97984984579995
124.0;38.11744674689713;3.133584835269634;34.9838619116275
125.0;38.13240197169446;3.1451920524354025;34.98720991925906
126.0;38.14735719375964;3.157490981226;34.98986621253364
127.0;38.162312417532405;3.170510979074168;34.99180143845824
128.0;38.17726764130518;3.1842832164696344;34.99298442483554
129.0;38.192222865419474;3.1988408162885733;34.9933820491309
130.0;38.20717808748464;3.2142189885578865;34.992959098926754
131.0;38.222133312281976;3.230455192280052;34.99167812000192
132.0;38.23708853434714;3.2475892656893683;34.98949926865777
133.0;38.25204375641232;3.2656636410668214;34.9863801153455
134.0;38.26699898394181;3.2847234854118392;34.98227549852997
135.0;38.28195420600698;3.304816889818184;34.977137316188795
136.0;38.29690942807216;3.3259950987007407;34.970914329371425
137.0;38.31186465013732;3.3483126884789103;34.96355196165841
138.0;38.3268198722025;3.371827811035285;34.95499206116722
139.0;38.34177509426768;3.3966024147606695;34.94517267950701
140.0;38.356730327261474;3.422702445157024;34.93402788210445
141.0;38.37168554932665;3.4501980998457067;34.92148744948094
142.0;38.38664077139183;3.47916402848753;34.9074767429043
143.0;38.40159599345699;3.5096797205227017;34.89191627293429
144.0;38.41655121552217;3.5418295025808995;34.874721712941266
145.0;38.43150643758734;3.575702977873742;34.8558034597136
146.0;38.44646165965251;3.611394974370059;34.835066685282456
147.0;38.46141688171769;3.6490060208452033;34.81241086087248
148.0;38.47637210378286;3.688642194177023;34.78772990960584
