;y_real;y_pred;error
516.0;16.246576;16.312187776744643;0.06561177674464247
394.0;16.23131;16.35722286998182;0.12591286998181772
19.0;23.124844;22.98298401568509;0.14185998431490887
214.0;10.1241005;9.908471936791766;0.21562856320823443
388.0;17.67511;17.866395669357683;0.19128566935768276
268.0;3.1284908;4.702122732018378;1.5736319320183778
194.0;8.766683;8.5533938438393;0.2132891561607
436.0;10.551728;10.284418947312966;0.2673090526870343
274.0;6.6425316;7.009181785821495;0.366650185821495
372.0;16.707404;16.91042906828867;0.20302506828867095
449.0;3.7729073;4.887469166144179;1.1145618661441787
731.0;16.760988;16.866625847401966;0.10563784740196525
663.0;17.133348;17.284354529440815;0.1510065294408136
242.0;11.746546;11.675834818595272;0.07071118140472876
708.0;17.417764;17.562033832812784;0.14426983281278538
81.0;18.51308;18.70415784473132;0.19107784473132128
85.0;21.386076;21.551844573568165;0.16576857356816532
517.0;16.249217;16.311371598618017;0.0621545986180152
631.0;17.106877;17.197590956712784;0.09071395671278282
480.0;15.06561;15.082074473928968;0.016464473928968104
452.0;8.5589455;8.394863082450176;0.16408241754982456
175.0;11.8732834;11.640340163082344;0.23294323691765584
619.0;18.619458;18.858753399460877;0.2392953994608753
530.0;19.260521;19.224903713044096;0.035617286955904603
354.0;10.416528;10.281055836386534;0.13547216361346592
8.0;21.328444;21.47401943108652;0.14557543108652027
554.0;10.3082985;10.015325653207208;0.29297284679279123
104.0;18.255385;18.317304419672315;0.06191941967231429
56.0;16.460664;16.60269609548604;0.14203209548603724
195.0;8.723013;8.514205612926018;0.20880738707398194
47.0;24.544168;23.86940604763147;0.6747619523685309
180.0;12.754229;12.600829053654813;0.1533999463451874
415.0;15.209839;15.177282994208825;0.032556005791175124
690.0;16.819026;16.93412457435616;0.11509857435616055
84.0;21.302548;21.47006517923005;0.1675171792300496
181.0;12.533348;12.386121718419;0.14722628158100015
484.0;13.803323;13.770950003156843;0.032372996843157864
262.0;3.245581;4.638476345858235;1.3928953458582352
159.0;13.069066;12.88959936532978;0.17946663467022006
320.0;20.276073;20.54494471073625;0.26887171073624927
581.0;13.283783;13.108725082799998;0.17505791720000197
403.0;15.432437;15.472871048673701;0.04043404867370093
427.0;13.476949;13.345142554479265;0.13180644552073417
69.0;12.733309;12.494161087294396;0.23914791270560443
60.0;18.147292;18.41195079606819;0.26465879606818987
59.0;16.43333;16.564608802956243;0.13127880295624195
679.0;18.490834;18.657114959362435;0.16628095936243525
739.0;16.316731;16.381198493907128;0.06446749390712725
223.0;16.127655;16.166708253566497;0.03905325356649669
524.0;17.68981;17.78832107352262;0.09851107352261934
23.0;19.338159;19.584555427753696;0.24639642775369452
411.0;16.425046;16.519718203604917;0.09467220360491879
368.0;14.178741;14.116770843522088;0.06197015647791204
660.0;19.111224;19.35796358759675;0.24673958759674974
662.0;18.401123;18.631126549265144;0.23000354926514532
531.0;20.217625;20.110232602230006;0.10739239776999554
481.0;14.624567;14.601004848198697;0.023562151801304054
727.0;13.454015;13.2663823183118;0.1876326816881999
148.0;15.395772;15.415189199303663;0.019417199303664034
719.0;16.071007;16.10893190656312;0.037924906563119976
301.0;16.725957;16.813970073724096;0.08801307372409539
723.0;16.932634;17.04724056312205;0.11460656312204875
426.0;12.367375;12.143151731288858;0.22422326871114073
657.0;16.863943;17.00825115460025;0.1443081546002496
245.0;13.487376;13.48564089362638;0.0017351063736192884
501.0;12.0387115;11.775482867011332;0.2632286329886675
117.0;19.227843;19.40365920142688;0.17581620142687981
509.0;14.876653;14.825285956983436;0.051367043016563585
289.0;11.417071;11.121689174943542;0.2953818250564577
50.0;24.611682;23.924831368870066;0.686850631129932
154.0;14.706166;14.69058852060413;0.015577479395869176
609.0;13.813036;13.694488442061457;0.11854755793854288
453.0;6.6581696;6.855736031815299;0.1975664318152992
241.0;11.816614;11.79091605911403;0.025697940885969217
364.0;8.412631;8.308568182536163;0.10406281746383605
277.0;11.256686;11.080854971545746;0.17583102845425458
647.0;26.155704;24.852546361895484;1.3031576381045156
713.0;15.361119;15.338461747913273;0.022657252086727198
582.0;14.605698;14.526763990858223;0.0789340091417774
61.0;16.420604;16.55888023510083;0.13827623510082887
374.0;13.410815;13.307801491570904;0.10301350842909507
522.0;17.891733;17.992935329104878;0.10120232910487914
688.0;16.244669;16.30642408175306;0.06175508175306277
414.0;16.814056;16.92169101592705;0.10763501592704827
3.0;19.481946;19.610609010440758;0.12866301044075712
329.0;19.451831;19.732383643687374;0.28055264368737554
669.0;12.825438;12.590896397977707;0.23454160202229346
677.0;14.707146;14.629767819118042;0.0773781808819578
671.0;14.312952;14.198280804160305;0.1146711958396942
65.0;15.922641;16.033912720197907;0.11127172019790699
371.0;19.633855;19.918905936560197;0.28505093656019653
658.0;16.185382;16.262107332027476;0.07672533202747545
736.0;16.039511;16.07601943743774;0.036508437437738905
597.0;15.761705;15.786726649029552;0.025021649029552506
57.0;16.221368;16.34064138942699;0.1192733894269935
711.0;15.701088;15.706059723230771;0.004971723230770664
703.0;15.533626;15.528191933157498;0.005434066842502361
189.0;6.647613;6.9135001223983075;0.2658871223983077
120.0;20.12009;20.269915667991537;0.14982566799153574
101.0;17.075058;17.153089557695044;0.078031557695045
202.0;10.556522;10.262020268383921;0.2945017316160783
502.0;12.249273;11.996135405071279;0.253137594928722
35.0;16.961864;17.12530606257484;0.16344206257484117
375.0;11.922701;11.712449640499246;0.21025135950075402
201.0;11.0747475;10.769874483632641;0.30487301636735964
696.0;15.637166;15.6362688710333;0.0008971289667005777
111.0;21.450331;21.09972940990006;0.35060159009993797
41.0;20.165556;20.441872584983386;0.2763165849833875
185.0;9.285126;9.280671704998191;0.004454295001808717
607.0;13.681734;13.526269029428018;0.15546497057198216
16.0;23.069841;22.94382658320298;0.12601441679701963
551.0;12.147941;11.89514766016967;0.2527933398303297
108.0;21.7925;21.623161719608046;0.16933828039195475
311.0;20.498103;20.715682884097784;0.21757988409778406
741.0;14.863695;14.798165870182148;0.0655291298178522
349.0;15.331001;15.451959401772665;0.12095840177266481
361.0;9.6952446;9.539124489755276;0.15612011024472494
0.0;25.068365;24.211106839962056;0.8572581600379436
382.0;15.873111;15.930951685068996;0.05784068506899587
504.0;13.287907;13.09940107389747;0.1885059261025308
397.0;18.920782;19.21734236882288;0.29656036882288106
74.0;14.95199;14.905005535990233;0.046984464009767635
350.0;17.279102;17.526206069108657;0.247104069108655
286.0;10.755108;10.469815574309239;0.28529242569076096
66.0;15.96533;16.059515158434305;0.0941851584343052
437.0;13.595636;13.437192052475288;0.15844394752471302
661.0;17.39318;17.56146664929657;0.16828664929656867
293.0;14.056111;13.928531929470328;0.12757907052967177
310.0;20.087798;20.328166444445213;0.24036844444521321
567.0;14.495096;14.39933072656112;0.09576527343888053
134.0;18.838171;19.017766426212365;0.1795954262123658
355.0;14.077373;14.044387055613031;0.03298594438696867
550.0;12.2713486;12.015313140797398;0.25603545920260196
592.0;18.900339;19.020624839430052;0.12028583943005344
733.0;16.219734;16.274296998427207;0.05456299842720824
224.0;14.567422;14.550061426608705;0.017360573391295375
13.0;20.497578;20.744397226459842;0.24681922645984145
539.0;20.469077;20.643754912794417;0.1746779127944187
161.0;15.078935;15.074157478737357;0.004777521262642637
518.0;14.001453;13.866605741788684;0.13484725821131605
92.0;19.70418;19.904053346579783;0.19987334657978195
618.0;16.00827;16.07714457842751;0.06887457842751132
479.0;15.142838;15.156933919666383;0.014095919666383239
496.0;12.6687195;12.435338346730342;0.23338115326965791
730.0;16.434724;16.517036823348985;0.08231282334898538
459.0;8.1157005;8.019958764434282;0.09574173556571886
523.0;18.71547;18.82110410791191;0.10563410791191075
299.0;18.087067;18.28108852236701;0.19402152236700942
132.0;17.888376;18.041514637914428;0.15313863791442728
624.0;17.705276;17.7960012861486;0.0907252861485972
649.0;26.16273;24.866447333983164;1.296282666016836
640.0;21.368784;21.4983968451938;0.12961284519379745
433.0;11.389015;11.125444509565176;0.26357049043482483
307.0;19.099445;19.33093929007249;0.23149429007249012
40.0;20.216945;20.48797789899271;0.2710328989927113
447.0;11.813612;11.524302299190571;0.28930970080942764
68.0;15.998941;16.074408065598817;0.07546706559881677
76.0;14.09741;13.963772396735996;0.1336376032640043
