;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
516;2.300012;1.955917995;16.246576
394;4.800012;1.824499177;16.23131
19;2.200006;2.791374627;23.124844
214;-0.9;1.322291906;10.1241005
388;2.700006;2.105321721;17.67511
268;4.999994;0.349663729;3.1284908
194;2.300012;1.055417033;8.766683
436;4.3999877;1.199558188;10.551728
274;5.8999877;0.723328786;6.6425316
372;6.200006;1.803321587;16.707404
449;2.700006;0.449399392;3.7729073
731;2.1;2.028553234;16.760988
663;2.700006;2.040791243;17.133348
242;-2.9;1.60921866;11.746546
708;1.7000061;2.130289813;17.417764
81;1.3999878;2.281989826;18.51308
85;2.700006;2.547343147;21.386076
517;2.1;1.96661448;16.249217
631;0.3000122;2.168745995;17.106877
480;4.999994;1.683846209;15.06561
452;3.4999938;0.997609976;8.5589455
175;4.8999877;1.330839513;11.8732834
619;2.6;2.223751331;18.619458
530;-3.299994;2.663197968;19.260521
354;6.300012;1.120986328;10.416528
8;1.8000122;2.601776467;21.328444
554;1.2000061;1.27722152;10.3082985
104;-1.7999939;2.436771457;18.255385
56;4.6;1.860793567;16.460664
195;2.300012;1.050159621;8.723013
47;4.999994;2.743241345;24.544168
180;5.6;1.4010713;12.754229
415;2.1;1.840820368;15.209839
690;2.300012;2.024834994;16.819026
84;2.3999877;2.557803183;21.302548
181;5.8999877;1.364800642;12.533348
484;6.3999877;1.481053242;13.803323
262;3.3999877;0.379333561;3.245581
159;4.6;1.477390824;13.069066
320;3.800012;2.343904197;20.276073
581;0.6;1.671342967;13.283783
403;4.6;1.744557783;15.432437
427;4.999994;1.506285473;13.476949
69;2.9999938;1.504494689;12.733309
60;4.3999877;2.063049077;18.147292
59;4.300012;1.87344622;16.43333
679;0.80001223;2.314674969;18.490834
739;1.8999878;1.985207249;16.316731
223;-1.7999939;2.152757083;16.127655
524;-0.4;2.282191678;17.68981
23;2.300012;2.328112286;19.338159
411;2.8999877;1.945934564;16.425046
368;5.200006;1.575666938;14.178741
660;2.3999877;2.294690268;19.111224
662;2.6;2.197675236;18.401123
531;-3.4;2.801995609;20.217625
481;5.1;1.629881489;14.624567
727;2.200006;1.624019436;13.454015
148;3.9999938;1.769911823;15.395772
719;1.4999939;1.975838632;16.071007
301;1.3999878;2.06170252;16.725957
723;1.8999878;2.060142302;16.932634
426;4.6;1.398068258;12.367375
657;3.300012;1.976389927;16.863943
245;-3.0000062;1.852011022;13.487376
501;3.8999877;1.387825749;12.0387115
117;0.7000061;2.413073967;19.227843
509;0.1;1.895508398;14.876653
289;1.7000061;1.396371546;11.417071
50;4.800012;2.766504586;24.611682
154;5.1;1.63897555;14.706166
609;4.6;1.561492813;13.813036
453;3.800012;0.769681174;6.6581696
241;-3.5000062;1.641458669;11.816614
364;4.3999877;0.956377988;8.412631
277;5.999994;1.222185507;11.256686
647;3.6;3.040292593;26.155704
713;1.3999878;1.893467606;15.361119
582;0.6;1.837664063;14.605698
61;4.6;1.85626499;16.420604
374;5.700006;1.468915453;13.410815
522;-0.5000061;2.313955918;17.891733
688;2.1;1.966064043;16.244669
414;1.9999939;2.040345619;16.814056
3;-0.1999878;2.500954787;19.481946
329;3.3999877;2.273470394;19.451831
669;2.3999877;1.5399541;12.825438
677;1.2000061;1.822248683;14.707146
671;2.1;1.732271693;14.312952
65;5.300012;1.764379536;15.922641
371;5.700006;2.150538428;19.633855
658;3.1;1.907202924;16.185382
736;1.6;1.966844076;16.039511
597;-1.6000122;2.09384359;15.761705
57;4.6;1.833742383;16.221368
711;1.2000061;1.945400347;15.701088
703;1.8000122;1.894888468;15.533626
189;4.800012;0.747232629;6.647613
120;0.3999878;2.544326391;20.12009
