;y_real;y_pred;error
717.0;15.515352;15.51221179479729;0.003140205202710078
695.0;14.848683;14.78366256856947;0.06502043143052916
684.0;21.219801;21.37178944619566;0.15198844619565932
505.0;13.641823;13.471267768135805;0.17055523186419563
605.0;12.80252;12.571192332062056;0.23132766793794346
231.0;17.567038;17.627681734438443;0.060643734438443175
405.0;14.106421;14.018255987256694;0.08816501274330513
568.0;17.926822;18.061616973758895;0.13479497375889338
317.0;21.09501;21.261813251403424;0.1668032514034259
183.0;12.424943;12.308004684878895;0.11693831512110542
636.0;18.62353;18.802007488592604;0.17847748859260548
634.0;15.747156;15.75403745778467;0.006881457784668754
485.0;14.519469;14.550447103308539;0.030978103308537897
278.0;7.697106;7.798542240673342;0.10143624067334223
20.0;23.200383;23.039205236467726;0.16117776353227242
170.0;13.382846;13.227625080220404;0.1552209197795964
401.0;16.22;16.33632292783044;0.11632292783044207
687.0;15.973624;16.007020040094226;0.033396040094226365
566.0;16.314342;16.38800146020197;0.07365946020197
176.0;12.831654;12.635475276002571;0.19617872399742886
327.0;19.182979;19.47203661355539;0.2890576135553893
198.0;8.1461044;8.010241330382971;0.1358630696170291
470.0;14.252579;14.154324461954753;0.0982545380452482
625.0;16.82834;16.88885669703945;0.06051669703944995
266.0;3.3302876;4.781966313404732;1.451678713404732
615.0;16.574406;16.692643592562472;0.11823759256247257
492.0;10.074666;9.911208627982232;0.16345737201776878
130.0;19.584387;19.78500421334715;0.20061721334715088
338.0;18.604639;18.89741632150065;0.29277732150065106
632.0;17.482524;17.597224037693522;0.11470003769352033
489.0;12.959926;12.932101726961873;0.02782427303812618
572.0;18.495401;18.64124241842289;0.14584141842289
606.0;15.152415;15.13485514793651;0.01755985206349031
193.0;9.037314;8.802997101938743;0.2343168980612571
140.0;17.415443;17.610621763006304;0.19517876300630377
416.0;16.468298;16.553550405199946;0.08525240519994526
476.0;16.470084;16.583682964989332;0.11359896498933253
152.0;13.890915;13.775964576128008;0.11495042387199206
666.0;16.983202;17.129868209151137;0.14666620915113882
10.0;19.08246;19.33215413645817;0.2496941364581673
269.0;5.920694;6.3955137375335305;0.47481973753353035
96.0;17.731607;17.828552108673325;0.0969451086733244
210.0;13.525972;13.370101956598212;0.15587004340178723
735.0;14.709843;14.630823028715227;0.07901997128477234
569.0;18.480937;18.64284484995752;0.16190784995751883
548.0;20.167755;20.4158238789184;0.24806887891839935
702.0;14.636124;14.551060414765791;0.08506358523420943
532.0;19.522331;19.49977392353942;0.022557076460582692
694.0;13.936772;13.789240611811664;0.14753138818833555
332.0;19.5552;19.822579199702556;0.26737919970255675
75.0;15.499915;15.49652707422228;0.0033879257777194027
77.0;14.91148;14.852544912168945;0.05893508783105439
263.0;3.3541714;4.7311129994829155;1.3769415994829157
149.0;15.160544;15.158492610540131;0.002051389459868602
693.0;13.377661;13.183578484629614;0.19408251537038623
514.0;17.498688;17.651191533172327;0.15250353317232523
699.0;14.349413;14.237999197757352;0.11141380224264807
469.0;13.067258;12.863835035851796;0.2034229641482046
564.0;13.44048;13.257442023947426;0.18303797605257444
461.0;9.7345665;9.450767256345822;0.28379924365417786
253.0;10.493379;10.18666196554039;0.3067170344596093
369.0;16.608243;16.78479414248526;0.17655114248525905
321.0;19.688783;19.977062511019504;0.28827951101950333
151.0;14.739302;14.70298645336705;0.03631554663295056
302.0;17.026756;17.131914872827533;0.10515887282753411
190.0;6.605502;6.846337714210538;0.2408357142105375
586.0;17.091367;17.225751033988708;0.1343840339887059
348.0;12.7868774;12.751145604113987;0.03573179588601327
243.0;11.168295;11.110666100892098;0.05762889910790214
87.0;16.428522;16.512378932600168;0.0838569326001668
655.0;19.555835;19.83842489053818;0.2825898905381834
676.0;13.91408;13.772345002584144;0.14173499741585616
418.0;17.140009;17.291548654652242;0.15153965465224317
288.0;10.824214;10.514447308951064;0.30976669104893517
648.0;26.14751;24.853752500138935;1.2937574998610657
