;y_real;y_pred;error
166.0;13.45063;13.29742594351916;0.15320405648084012
595.0;19.561163;19.643037805891655;0.08187480589165474
697.0;15.331253;15.30668166653033;0.024571333469669554
155.0;15.13384;15.171734890868349;0.03789489086834941
356.0;15.077373;15.133963547473307;0.056590547473307495
381.0;17.941557;18.188363171612803;0.24680617161280338
279.0;9.718319;9.568581083550365;0.1497379164496344
126.0;16.429707;16.49064669654168;0.06093969654168063
22.0;19.531325;19.778738326827188;0.2474133268271892
616.0;18.205089;18.454728026212866;0.24963902621286493
665.0;17.287384;17.45606843515348;0.1686844351534802
282.0;14.684375;14.67856468309695;0.005810316903049895
471.0;16.087949;16.16969256926554;0.08174356926554083
367.0;11.569839;11.306153322742349;0.26368567725765146
25.0;18.380905;18.59283430597428;0.21192930597428017
196.0;9.128552;8.88178588282937;0.24676611717063146
64.0;14.007529;13.943459051531823;0.06406994846817682
15.0;21.159082;21.350188784704052;0.19110678470405063
466.0;9.63246;9.370279549780337;0.2621804502196632
297.0;14.496996;14.398889118054209;0.09810688194579065
621.0;12.992857;12.793306016287328;0.19955098371267255
336.0;18.983353;19.281937820499234;0.29858482049923296
26.0;17.829387;18.012063312509884;0.1826763125098836
588.0;16.721526;16.82170107840289;0.10017507840288786
43.0;20.483574;20.73522901584099;0.2516550158409885
497.0;14.18774;14.072818604878861;0.1149213951211383
515.0;15.554086;15.554556710224562;0.0004707102245617989
712.0;14.65933;14.577987372842157;0.08134262715784324
561.0;11.993717;11.712211207520669;0.28150579247933116
454.0;8.6400154;8.473494374843945;0.1665210251560545
387.0;17.271597;17.441819868306165;0.1702228683061655
71.0;14.999031;14.946360725265299;0.05267027473470165
542.0;21.68838;21.77006943186751;0.08168943186750965
456.0;9.4100876;9.17630650174421;0.23378109825579152
633.0;17.525569;17.642385811380475;0.11681681138047395
431.0;12.393725;12.170915939110243;0.22280906088975705
627.0;17.374239;17.455765807654075;0.08152680765407538
653.0;26.522913;25.077038602346903;1.445874397653096
264.0;4.0350292;5.149524187678644;1.1144949876786434
209.0;14.209712;14.10088872728674;0.1088232727132592
316.0;20.33351;20.58117435652375;0.24766435652374952
513.0;15.86229;15.88188082063752;0.019590820637519712
313.0;19.597557;19.85543794544481;0.25788094544481055
534.0;19.622217;19.612331801896406;0.009885198103592785
319.0;19.596385;19.88074436146849;0.28435936146848917
7.0;19.459955;19.669958046317188;0.21000304631718691
393.0;14.842007;14.81307740470967;0.028929595290330568
141.0;15.369522;15.376310563554865;0.0067885635548652346
86.0;19.072449;19.314790968328513;0.24234196832851396
478.0;14.350581;14.2726907685885;0.07789023141149976
503.0;12.771525;12.54944823574238;0.22207676425762024
215.0;11.432428;11.239532515339542;0.19289548466045758
580.0;13.864027;13.727478650805606;0.13654834919439374
562.0;12.972568;12.751933604229745;0.22063439577025612
398.0;16.982878;17.171399710344186;0.18852171034418674
668.0;16.661621;16.770500568509974;0.10887956850997327
490.0;12.961046;12.857613910017557;0.10343208998244258
252.0;13.107379;12.895585516947913;0.21179348305208734
468.0;11.8743805;11.607076768733362;0.26730373126663665
357.0;10.0615524;9.868209430818473;0.19334296918152738
254.0;8.950168;8.725443527318738;0.2247244726812614
276.0;6.525127;6.9225024044532475;0.39737540445324715
178.0;12.542136;12.349667161175743;0.19246883882425614
281.0;13.713391;13.629086319342223;0.08430468065777674
390.0;19.72998;20.00180399295144;0.27182399295143966
508.0;15.338823;15.320260471574993;0.018562528425006164
583.0;15.790594;15.800628444336628;0.010034444336627146
129.0;18.79106;18.982528586227797;0.1914685862277956
144.0;15.925726;15.999114309431734;0.07338830943173491
645.0;26.700217;25.19088808350541;1.5093289164945887
715.0;17.691667;17.862663989329068;0.17099698932906904
72.0;14.95005;14.893938505726522;0.056111494273476836
235.0;17.51305;17.54858120636561;0.03553120636561147
37.0;15.973323;16.059710935897897;0.08638793589789628
