;y_real;y_pred;error
744.0;16.077695;16.12010183236472;0.042406832364722646
745.0;15.949358;15.97940637436075;0.030048374360749364
746.0;16.094786;16.135935876284236;0.04114987628423705
747.0;16.408136;16.476777147538282;0.06864114753828332
748.0;16.035745;16.07593248112992;0.040187481129922986
749.0;16.012085;16.047514863769408;0.0354298637694086
750.0;16.102744;16.1487828740156;0.04603887401559703
751.0;15.723206;15.738068953470432;0.014862953470432316
752.0;14.904053;14.845212000453278;0.05884099954672095
753.0;16.185608;16.251544194600598;0.06593619460059941
754.0;16.16859;16.234987081031463;0.06639708103146447
755.0;16.792572;16.915237465927742;0.12266546592774219
756.0;15.47352;15.473225595459121;0.00029440454087925616
757.0;14.306798;14.192750256543961;0.11404774345603919
758.0;13.868805;13.715300971659028;0.1535040283409721
759.0;14.769923;14.696682919115508;0.07324008088449219
760.0;15.981801;16.018669553912694;0.036868553912693613
761.0;16.934077;17.051198246709877;0.11712124670987833
762.0;16.307368;16.38243831019317;0.07507031019316912
763.0;14.235745;14.125378435087665;0.11036656491233465
764.0;14.994687;14.98129660204979;0.013390397950210797
765.0;14.006985;13.909587334310173;0.09739766568982766
766.0;13.928741;13.831715049329736;0.09702595067026465
767.0;14.509541;14.460093222372409;0.04944777762759145
768.0;14.999626;14.999185478440433;0.00044052155956642025
769.0;14.269331;14.200167245040044;0.06916375495995553
770.0;13.667418;13.536057142970245;0.13136085702975464
771.0;13.92433;13.819370272509397;0.104959727490602
772.0;13.84669;13.73472613194789;0.11196386805211134
773.0;13.619144;13.487255967381396;0.1318880326186047
774.0;12.897984;12.710183951417138;0.18780004858286148
775.0;11.944205;11.70047311944967;0.2437318805503299
776.0;12.585755;12.38205811822539;0.20369688177461143
777.0;11.656247;11.411867562500875;0.24437943749912527
778.0;11.915636;11.689097552831136;0.2265384471688634
779.0;12.0046;11.797281274431745;0.20731872556825515
780.0;12.3030525;12.108445552516104;0.19460694748389606
781.0;12.611337;12.390355247182308;0.22098175281769272
782.0;12.770233;12.534420524754365;0.2358124752456341
783.0;14.169434;14.04286946846421;0.1265645315357915
784.0;13.911545;13.76186366022642;0.149681339773581
785.0;11.498543;11.202641629102871;0.29590137089712876
786.0;10.484055;10.177441758239455;0.3066132417605445
787.0;6.3721634;6.571118984159517;0.19895558415951697
788.0;8.585272;8.389629364197225;0.1956426358027752
789.0;8.26199;8.103623199083229;0.15836680091677202
790.0;8.020071;7.894440057077924;0.12563094292207566
791.0;8.2337135;8.07898910871502;0.15472439128498117
792.0;9.577122;9.309322861780837;0.26779913821916246
793.0;10.371769;10.087520164284372;0.2842488357156281
794.0;10.011143;9.74190021664047;0.26924278335953034
795.0;10.131206;9.872675688940472;0.25853031105952873
796.0;10.5766106;10.326316841896789;0.2502937581032114
797.0;11.751199;11.51174567219511;0.23945332780489004
798.0;9.443191;9.210438415052636;0.23275258494736484
799.0;8.9495926;8.752729792665084;0.19686280733491657
800.0;10.691572;10.450417977379866;0.24115402262013497
801.0;13.373302;13.240837890885615;0.13246410911438566
802.0;12.985326;12.810619970980351;0.17470602901964938
803.0;10.953607;10.67589199773271;0.2777150022672892
804.0;10.795352;10.504654543744635;0.2906974562553639
805.0;10.655315;10.382147250135981;0.2731677498640188
806.0;14.68689;14.626284723072574;0.06060527692742568
807.0;16.211139;16.247385166078313;0.03624616607831399
808.0;15.214607;15.21124354973779;0.0033634502622117424
809.0;16.431314;16.47724543335417;0.045931433354169826
810.0;15.613918;15.635454914136401;0.021536914136401464
811.0;13.740578;13.704886068759636;0.03569193124036296
812.0;14.133882;14.128886746054029;0.004995253945971001
813.0;11.784624;11.72208971453812;0.06253428546188111
814.0;12.291053;12.287520154946682;0.003532845053317857
815.0;13.786673;13.8412522441315;0.054579244131499394
816.0;14.120302;14.210309701931422;0.09000770193142138
817.0;14.001102;14.113191100541966;0.11208910054196686
818.0;7.9170296;8.051574929581534;0.13454532958153376
819.0;2.8150812;4.2226679939624105;1.4075867939624107
820.0;14.042917;14.216238760920296;0.17332176092029705
821.0;19.165439;19.020468632164164;0.1449703678358354
822.0;21.407129;20.964606202592524;0.44252279740747724
823.0;19.290794;19.13147743076495;0.15931656923505244
824.0;17.133417;17.181721708900476;0.048304708900474225
825.0;19.34307;19.276060839405883;0.0670091605941181
826.0;20.397298;20.289965761914214;0.10733223808578529
827.0;19.84856;19.820384722652353;0.028175277347646244
828.0;20.085205;20.090564086159215;0.005359086159216986
829.0;20.647603;20.633579186665095;0.0140238133349051
830.0;18.518866;18.562408388893925;0.04354238889392548
831.0;19.692723;19.6424060783043;0.05031692169569979
832.0;21.46791;21.18692229921706;0.28098770078294066
833.0;20.02473;19.865952984796007;0.15877701520399512
834.0;14.983008;15.1239473201757;0.14093932017570054
835.0;19.94187;19.71062632229847;0.23124367770153142
836.0;21.307954;20.79499560614038;0.5129583938596198
