;delta_reaTZon_y_pred
0;0.13985914757387463
1;0.13255479620406557
2;0.11958359317399642
3;0.10959912427325769
4;0.10177751313559913
5;0.09553037354748739
6;0.09032219040911893
7;0.08226161028250023
8;0.071827556139485
9;0.06665330770060174
10;0.060616594337165375
11;0.09560016539527949
12;0.09710801212395842
13;0.09752087842003138
14;0.09673226421341591
15;0.0926710527647796
16;0.08815734841650724
17;0.0843798360022961
18;0.08328939273696312
19;0.08313374296371012
20;0.08745683369048807
21;0.0908701715407052
22;0.0950175442554923
23;0.09714561381475434
24;0.09518159003370896
25;0.08522241764502486
26;0.0728203986940632
27;0.059123834319938506
28;0.049210538378238744
29;0.044295525998801266
30;0.0396934242627901
31;-0.12941793645276467
32;-0.34577563498796104
33;-0.32465143484749015
34;-0.29844243505846624
35;-0.2729967783093389
36;-0.23811240564615865
37;-0.19905403151951895
38;-0.16972712886972896
39;-0.1481706530783199
40;-0.11280999960188176
41;-0.07036320207238311
42;-0.006915694919305548
43;0.04315756602473286
44;0.0711342829924681
45;0.09374294983706188
46;0.10004934462984105
47;0.11372998064598971
48;0.1301124028325792
49;0.13643803602730548
50;0.12671744525326906
51;0.10234926370403041
52;0.07170707240378421
53;0.03167582543740022
54;-0.0313493319208662
55;-0.10680962560968921
56;-0.1622520152304059
57;-0.1370516150811586
58;-0.10442038367149642
59;0.16378636507486144
60;0.22880782367930474
61;0.2399331738325871
62;0.24983930941741206
63;0.2515958702534178
64;0.3412233625759442
65;0.36630052876561126
66;0.36699225965506066
67;0.335014194382463
68;0.27971508940929707
69;0.22944839695730224
70;0.1263572631688174
71;-0.1438318374616473
72;-0.28129986113621486
73;-0.2605583531447754
74;-0.24132509848242656
75;-0.2304366399935246
76;-0.2139402689175397
77;-0.17163924003625375
78;-0.07321919277144506
79;-0.1893681218340385
80;-0.1835966158283623
81;-0.170346687332534
82;-0.15751418876872536
83;-0.14860869457421366
84;-0.13759424525166686
85;-0.12961464973031933
86;-0.12188712672146329
87;-0.11251007160088033
88;-0.1069620313477998
89;-0.1039286529704061
90;-0.0986874202974185
91;-0.08584926531275106
92;-0.07171521024059879
93;-0.05317394744341486
94;-0.023286025029082724
95;0.017231217101186302
96;0.05766481204101559
97;0.0860129232868887
98;0.10177688093582382
99;0.11264982431049625
100;0.11419889030064706
101;0.0896662642541044
102;0.044234509772669295
103;-0.01104043407137012
104;-0.06933300597137004
105;-0.08669091481798263
106;-0.08340919190280871
107;0.19706854518218808
108;0.24763872968148914
109;0.25736887170477385
110;0.25961304293300064
111;0.27522617683372946
112;0.2812013273926538
113;0.27219547509102726
114;0.2555581803359298
115;0.237897759653468
116;0.22110654425178106
117;0.20557466922342843
118;0.18212721146935684
119;0.09470162676066857
120;-0.07152520475614244
121;-0.16877964263364487
122;-0.23050754486618352
123;-0.27370556645093924
124;-0.2589489829396182
125;-0.2100757740667103
126;-0.1483637474460563
127;-0.2534531067277478
128;-0.23654173940459777
129;-0.21947420579440757
130;-0.19709919821898114
131;-0.17637265294602278
132;-0.16347610395973555
133;-0.15763618546565616
134;-0.13988307797986244
135;-0.11634094213331336
136;-0.084475636535006
137;-0.018911964309769158
138;0.0431027947818019
139;0.07062541278555345
140;0.0914430736615236
141;0.09761405339473062
142;0.10342143806322723
143;0.11005776516215188
144;0.10733349800394354
145;0.09893408899630673
146;0.07759889808496834
147;0.03423996820099057
148;-0.00290001966792397
149;-0.0612591626178306
150;-0.10462291366406973
151;-0.13268228135258398
152;-0.15045319535108026
153;-0.1360511873120246
154;-0.09736733630419381
155;0.13822717124438766
156;0.17814210068673486
157;0.17438608393111377
158;0.1739760647744481
159;0.1864514330543514
160;0.23221673046332814
161;0.32859722834270516
