;$\dot{Q}_{heiz}$ in kW
717;15.515352
695;14.848683
684;21.219801
505;13.641823
605;12.80252
231;17.567038
405;14.106421
568;17.926822
317;21.09501
183;12.424943
636;18.62353
634;15.747156
485;14.519469
278;7.697106
20;23.200383
170;13.382846
401;16.22
687;15.973624
566;16.314342
176;12.831654
327;19.182979
198;8.1461044
470;14.252579
625;16.82834
266;3.3302876
615;16.574406
492;10.074666
130;19.584387
338;18.604639
632;17.482524
489;12.959926
572;18.495401
606;15.152415
193;9.037314
140;17.415443
416;16.468298
476;16.470084
152;13.890915
666;16.983202
10;19.08246
269;5.920694
96;17.731607
210;13.525972
735;14.709843
569;18.480937
548;20.167755
702;14.636124
532;19.522331
694;13.936772
332;19.5552
75;15.499915
77;14.91148
263;3.3541714
149;15.160544
693;13.377661
514;17.498688
699;14.349413
469;13.067258
564;13.44048
461;9.7345665
253;10.493379
369;16.608243
321;19.688783
151;14.739302
302;17.026756
190;6.605502
586;17.091367
348;12.7868774
243;11.168295
87;16.428522
655;19.555835
676;13.91408
418;17.140009
288;10.824214
648;26.14751
