;y_real;y_pred;error
516.0;16.246576;16.138086806017338;0.10848919398266332
394.0;16.23131;16.27115732562053;0.03984732562052784
19.0;23.124844;22.860654434628568;0.26418956537143146
214.0;10.1241005;9.858367340912663;0.26573315908733797
388.0;17.67511;17.679690935087088;0.004580935087087568
268.0;3.1284908;3.2232060773992854;0.09471527739928565
194.0;8.766683;8.532834610187168;0.23384838981283274
436.0;10.551728;10.564826951692032;0.013098951692031235
274.0;6.6425316;6.526993379706726;0.11553822029327421
372.0;16.707404;16.606033181178773;0.101370818821227
449.0;3.7729073;3.9363872339902373;0.1634799339902373
731.0;16.760988;16.678455515896786;0.0825324841032149
663.0;17.133348;17.09735270487987;0.03599529512013078
242.0;11.746546;11.766599531809774;0.020053531809773872
708.0;17.417764;17.3773113533068;0.040452646693196925
81.0;18.51308;18.518571254394928;0.005491254394929257
85.0;21.386076;21.256219597161458;0.12985640283854138
517.0;16.249217;16.157645710385893;0.09157128961410876
631.0;17.106877;17.193012255637164;0.08613525563716351
480.0;15.06561;15.010072925548489;0.055537074451510904
452.0;8.5589455;8.467956683859788;0.09098881614021259
175.0;11.8732834;11.958047887206472;0.08476448720647234
619.0;18.619458;18.65298557024104;0.03352757024103781
530.0;19.260521;19.052693425283916;0.20782757471608448
354.0;10.416528;10.535500675915937;0.11897267591593774
8.0;21.328444;21.24417231216927;0.08427168783073213
554.0;10.3082985;10.092370617694217;0.21592788230578286
104.0;18.255385;18.150110577620932;0.10527442237906826
56.0;16.460664;16.5168183960516;0.056154396051599775
195.0;8.723013;8.493799376836355;0.2292136231636448
47.0;24.544168;24.647686146806233;0.10351814680623406
180.0;12.754229;12.826902002222992;0.07267300222299156
415.0;15.209839;15.109515035843506;0.10032396415649458
690.0;16.819026;16.728811007174723;0.09021499282527756
84.0;21.302548;21.196559560202022;0.10598843979797934
181.0;12.533348;12.622718865613514;0.08937086561351393
484.0;13.803323;13.840882539988131;0.03755953998813055
262.0;3.245581;3.3809647318938665;0.13538373189386643
159.0;13.069066;13.045480079615489;0.023585920384510572
320.0;20.276073;20.38006910937909;0.10399610937908932
581.0;13.283783;13.288101566132049;0.004318566132049284
403.0;15.432437;15.395397826637554;0.03703917336244622
427.0;13.476949;13.459712179859867;0.01723682014013228
69.0;12.733309;12.877071709863268;0.14376270986326745
60.0;18.147292;18.164002561413604;0.016710561413603386
59.0;16.43333;16.45829244767193;0.024962447671928345
679.0;18.490834;18.5347688198268;0.04393481982680214
739.0;16.316731;16.265976281248427;0.050754718751573336
223.0;16.127655;15.904351654221362;0.22330334577863908
524.0;17.68981;17.77042881500928;0.08061881500927726
23.0;19.338159;19.34475850626324;0.006599506263238908
411.0;16.425046;16.3865517952323;0.03849420476769794
368.0;14.178741;14.182349150332936;0.003608150332935267
660.0;19.111224;19.131103478084487;0.01987947808448709
662.0;18.401123;18.43492349804645;0.03380049804645324
531.0;20.217625;20.121488741933224;0.09613625806677817
481.0;14.624567;14.59730173001651;0.027265269983491436
727.0;13.454015;13.515379729803053;0.06136472980305285
148.0;15.395772;15.43442114365964;0.03864914365964012
719.0;16.071007;16.082306972412322;0.011299972412320614
301.0;16.725957;16.76751154999018;0.04155454999017749
723.0;16.932634;16.858633195839012;0.07400080416098831
426.0;12.367375;12.405735868059693;0.0383608680596943
657.0;16.863943;16.91510972942216;0.05116672942216027
245.0;13.487376;13.469340537694116;0.0180354623058836
501.0;12.0387115;12.140463353827501;0.10175185382750129
