;0
166.0;0.1875407397902704
595.0;0.1437139323159178
697.0;0.2034352181432194
155.0;0.23681788620145539
356.0;0.27850270312762476
381.0;0.2560825964782109
279.0;0.23852950243941887
126.0;0.20869642953676099
22.0;0.25100951772603014
616.0;0.2809934385120569
665.0;0.24029335566011395
282.0;0.22976583333596132
471.0;0.24347269205444722
367.0;0.16690077379489668
25.0;0.23389748239321523
196.0;0.11244597060622291
64.0;0.23358626564475155
15.0;0.2764110904805289
466.0;0.11916005577890189
297.0;0.19539541065899485
621.0;0.20583522471347426
336.0;0.2731645948214445
26.0;0.22852355533945196
588.0;0.20848994421096861
43.0;0.30223289436565365
497.0;0.2097493862358617
515.0;0.2092597167886259
712.0;0.20249964295812797
561.0;0.14222807909010743
454.0;0.13296709700949175
387.0;0.23941710075679454
71.0;0.21268487400572936
542.0;0.28754186450125824
456.0;0.14959221757183547
633.0;0.22175453526609673
431.0;0.17228566416395766
627.0;0.1814047316317298
653.0;0.3954299878013732
264.0;0.2221312512911149
209.0;0.2071186092241268
316.0;0.2660952958295043
513.0;0.2116277921549267
313.0;0.25400309447845226
534.0;0.16385466345144448
319.0;0.30852280890100064
7.0;0.25423077306252
393.0;0.22040474334999158
141.0;0.23067451244735893
86.0;0.24501796546153407
478.0;0.20822275530927722
503.0;0.18680807950542352
215.0;0.2521385171000734
580.0;0.21291323681515786
562.0;0.1783624702610933
398.0;0.24221591212804863
668.0;0.22248935864020714
490.0;0.2765139212559346
252.0;0.16448534727745087
468.0;0.1663944967959037
357.0;0.21889854922905086
254.0;0.11043483846123857
276.0;0.28261236560333336
178.0;0.19163944556171442
281.0;0.2325765732237825
390.0;0.2782650140403895
508.0;0.19085471861969946
583.0;0.19036251941207477
129.0;0.24714572203791402
144.0;0.2417590470718665
645.0;0.327762431481701
715.0;0.22522091737458938
72.0;0.2074923854929361
235.0;0.2611517073525725
37.0;0.23198300134876285
