;0
true_positive;7390.0
true_negative;18.0
false_positive;21.0
false_negative;2571.0
precision;0.9971663743084604
recall;0.7418933841983737
f;0.8507943817637578
fbeta;0.8507943817637578
roc;0.5456
roc_x;"[0.         0.         0.         0.02564103 0.02564103 0.05128205
 0.05128205 0.07692308 0.07692308 0.1025641  0.1025641  0.12820513
 0.12820513 0.15384615 0.15384615 0.17948718 0.17948718 0.20512821
 0.20512821 0.23076923 0.23076923 0.25641026 0.25641026 0.28205128
 0.28205128 0.30769231 0.30769231 0.33333333 0.33333333 0.35897436
 0.35897436 0.38461538 0.38461538 0.41025641 0.41025641 0.43589744
 0.43589744 0.46153846 0.46153846 0.48717949 0.48717949 0.51282051
 0.51282051 0.53846154 0.53846154 0.56410256 0.56410256 0.58974359
 0.58974359 0.61538462 0.61538462 0.64102564 0.64102564 0.66666667
 0.66666667 0.69230769 0.69230769 0.71794872 0.71794872 0.74358974
 0.74358974 0.76923077 0.76923077 0.79487179 0.79487179 0.82051282
 0.82051282 0.84615385 0.84615385 0.87179487 0.87179487 0.8974359
 0.8974359  0.92307692 0.92307692 0.94871795 0.94871795 0.97435897
 0.97435897 1.         1.        ]"
roc_y;"[0.00000000e+00 1.00391527e-04 1.91747816e-02 1.91747816e-02
 2.95151089e-02 2.95151089e-02 3.97550447e-02 3.97550447e-02
 5.00953720e-02 5.00953720e-02 6.02349162e-02 6.02349162e-02
 7.05752434e-02 7.05752434e-02 1.53699428e-01 1.53699428e-01
 1.64039755e-01 1.64039755e-01 1.74681257e-01 1.74681257e-01
 1.85222367e-01 1.85222367e-01 1.95562695e-01 1.95562695e-01
 2.06103805e-01 2.06103805e-01 2.16745307e-01 2.16745307e-01
 2.27286417e-01 2.27286417e-01 2.37927919e-01 2.37927919e-01
 2.48870595e-01 2.48870595e-01 4.65515510e-01 4.65515510e-01
 5.08884650e-01 5.08884650e-01 5.46230298e-01 5.46230298e-01
 6.29153699e-01 6.29153699e-01 6.86376870e-01 6.86376870e-01
 7.57956029e-01 7.57956029e-01 7.75122980e-01 7.75122980e-01
 8.27627748e-01 8.27627748e-01 8.55636984e-01 8.55636984e-01
 8.57644815e-01 8.57644815e-01 8.79730951e-01 8.79730951e-01
 9.11454673e-01 9.11454673e-01 9.19787170e-01 9.19787170e-01
 9.24505572e-01 9.24505572e-01 9.25409095e-01 9.25409095e-01
 9.31332196e-01 9.31332196e-01 9.33038852e-01 9.33038852e-01
 9.37656862e-01 9.37656862e-01 9.39363518e-01 9.39363518e-01
 9.39463909e-01 9.39463909e-01 9.42877221e-01 9.42877221e-01
 9.49001104e-01 9.49001104e-01 9.54020681e-01 9.54020681e-01
 1.00000000e+00]"
prc_x;"[1.00000000e+00 9.99899608e-01 9.99799217e-01 ... 2.00783054e-04
 1.00391527e-04 0.00000000e+00]"
prc_y;[0.9961     0.99609961 0.99609922 ... 1.         1.         1.        ]
prc_thresholds;[0.         0.00100496 0.00241672 ... 0.9974939  1.         1.        ]
rel_f;-75.36649604137631
