;0
744.0;0.20381172318322596
745.0;0.20448213240703986
746.0;0.20301280727033752
747.0;0.20314758802716756
748.0;0.21050596035307195
749.0;0.20281418261162645
750.0;0.20941211701851764
751.0;0.20500076220961674
752.0;0.21566920621335378
753.0;0.20921749093699718
754.0;0.20878804007782814
755.0;0.22604339626842776
756.0;0.21466868522463922
757.0;0.2000041263017872
758.0;0.18911585178139473
759.0;0.1970191294567655
760.0;0.20945658593006686
761.0;0.21166341537533678
762.0;0.21295607392338448
763.0;0.21031629095277862
764.0;0.21958404940883527
765.0;0.1992080237850027
766.0;0.19308343137626693
767.0;0.203005495502984
768.0;0.20061898628560018
769.0;0.19639342468611115
770.0;0.19492745436221132
771.0;0.19796920523024064
772.0;0.19682066289158737
773.0;0.19543234024103656
774.0;0.1840703147793861
775.0;0.16689437484438271
776.0;0.1879267414970563
777.0;0.1857156051578767
778.0;0.20158206436740475
779.0;0.20136443717124677
780.0;0.2001544720530565
781.0;0.19444347652609478
782.0;0.17231137034467853
783.0;0.19616921731923584
784.0;0.18457939555173652
785.0;0.12708799862254794
786.0;0.11216027807202734
787.0;0.17246428862387048
788.0;0.12942362059520476
789.0;0.14647787079143942
790.0;0.1514567288502289
791.0;0.14705170844611892
792.0;0.1752106919861861
793.0;0.1943841361483416
794.0;0.2214653698127856
795.0;0.23901726808818452
796.0;0.2502690017819076
797.0;0.22822676996836447
798.0;0.2501788114541167
799.0;0.2679612916839017
800.0;0.2541487593960795
801.0;0.21506563620065955
802.0;0.23026459369641517
803.0;0.20826620831913123
804.0;0.1753174322832919
805.0;0.22628241826671772
806.0;0.1845619842791093
807.0;0.1869448649662413
808.0;0.165029669653804
809.0;0.1642638535800824
810.0;0.17269877172934067
811.0;0.2302958072125096
812.0;0.23988460581566567
813.0;0.25943959454016086
814.0;0.3045252631798801
815.0;0.2891916489714003
816.0;0.33334774959020785
817.0;0.35648217178170166
818.0;0.39003201545396443
819.0;0.5657312689523378
820.0;0.40480772394889314
821.0;0.38005076112306413
822.0;0.43348629974255865
823.0;0.3816563781966351
824.0;0.30562617313451534
825.0;0.2561077147846749
826.0;0.2183814946250382
827.0;0.16890668094354902
828.0;0.13930266794455431
829.0;0.14190412780353454
830.0;0.15667024415162936
831.0;0.19731821109050043
832.0;0.2997790958312686
833.0;0.3026896783014857
834.0;0.36071214584418193
835.0;0.383364271764279
836.0;0.5042817466777538
837.0;0.4701700078570912
838.0;0.5109690725305838
839.0;0.508512406002725
840.0;0.5078090126383035
841.0;0.4847725576559509
842.0;0.41951023034608037
843.0;0.3579019652742847
844.0;0.2986088082577159
845.0;0.26467245274441686
846.0;0.23726198661908743
847.0;0.21195201084944001
848.0;0.20482508024512455
849.0;0.1904650291778088
850.0;0.2052589633146663
851.0;0.21954322531387716
852.0;0.18847386326531074
853.0;0.13818679636052025
854.0;0.17256202344326632
855.0;0.1726936591801287
856.0;0.20556569210340989
857.0;0.20434451739008647
858.0;0.2054139209284883
859.0;0.15518164331110623
860.0;0.17242911662072016
861.0;0.24499595494029092
862.0;0.23612749395800361
863.0;0.23490086044900854
864.0;0.2369710831563843
865.0;0.3145615530469931
866.0;0.32828050046751117
867.0;0.3749382525129179
868.0;0.336702047041652
869.0;0.3391643364096993
870.0;0.39189939640421556
871.0;0.4325078262024672
872.0;0.3851512430015675
873.0;0.3404562336245395
874.0;0.29027329426696924
875.0;0.2930539644782151
876.0;0.23157412297316055
877.0;0.13248990716535597
878.0;0.2117728924466618
879.0;0.2095914310868841
880.0;0.27842412825484636
881.0;0.3059010655174174
882.0;0.3798285364277945
883.0;0.4055590820757881
884.0;0.3767309984485506
885.0;0.32078147109959776
886.0;0.32794483242875117
887.0;0.3462118475931229
888.0;0.3764566366873239
889.0;0.40066704321128416
890.0;0.41854170758403325
891.0;0.47702614924300024
892.0;0.5309644197046226
893.0;0.6072280596291564
894.0;0.6293836346808658
895.0;0.6136893595293041
896.0;0.5141778249812347
897.0;0.4253251759052283
898.0;0.40559262907604343
899.0;0.33371028943486
900.0;0.2193610668638193
901.0;0.20732232260680422
902.0;0.19147683801810472
903.0;0.2186061460626746
904.0;0.2498929672314372
905.0;0.2451661653585949
906.0;0.2320037492715747
907.0;0.22566930946554625
908.0;0.24271794017963055
909.0;0.2522099850236432
910.0;0.24306426143922316
911.0;0.242619083471818
912.0;0.2510599386408517
913.0;0.2673503928825216
914.0;0.26745427934699
915.0;0.251097825611342
916.0;0.24346894119550352
917.0;0.23392626378229003
918.0;0.21024204904836102
919.0;0.20947697937679524
920.0;0.21771482722205052
921.0;0.22091659953820567
922.0;0.20636471440597187
923.0;0.20185549644737036
924.0;0.21650877682043568
925.0;0.23244852181546968
926.0;0.2793601454666167
927.0;0.3349360538437466
928.0;0.30452200826609443
929.0;0.3233883791184852
930.0;0.2837692985914958
931.0;0.2791753411334072
932.0;0.3059299607323401
933.0;0.29141520510806296
934.0;0.28469237639466694
935.0;0.29184879322778856
936.0;0.29350858999893964
937.0;0.2809921618708804
938.0;0.2850172870325586
939.0;0.2931033158609672
940.0;0.29317129368201555
941.0;0.29887405163813263
942.0;0.29319324621742654
943.0;0.2999777632578748
944.0;0.29774169980917575
945.0;0.3100159263950012
946.0;0.2852860521733071
947.0;0.28302691672809815
948.0;0.23994395137972277
949.0;0.29407620388797595
950.0;0.29334723008752367
951.0;0.31084848546774485
952.0;0.3113097562735632
953.0;0.2412914059898802
954.0;0.19347760647414075
955.0;0.2627264152028728
956.0;0.28408739159172086
957.0;0.18184457424799863
958.0;0.1694427399582268
959.0;0.1575471042753193
960.0;0.17342934556625664
961.0;0.1720502079712821
962.0;0.15679239568670886
963.0;0.16148050410710957
964.0;0.1202375097388653
965.0;0.15736864593629618
966.0;0.17303526817245135
967.0;0.1911367044487815
968.0;0.24515118824766585
969.0;0.3001373452324199
970.0;0.3008536242426838
971.0;0.31974490780011916
972.0;0.3020272445932003
973.0;0.23310099675567156
974.0;0.20748378374520024
975.0;0.19495005460734313
976.0;0.19717802015385352
977.0;0.20850925188772354
978.0;0.2535245348178189
979.0;0.3141739442131778
980.0;0.2674836511046149
981.0;0.2776782167963298
982.0;0.24131996979494005
983.0;0.2501511890961762
984.0;0.2520868067774509
985.0;0.26461475340113205
986.0;0.2623211652507856
987.0;0.25876276751399435
988.0;0.2576627323710699
989.0;0.2708528643555188
990.0;0.304372502656006
991.0;0.27215336019737585
992.0;0.24541016114674585
993.0;0.21980272380805582
994.0;0.24373211536225003
995.0;0.26010154886631653
996.0;0.2907030970367653
997.0;0.27405588704421147
998.0;0.25839512621973015
999.0;0.2595258714959614
1000.0;0.2661888066363306
1001.0;0.2259940035827182
1002.0;0.1421171911317726
1003.0;0.21899955179540495
1004.0;0.20881541412487742
1005.0;0.2119592104418172
1006.0;0.20789108618872756
1007.0;0.2241443469178909
1008.0;0.21895231524380943
1009.0;0.21166641697480898
1010.0;0.22522000996698602
1011.0;0.22674826230860612
1012.0;0.23159390813228592
1013.0;0.2205747540755486
1014.0;0.23230581794406652
1015.0;0.21199823692943068
1016.0;0.21927688719666102
1017.0;0.27704782383766685
1018.0;0.25057509603514494
1019.0;0.22401810439657052
1020.0;0.3141005037409618
1021.0;0.23112062402418915
1022.0;0.20160814730359888
1023.0;0.21928595215763788
1024.0;0.2181409409872981
1025.0;0.18834960958420355
1026.0;0.1778282185916364
1027.0;0.21005465455600147
1028.0;0.17987671398172247
1029.0;0.13164550952638557
1030.0;0.144032671326777
1031.0;0.18309028688550041
1032.0;0.16013760487953416
1033.0;0.15779717190543976
1034.0;0.15872459641516637
1035.0;0.14987582314422346
1036.0;0.13662498381584914
1037.0;0.2063130092597087
1038.0;0.19522875031865486
1039.0;0.1256047869350184
1040.0;0.13214726273086755
1041.0;0.17726066628009984
1042.0;0.17702217163170336
1043.0;0.16891473757345793
1044.0;0.2004830675338295
1045.0;0.19897052409722857
1046.0;0.13886865765545653
1047.0;0.14190045458853193
1048.0;0.146199965782124
1049.0;0.2293707412640327
1050.0;0.17290549198815278
1051.0;0.23032830196710102
1052.0;0.2500304113099112
1053.0;0.2766062563643733
1054.0;0.25762892011486904
1055.0;0.22975465166562006
1056.0;0.23269933399174955
1057.0;0.24027080394426747
1058.0;0.2347033181199106
1059.0;0.2568321856225898
1060.0;0.26342748319324233
1061.0;0.23795616513456833
1062.0;0.22957193556809585
1063.0;0.20926734978041175
1064.0;0.23824539454756402
1065.0;0.2152797169018289
1066.0;0.20850462989132462
1067.0;0.21121348904622353
1068.0;0.21049966566265432
1069.0;0.2013754247712798
1070.0;0.22497628894262764
1071.0;0.21333730564303657
1072.0;0.17215719144786884
1073.0;0.1436654696219078
1074.0;0.1548184409940812
1075.0;0.14643776993004162
1076.0;0.15635465608350285
1077.0;0.1379896549614638
1078.0;0.16492083391977994
1079.0;0.15851957863145777
1080.0;0.14338550574525408
1081.0;0.1501490366611641
1082.0;0.20465852702528012
1083.0;0.25020589678577454
1084.0;0.241009699882864
1085.0;0.2570484134123018
1086.0;0.24968894438577824
1087.0;0.24059395046427282
1088.0;0.25067036447839774
1089.0;0.2439633692712304
1090.0;0.25386597630263663
1091.0;0.2654860818193554
1092.0;0.2592603083889356
1093.0;0.23828894859345864
1094.0;0.22804861285425113
1095.0;0.2024412634074018
1096.0;0.1296218041437042
1097.0;0.19177560578812772
1098.0;0.1846066982019411
1099.0;0.18433062629934446
1100.0;0.19230705218878674
1101.0;0.1614707864270736
1102.0;0.20435329857450113
1103.0;0.20275024786009962
1104.0;0.19951315016129934
1105.0;0.1744374568831644
1106.0;0.16994363263509737
1107.0;0.16823045578543988
1108.0;0.17129750670796884
1109.0;0.21721532274480793
1110.0;0.22107398704053152
1111.0;0.22280971545592898
1112.0;0.18494748093307015
1113.0;0.16536204575515423
1114.0;0.13668148127379098
1115.0;0.1404213548024683
1116.0;0.22716020197585496
1117.0;0.2491414272961586
1118.0;0.2713980161468021
1119.0;0.2675637021805993
1120.0;0.23433103093713495
1121.0;0.23268867619395134
1122.0;0.18710723886090053
1123.0;0.20207958769529155
1124.0;0.19078454249710675
1125.0;0.2058746390491871
1126.0;0.208705338959053
1127.0;0.20214026507029695
1128.0;0.20857168966737036
1129.0;0.20051906166817343
1130.0;0.1965541258499835
1131.0;0.19571527862490165
1132.0;0.19019754630800734
1133.0;0.2005089636352568
1134.0;0.16965082122233135
1135.0;0.1696984755769954
1136.0;0.1818548717803886
1137.0;0.19605164405519473
1138.0;0.18567359579215145
1139.0;0.19155362598226364
1140.0;0.21635525312733822
1141.0;0.21081156226320863
1142.0;0.21731576418581897
1143.0;0.21760519101676
1144.0;0.24216585248553105
1145.0;0.21241735545649737
1146.0;0.21885731462106073
1147.0;0.2237170267549922
1148.0;0.21731717942321785
1149.0;0.21790603184794619
1150.0;0.20194456704806363
1151.0;0.20473622697242014
1152.0;0.1934527872231309
1153.0;0.2178823351029414
1154.0;0.1999430881057358
1155.0;0.20091943373579085
1156.0;0.20790695170274914
1157.0;0.21371885650682218
1158.0;0.21229459194087047
1159.0;0.22761585260477202
1160.0;0.2579979444391562
1161.0;0.2643540942071297
1162.0;0.27076495633260034
1163.0;0.26240907415927706
1164.0;0.2759630583717688
1165.0;0.25416410875271295
1166.0;0.2288885877211189
1167.0;0.20647862634238032
1168.0;0.1909570691531123
1169.0;0.20778484636562938
1170.0;0.20385713226733013
1171.0;0.17523189274673814
1172.0;0.19254880902552465
1173.0;0.184390774251059
1174.0;0.20348459932226526
1175.0;0.19963207233550823
1176.0;0.1712259712258045
