;y_real;y_pred;error
166.0;13.45063;13.399847387159044;0.05078261284095653
595.0;19.561163;19.667080232098378;0.10591723209837767
697.0;15.331253;15.355172923760675;0.023919923760674422
155.0;15.13384;15.140490509137429;0.006650509137429594
356.0;15.077373;15.06210927129766;0.015263728702340273
381.0;17.941557;17.969736847649255;0.028179847649255407
279.0;9.718319;9.59364625737132;0.12467274262867889
126.0;16.429707;16.555122926526636;0.12541592652663525
22.0;19.531325;19.527227321817378;0.004097678182620967
616.0;18.205089;18.280433398077886;0.07534439807788473
665.0;17.287384;17.290456701229058;0.003072701229058339
282.0;14.684375;14.702494633016359;0.01811963301635977
471.0;16.087949;16.11863131400911;0.030682314009112588
367.0;11.569839;11.675241736142295;0.10540273614229534
25.0;18.380905;18.38849524250929;0.007590242509291301
196.0;9.128552;8.845360535606659;0.283191464393342
64.0;14.007529;14.042040507831578;0.03451150783157786
15.0;21.159082;21.037963757330306;0.12111824266969506
466.0;9.63246;9.631989798557091;0.0004702014429085466
297.0;14.496996;14.493078316132113;0.003917683867886268
621.0;12.992857;13.029660610492723;0.03680361049272207
336.0;18.983353;18.936722534066263;0.04663046593373821
26.0;17.829387;17.799353589194418;0.03003341080558286
588.0;16.721526;16.641417601434924;0.08010839856507701
43.0;20.483574;20.509981822495813;0.02640782249581264
497.0;14.18774;14.259164287604671;0.07142428760467112
515.0;15.554086;15.426648142455775;0.12743785754422454
712.0;14.65933;14.696311298886775;0.03698129888677393
561.0;11.993717;12.2289491009355;0.23523210093549984
454.0;8.6400154;8.569192323516583;0.0708230764834159
387.0;17.271597;17.289832471040413;0.018235471040412676
71.0;14.999031;15.066051088248088;0.06702008824808736
542.0;21.68838;21.58678790104647;0.10159209895352816
456.0;9.4100876;9.325982433725995;0.08410516627400533
633.0;17.525569;17.654412828696504;0.12884382869650324
431.0;12.393725;12.429758392185493;0.03603339218549273
627.0;17.374239;17.385467725499606;0.011228725499606185
653.0;26.522913;26.35937816132806;0.1635348386719393
264.0;4.0350292;3.9892296210641702;0.04579957893583009
209.0;14.209712;14.199620358182424;0.010091641817576047
316.0;20.33351;20.28586494059504;0.04764505940496022
513.0;15.86229;15.904200468246355;0.04191046824635514
313.0;19.597557;19.60704536694701;0.009488366947010718
534.0;19.622217;19.555009285906674;0.06720771409332471
319.0;19.596385;19.684612971415053;0.08822797141505134
7.0;19.459955;19.43353992510791;0.026415074892089052
393.0;14.842007;14.792839767393005;0.049167232606995626
141.0;15.369522;15.420753756054568;0.05123175605456787
86.0;19.072449;19.08818585685307;0.01573685685307069
478.0;14.350581;14.293035592772682;0.057545407227317824
503.0;12.771525;12.814062804932982;0.04253780493298187
215.0;11.432428;11.421035269564232;0.011392730435767717
580.0;13.864027;13.850636878208407;0.013390121791593046
562.0;12.972568;13.094428626280806;0.12186062628080485
398.0;16.982878;17.019497479711198;0.03661947971119872
668.0;16.661621;16.568420511944222;0.09320048805577841
490.0;12.961046;13.03968463853477;0.07863863853476971
252.0;13.107379;13.175871003688766;0.06849200368876573
468.0;11.8743805;11.973850418857111;0.0994699188571122
357.0;10.0615524;9.988082888598951;0.07346951140104885
254.0;8.950168;8.79089841918104;0.15926958081895926
276.0;6.525127;6.419446554432768;0.10568044556723244
178.0;12.542136;12.575405705432653;0.033269705432653396
281.0;13.713391;13.756185646506047;0.042794646506047584
390.0;19.72998;19.74847124139007;0.018491241390069746
508.0;15.338823;15.302676996916684;0.03614600308331539
583.0;15.790594;15.829284975200169;0.03869097520016851
129.0;18.79106;18.788212141583834;0.0028478584161675258
144.0;15.925726;15.956163308169739;0.030437308169739552
645.0;26.700217;26.358111746548765;0.34210525345123344
715.0;17.691667;17.641228897485988;0.05043810251401126
72.0;14.95005;15.018352246249881;0.0683022462498819
235.0;17.51305;17.21953516584337;0.29351483415662827
37.0;15.973323;16.01093685839581;0.03761385839580811
