;y_real;y_pred;error
0.0;39.99915763862552;2.4727332931354575;37.526424345490064
1.0;39.99916325888949;2.3943803720456662;37.60478288684382
2.0;39.999168879153466;2.3160276911085207;37.68314118804494
3.0;39.99917449940922;2.2376749381255827;37.76149956128364
4.0;39.99918011967319;2.1593220890815856;37.83985803059161
5.0;39.99918573994538;2.080969216022326;37.91821652392306
6.0;39.99919136020935;2.0026164870546506;37.9965748731547
7.0;39.99919698047332;1.928379596189484;38.070817384283835
8.0;39.9992026007373;1.8591067051424432;38.140095895594854
9.0;39.99920822100127;1.7898337503985946;38.209374470602675
10.0;39.99921384126524;1.7186493131639797;38.28056452810126
11.0;39.999219461529215;1.6313578744419592;38.367861587087255
12.0;39.99922508179319;1.5154640412766467;38.48376104051655
13.0;39.999230702057154;1.3683402826588695;38.630890419398284
14.0;39.99923632232113;1.221216524041093;38.77801979828004
15.0;39.9992419425851;1.132761805956633;38.86648013662847
16.0;39.99924756284907;1.0609985834308233;38.93824897941825
17.0;39.99925318311716;0.9884649470497497;39.01078823606741
18.0;39.99925880338112;0.9271100127330387;39.07214879064808
19.0;39.99926442364509;0.8673139319802483;39.13195049166484
20.0;39.99927004390907;0.84714644655034;39.15212359735873
21.0;39.99927566417304;0.8290057838909084;39.170269880282135
22.0;39.99928128443906;0.8250864857640261;39.17419479867503
23.0;39.99928690470304;0.8442901151867457;39.1549967895163
24.0;39.99929252496701;0.8557271265218909;39.14356539844512
25.0;39.99929814523201;0.8666595759688782;39.132638569263136
26.0;39.99930376549598;0.8775920227352132;39.121711742760766
27.0;39.9993093857606;0.8995845364362505;39.099724849324346
28.0;39.999315006025206;0.932686848045359;39.06662815797985
29.0;39.99932062628995;0.97943165167984;39.01988897461011
30.0;39.99932624655392;1.0182000222163015;38.98112622433762
31.0;39.99933186681892;1.041318931495137;38.95801293532379
32.0;39.99933748708289;1.0644378294363972;38.93489965764649
33.0;39.99934310734687;1.0590027520728986;38.94034035527397
34.0;39.99934872761289;0.990378145685759;39.00897058192713
35.0;39.99935434787686;0.9259721411995692;39.073382206677294
36.0;39.99935996814084;0.8615661367133809;39.13779383142746
37.0;39.99936558840481;0.7910480052625921;39.20831758314222
38.0;39.99937120866878;0.7446897353333755;39.2546814733354
39.0;39.99937682893275;0.7124182289140999;39.28695860001865
40.0;39.99938244920083;0.7297604878939465;39.26962196130688
41.0;39.9993880694648;0.7533802426738323;39.246007826790965
42.0;39.99939368972878;0.7859923679230361;39.21340132180574
43.0;39.99939930999275;0.8450559855234843;39.15434332446926
44.0;39.99940493025672;0.9161286239758542;39.08327630628087
45.0;39.99941055052069;0.9874790234258499;39.011931527094845
46.0;39.99941617078466;1.0581755401468136;38.94124063063785
47.0;39.99942179104863;1.0610754607730206;38.938346330275614
48.0;39.99942741131261;1.0558987591794866;38.943528652133125
49.0;39.99943303157658;1.0868741354935736;38.912558896083006
50.0;39.99943865184055;1.1777207510574315;38.82171790078312
51.0;39.99944427211274;1.2771316348594297;38.72231263725331
52.0;39.999449892368496;1.424333967520959;38.57511592484754
53.0;39.99945551263247;1.5945493810439995;38.404906131588476
54.0;39.99946113289644;1.764765316280921;38.23469581661552
55.0;39.99946675316041;1.9349807298039625;38.06448602335645
56.0;39.99947237342438;2.105196665040878;37.8942757083835
57.0;39.99947799368836;2.275412078563925;37.724065915124434
58.0;39.99948361395233;2.445628013800843;37.553855600151486
59.0;39.999489234232726;2.615843949037761;37.383645285194966
60.0;39.9994948544967;2.7851108219230523;37.21438403257365
61.0;39.99950047476067;2.9561000977513;37.04340037700937
62.0;39.99950609502464;3.1305870676943197;36.86891902733032
63.0;39.99951171528862;3.2994305404500683;36.70008117483855
64.0;39.99951733555259;3.4608611316054274;36.53865620394716
65.0;39.99952295581656;3.6182808160404334;36.38124213977613
66.0;39.999528576080536;3.7745543765040965;36.22497419957644
67.0;39.999534196344506;3.949050438181604;36.050483758162905
68.0;39.99953981660848;4.140873113728481;35.85866670288
69.0;39.99954543687245;4.3326952013365645;35.66685023553589
70.0;39.99955105713642;4.5357812722414526;35.46376978489497
71.0;39.99955667740039;4.7554302179299315;35.24412645947046
72.0;39.99956229766437;4.97507849039177;35.0244838072726
73.0;39.99956791792834;5.194727436080252;34.80484048184809
74.0;39.99957353819231;5.414375708542086;34.58519782965022
75.0;39.999579158456285;5.640620237737873;34.358958920718415
76.0;39.999584778720255;5.869723689208158;34.1298610895121
77.0;39.99959039900065;6.098828545092389;33.900761853908264
78.0;39.9995960192482;6.327931294355698;33.6716647248925
79.0;39.9996016395286;6.581692008657994;33.417909630870604
80.0;39.99960725977614;6.866483344590719;33.13312391518542
81.0;39.99961288005655;7.151277299206055;32.848335580850495
82.0;39.99961850030409;7.444418249268125;32.55520025103596
83.0;39.999624120584485;7.753515034350199;32.246109086234284
84.0;39.99962974083203;8.06260897728495;31.937020763547075
85.0;39.99963536111243;8.371705762367027;31.627929598745403
86.0;39.99964098135997;8.680799705301776;31.31884127605819
87.0;39.99964660164037;8.989895543001415;31.009751058638955
88.0;39.99965222188792;9.298990433318608;30.700661788569313
89.0;39.99965784216832;9.608086271018244;30.391571571150074
90.0;39.99966346241586;9.917181161335435;30.082482301080425
91.0;39.999669082696265;10.226276999035067;29.7733920836612
92.0;39.99967470294381;10.535371889352271;29.464302813591537
93.0;39.99968032322421;10.844467727051896;29.155212596172316
94.0;39.99968594347175;11.153562617369097;28.846123326102656
95.0;39.99969156375215;11.462658455068729;28.537033108683424
96.0;39.99969718399969;11.77175334538592;28.227943838613776
97.0;39.9997028042801;12.078171190070936;27.92153161420916
98.0;39.99970842452764;12.384488410670812;27.615220013856828
99.0;39.99971404480804;12.690806570139511;27.308907474668526
100.0;37.75852023999615;2.6975061201873;35.06101411980885
101.0;37.77347546980718;2.6191531990975085;35.15432227070967
102.0;37.78843069961821;2.540800518160362;35.24763018145785
103.0;37.803385907571965;2.4624477651774224;35.34093814239454
104.0;37.818341137382994;2.3840949161334257;35.434246221249566
105.0;37.8332963890513;2.305742043074163;35.52755434597714
106.0;37.848251618862335;2.2273893141064898;35.620862304755846
107.0;37.86320684867336;2.1490364650624914;35.71417038361086
108.0;37.8781620784844;2.0766315414205923;35.80153053706381
109.0;37.89311730829542;2.007358586676743;35.88575872161868
110.0;37.90807253810645;1.9380856743974326;35.96998686370902
111.0;37.92302776791748;1.85862905305674;36.064398714860744
112.0;37.93798299772851;1.7713376678446475;36.16664532988386
113.0;37.95293822753954;1.6336057151584664;36.319332512381074
114.0;37.96789345735057;1.4864819565406915;36.48141150080988
115.0;37.9828486871616;1.3644676689896906;36.61838101817191
116.0;37.99780391697264;1.2927044464638786;36.70509947050876
117.0;38.0127591577123;1.2209411799469736;36.79181797776533
118.0;38.02771438752333;1.1547327212243532;36.872981666298976
119.0;38.04266961733436;1.0949366404715644;36.947732976862795
120.0;38.05762484714539;1.0668132115911124;36.99081163555428
121.0;38.07258007695642;1.0486725489316802;37.02390752802474
122.0;38.08753531223177;1.0558806919102537;37.03165462032152
123.0;38.1024905420428;1.0750843213329713;37.02740622070983
124.0;38.11744577185383;1.0901587614872157;37.027287010366614
125.0;38.13240100439702;1.1010912109342037;37.03130979346281
126.0;38.14735623420805;1.115342870475138;37.03201336373291
127.0;38.16231146572668;1.1443691694757325;37.01794229625095
128.0;38.17726669724531;1.188762452326111;36.9885042449192
129.0;38.19222192910546;1.235507255960591;36.956714673144866
130.0;38.20717715891649;1.2778998911451867;36.9292772677713
131.0;38.22213239145968;1.3052167069786735;36.916915684481005
132.0;38.23708762127071;1.3448851365736458;36.892202484697066
133.0;38.25204285108174;1.3687111184329617;36.88333173264878
134.0;38.26699808635709;1.3043050942062253;36.96269299215086
135.0;38.28195331616812;1.2398990897200357;37.04205422644809
136.0;38.29690854597915;1.175493085233847;37.121415460745304
