;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
0;-8.9;1.72265e-05;39.99915763862552
1;-8.573737;1.72265e-05;39.99916325888949
2;-8.247475;1.72265e-05;39.999168879153466
3;-7.9212127;1.72265e-05;39.99917449940922
4;-7.59495;1.72265e-05;39.99918011967319
5;-7.2686872;1.72265e-05;39.99918573994538
6;-6.942425;1.72265e-05;39.99919136020935
7;-6.6161623;1.72265e-05;39.99919698047332
8;-6.2899;1.72265e-05;39.9992026007373
9;-5.9636374;1.72265e-05;39.99920822100127
10;-5.637375;1.72265e-05;39.99921384126524
11;-5.3111124;1.72265e-05;39.999219461529215
12;-4.98485;1.72265e-05;39.999225081793185
13;-4.6585875;1.72265e-05;39.999230702057154
14;-4.332325;1.72265e-05;39.99923632232113
15;-4.0060625;1.72265e-05;39.9992419425851
16;-3.6798;1.72265e-05;39.99924756284907
17;-3.3535373;1.72265e-05;39.999253183117155
18;-3.0272748;1.72265e-05;39.999258803381124
19;-2.7010124;1.72265e-05;39.999264423645094
20;-2.37475;1.72265e-05;39.99927004390907
21;-2.0484874;1.72265e-05;39.99927566417304
22;-1.7222248;1.72265e-05;39.999281284439064
23;-1.3959624;1.72265e-05;39.99928690470304
24;-1.0696999;1.72265e-05;39.99929252496701
25;-0.74343735;1.72265e-05;39.99929814523201
26;-0.41717488;1.72265e-05;39.99930376549598
27;-0.090912364;1.72265e-05;39.9993093857606
28;0.23535015;1.72265e-05;39.999315006025206
29;0.56161267;1.72265e-05;39.99932062628995
30;0.88787514;1.72265e-05;39.99932624655392
31;1.2141377;1.72265e-05;39.99933186681892
32;1.5404001;1.72265e-05;39.99933748708289
33;1.8666626;1.72265e-05;39.99934310734687
34;2.1929252;1.72265e-05;39.99934872761289
35;2.5191877;1.72265e-05;39.99935434787686
36;2.8454502;1.72265e-05;39.99935996814084
37;3.1717126;1.72265e-05;39.99936558840481
38;3.497975;1.72265e-05;39.99937120866878
39;3.8242376;1.72265e-05;39.99937682893275
40;4.1505003;1.72265e-05;39.99938244920083
41;4.476763;1.72265e-05;39.9993880694648
42;4.8030252;1.72265e-05;39.99939368972878
43;5.1292877;1.72265e-05;39.99939930999275
44;5.45555;1.72265e-05;39.999404930256716
45;5.7818127;1.72265e-05;39.99941055052069
46;6.108075;1.72265e-05;39.99941617078466
47;6.4343376;1.72265e-05;39.99942179104863
48;6.7606;1.72265e-05;39.99942741131261
49;7.0868626;1.72265e-05;39.99943303157658
50;7.413125;1.72265e-05;39.99943865184055
51;7.739388;1.72265e-05;39.99944427211274
52;8.06565;1.72265e-05;39.999449892368496
53;8.391912;1.72265e-05;39.999455512632466
54;8.718175;1.72265e-05;39.99946113289644
55;9.044437;1.72265e-05;39.99946675316041
56;9.3707;1.72265e-05;39.99947237342438
57;9.696962;1.72265e-05;39.99947799368836
58;10.023225;1.72265e-05;39.99948361395233
59;10.349488;1.72265e-05;39.999489234232726
60;10.675751;1.72265e-05;39.9994948544967
61;11.002013;1.72265e-05;39.99950047476067
62;11.328276;1.72265e-05;39.99950609502464
63;11.654538;1.72265e-05;39.99951171528862
64;11.980801;1.72265e-05;39.99951733555259
65;12.307063;1.72265e-05;39.99952295581656
66;12.633326;1.72265e-05;39.999528576080536
67;12.959588;1.72265e-05;39.999534196344506
68;13.285851;1.72265e-05;39.999539816608475
69;13.612113;1.72265e-05;39.99954543687245
70;13.938375;1.72265e-05;39.99955105713642
71;14.264638;1.72265e-05;39.99955667740039
72;14.5909;1.72265e-05;39.99956229766437
73;14.917163;1.72265e-05;39.99956791792834
74;15.243425;1.72265e-05;39.99957353819231
75;15.569688;1.72265e-05;39.999579158456285
76;15.89595;1.72265e-05;39.999584778720255
77;16.222214;1.72265e-05;39.99959039900065
78;16.548475;1.72265e-05;39.999596019248195
79;16.874739;1.72265e-05;39.9996016395286
80;17.201;1.72265e-05;39.99960725977614
81;17.527264;1.72265e-05;39.999612880056546
82;17.853525;1.72265e-05;39.99961850030409
83;18.179789;1.72265e-05;39.999624120584485
84;18.50605;1.72265e-05;39.99962974083203
85;18.832314;1.72265e-05;39.99963536111243
86;19.158575;1.72265e-05;39.999640981359974
87;19.484838;1.72265e-05;39.99964660164037
88;19.8111;1.72265e-05;39.99965222188792
89;20.137363;1.72265e-05;39.99965784216832
90;20.463625;1.72265e-05;39.99966346241586
91;20.789888;1.72265e-05;39.999669082696265
92;21.11615;1.72265e-05;39.99967470294381
93;21.442413;1.72265e-05;39.999680323224204
94;21.768675;1.72265e-05;39.99968594347175
95;22.094938;1.72265e-05;39.99969156375215
96;22.4212;1.72265e-05;39.99969718399969
97;22.747463;1.72265e-05;39.9997028042801
98;23.073725;1.72265e-05;39.99970842452764
99;23.399988;1.72265e-05;39.99971404480804
100;-8.9;0.048040096;37.75852023999615
101;-8.573737;0.048040096;37.77347546980718
102;-8.247475;0.048040096;37.78843069961821
103;-7.9212127;0.048040096;37.803385907571965
104;-7.59495;0.048040096;37.818341137382994
105;-7.2686872;0.048040096;37.8332963890513
106;-6.942425;0.048040096;37.848251618862335
107;-6.6161623;0.048040096;37.863206848673364
108;-6.2899;0.048040096;37.878162078484394
109;-5.9636374;0.048040096;37.89311730829542
110;-5.637375;0.048040096;37.90807253810645
111;-5.3111124;0.048040096;37.92302776791748
112;-4.98485;0.048040096;37.93798299772851
113;-4.6585875;0.048040096;37.95293822753954
114;-4.332325;0.048040096;37.96789345735057
115;-4.0060625;0.048040096;37.9828486871616
116;-3.6798;0.048040096;37.997803916972636
117;-3.3535373;0.048040096;38.0127591577123
118;-3.0272748;0.048040096;38.02771438752333
119;-2.7010124;0.048040096;38.04266961733436
120;-2.37475;0.048040096;38.05762484714539
121;-2.0484874;0.048040096;38.07258007695642
122;-1.7222248;0.048040096;38.08753531223177
123;-1.3959624;0.048040096;38.1024905420428
124;-1.0696999;0.048040096;38.11744577185383
125;-0.74343735;0.048040096;38.13240100439702
126;-0.41717488;0.048040096;38.14735623420805
127;-0.090912364;0.048040096;38.16231146572668
128;0.23535015;0.048040096;38.17726669724531
129;0.56161267;0.048040096;38.19222192910546
130;0.88787514;0.048040096;38.20717715891649
131;1.2141377;0.048040096;38.22213239145968
132;1.5404001;0.048040096;38.23708762127071
133;1.8666626;0.048040096;38.25204285108174
134;2.1929252;0.048040096;38.26699808635709
135;2.5191877;0.048040096;38.28195331616812
136;2.8454502;0.048040096;38.29690854597915
137;3.1717126;0.048040096;38.31186377579018
138;3.497975;0.048040096;38.32681900560121
139;3.8242376;0.048040096;38.34177423541224
140;4.1505003;0.048040096;38.356729476151905
141;4.476763;0.048040096;38.371684705962934
142;4.8030252;0.048040096;38.38663993577397
143;5.1292877;0.048040096;38.401595165585
144;5.45555;0.048040096;38.41655039539603
145;5.7818127;0.048040096;38.43150562520706
146;6.108075;0.048040096;38.44646085501809
147;6.4343376;0.048040096;38.46141608482912
148;6.7606;0.048040096;38.47637131464015
149;7.0868626;0.048040096;38.49132654445118
150;7.413125;0.048040096;38.506281774262206
151;7.739388;0.048040096;38.52123702593052
152;8.06565;0.048040096;38.53619223388427
153;8.391912;0.048040096;38.5511474636953
154;8.718175;0.048040096;38.56610269350633
155;9.044437;0.048040096;38.58105792331736
156;9.3707;0.048040096;38.59601315312839
157;9.696962;0.048040096;38.61096838293942
158;10.023225;0.048040096;38.62592361275045
159;10.349488;0.048040096;38.640878886276035
160;10.675751;0.048040096;38.655834116087064
161;11.002013;0.048040096;38.67078934589809
162;11.328276;0.048040096;38.68574457570912
163;11.654538;0.048040096;38.70069980552015
164;11.980801;0.048040096;38.71565503533118
165;12.307063;0.048040096;38.73061026514221
166;12.633326;0.048040096;38.74556549495324
167;12.959588;0.048040096;38.76052072476428
168;13.285851;0.048040096;38.775475954575306
169;13.612113;0.048040096;38.790431184386335
170;13.938375;0.048040096;38.805386414197365
171;14.264638;0.048040096;38.820341644008394
172;14.5909;0.048040096;38.83529687381942
173;14.917163;0.048040096;38.85025210363045
174;15.243425;0.048040096;38.86520733344148
175;15.569688;0.048040096;38.88016256325251
176;15.89595;0.048040096;38.89511779306354
177;16.222214;0.048040096;38.91007306658913
178;16.548475;0.048040096;38.92502825268561
179;16.874739;0.048040096;38.939983526211186
180;17.201;0.048040096;38.954938712307666
181;17.527264;0.048040096;38.969893985833245
182;17.853525;0.048040096;38.984849171929724
183;18.179789;0.048040096;38.99980444545531
184;18.50605;0.048040096;39.01475963155178
185;18.832314;0.048040096;39.02971490507737
186;19.158575;0.048040096;39.04467009117384
187;19.484838;0.048040096;39.05962536469943
188;19.8111;0.048040096;39.07458055079591
189;20.137363;0.048040096;39.08953582432149
190;20.463625;0.048040096;39.104491010417966
191;20.789888;0.048040096;39.119446283943546
192;21.11615;0.048040096;39.134401470040025
193;21.442413;0.048040096;39.14935674356561
194;21.768675;0.048040096;39.164311929662084
195;22.094938;0.048040096;39.17926720318767
196;22.4212;0.048040096;39.19422238928414
197;22.747463;0.048040096;39.20917766280973
198;23.073725;0.048040096;39.2241328489062
199;23.399988;0.048040096;39.23908812243179
200;-8.9;0.096062966;35.71422524737225
201;-8.573737;0.096062966;35.742820083465595
202;-8.247475;0.096062966;35.771414919558936
203;-7.9212127;0.096062966;35.80000971386053
204;-7.59495;0.096062966;35.82860454995387
205;-7.2686872;0.096062966;35.85719942783897
206;-6.942425;0.096062966;35.88579426393231
207;-6.6161623;0.096062966;35.91438910002566
208;-6.2899;0.096062966;35.942983936119
209;-5.9636374;0.096062966;35.97157877221235
210;-5.637375;0.096062966;36.00017360830569
211;-5.3111124;0.096062966;36.028768444399034
212;-4.98485;0.096062966;36.05736328049238
213;-4.6585875;0.096062966;36.08595811658572
214;-4.332325;0.096062966;36.11455295267907
215;-4.0060625;0.096062966;36.14314778877241
216;-3.6798;0.096062966;36.17174262486576
217;-3.3535373;0.096062966;36.20033748185497
218;-3.0272748;0.096062966;36.22893231794832
219;-2.7010124;0.096062966;36.25752715404166
