;0
717.0;0.21034419737040225
695.0;0.2116758062806954
684.0;0.2861538491582605
505.0;0.18558696982221343
605.0;0.17600554592915296
231.0;0.1510248475101925
405.0;0.20001945688373782
568.0;0.21510073939147373
317.0;0.278490123704509
183.0;0.28688757578913887
636.0;0.2341997420550708
634.0;0.20879859471014267
485.0;0.3022207306157843
278.0;0.2576792322566255
20.0;0.32561764861353076
170.0;0.1878712780303952
401.0;0.22785995998568126
687.0;0.20385063820303503
566.0;0.2138523515652039
176.0;0.18211742560132835
327.0;0.282579690114174
198.0;0.12490684177991306
470.0;0.2055473577446567
625.0;0.1750508061962219
266.0;0.25443290900664944
615.0;0.23292505387487347
492.0;0.24530917267432542
130.0;0.25517915417146625
338.0;0.27387906288919717
632.0;0.2224943247206095
489.0;0.353663786615977
572.0;0.22052186770546514
606.0;0.222129124407284
193.0;0.11914703753439121
140.0;0.25975457391242135
416.0;0.21811334936740465
476.0;0.24020090477456554
152.0;0.19868919857604694
666.0;0.23286578213972406
10.0;0.2527912246531928
269.0;0.2196849805096593
96.0;0.18444057876149708
210.0;0.21879634189489766
735.0;0.1958131042746113
569.0;0.21904789256220888
548.0;0.26307928278510534
702.0;0.19965099843296447
532.0;0.18387459112599544
694.0;0.184720758929158
332.0;0.2655457347353488
75.0;0.21338957678656328
77.0;0.20780954277406466
263.0;0.2167068373117745
149.0;0.22414487673618702
693.0;0.1740223122303122
514.0;0.2175159795093621
699.0;0.1867383253314056
469.0;0.19070425873556016
564.0;0.1910515715054555
461.0;0.12366128621113687
253.0;0.11214994808302123
369.0;0.2472500778144681
321.0;0.2916634477067148
151.0;0.21285873878836895
302.0;0.20978416714357645
190.0;0.1831061326981818
586.0;0.22119363084833638
348.0;0.3535407901172954
243.0;0.2844997161883053
87.0;0.21707352789701478
655.0;0.3038456326614676
676.0;0.20127312604099737
418.0;0.23566543787942748
288.0;0.1022489769901726
648.0;0.3781535671003246
