;0
0.0;0.805523065606148
1.0;0.7862174436949334
2.0;0.7670738946834228
3.0;0.7492832536534265
4.0;0.7317392537694472
5.0;0.7148716124411271
6.0;0.6987293490488292
7.0;0.6833638128332079
8.0;0.6752405223516774
9.0;0.6670063155905207
10.0;0.6568438720107179
11.0;0.6365991336721712
12.0;0.6201092038190139
13.0;0.6088267756894826
14.0;0.5991256873096155
15.0;0.5798155939450353
16.0;0.553969309489846
17.0;0.5324479390097387
18.0;0.517145218068986
19.0;0.5001157894936576
20.0;0.47328190329895065
21.0;0.44957470933272625
22.0;0.42640500734046777
23.0;0.4227508896401587
24.0;0.42454592912111866
25.0;0.4314687544121888
26.0;0.40610802813535507
27.0;0.3811355701177397
28.0;0.36048065711263233
29.0;0.34993658838936964
30.0;0.34289133986986015
31.0;0.3393763254947032
32.0;0.3275777509450319
33.0;0.3178367877228655
34.0;0.31228853926863265
35.0;0.3109169619706867
36.0;0.30615735154670426
37.0;0.30384055778071684
38.0;0.30411838976172684
39.0;0.2852252025926157
40.0;0.2939823916262646
41.0;0.31014566819634853
42.0;0.32792858752498
43.0;0.34214735583200845
44.0;0.3587752023425013
45.0;0.38117961834647396
46.0;0.4017555071926777
47.0;0.4204588939556051
48.0;0.43763410080931564
49.0;0.4458340090836006
50.0;0.4668218904698748
51.0;0.488527973171089
52.0;0.5108606155284904
53.0;0.5337412316268588
54.0;0.5571023807374518
55.0;0.5808859553637709
56.0;0.5965326819339424
57.0;0.6123715989269709
58.0;0.6400941905940607
59.0;0.667850526767559
60.0;0.6956365681781654
61.0;0.7234488068180696
62.0;0.7512844942784661
63.0;0.7791409558726711
64.0;0.8070162022838909
65.0;0.8337275494717085
66.0;0.8599830406030357
67.0;0.886353228425616
68.0;0.9128283273929594
69.0;0.9393993119977433
70.0;0.9660583447108934
71.0;0.9927984147207644
72.0;1.0196129888104195
73.0;1.0464964979450244
74.0;1.0734436042779285
75.0;1.1004497949471599
76.0;1.1275106647958464
77.0;1.1546226125024608
78.0;1.18178171839831
79.0;1.208985286960312
80.0;1.236229899210281
81.0;1.263513384938963
82.0;1.2908327933978783
83.0;1.3181863778700769
84.0;1.3455715664245378
85.0;1.3729869565052173
86.0;1.4004302850473882
87.0;1.4279003470671903
88.0;1.4553953858778523
89.0;1.4829141760348132
90.0;1.5104552552922856
91.0;1.5380175905575082
92.0;1.5655998947031564
93.0;1.59320129528335
94.0;1.6208206518297736
95.0;1.648718208212823
96.0;1.6768005625110216
97.0;1.704884442478836
98.0;1.7329696059730197
99.0;1.7610561596295415
100.0;0.7974493016821305
101.0;0.7779433451736616
102.0;0.7589786231315304
103.0;0.740596633624037
104.0;0.7228418326555668
105.0;0.7057615757491819
106.0;0.6904721955421116
107.0;0.6738279307209896
108.0;0.6643643699976799
109.0;0.6564157247402325
110.0;0.6463181692879867
111.0;0.6313502457754081
112.0;0.6095846161041487
113.0;0.5998747525651604
114.0;0.5913443870551319
115.0;0.5755569570281825
116.0;0.5495104035942939
117.0;0.5277573316286014
118.0;0.5060969775748726
119.0;0.4919134570679065
120.0;0.4704219045928651
121.0;0.44344112454907886
122.0;0.4199331398624914
123.0;0.4142678028056095
124.0;0.41608816890335804
125.0;0.42685519031262403
126.0;0.40120293864677403
127.0;0.37590476223612174
128.0;0.3510372253595813
129.0;0.3440674402467933
130.0;0.3369510481064162
131.0;0.3293525555278342
132.0;0.3171813336888439
133.0;0.30817627780531726
134.0;0.30144453487672596
135.0;0.29977750684751725
136.0;0.29496141351130917
137.0;0.29255597089615926
138.0;0.29284450916102706
139.0;0.28125968630997406
140.0;0.2845631366918437
141.0;0.3012322487360243
142.0;0.3195116440659572
143.0;0.3321667121451701
144.0;0.3518512947505094
145.0;0.3746699737695437
146.0;0.3931980212695348
147.0;0.41302323655320117
148.0;0.4263461111996765
149.0;0.4382212628456695
150.0;0.4595569485671662
151.0;0.48159058558608625
152.0;0.5042305822266687
153.0;0.5273989134356019
154.0;0.5510290139165396
155.0;0.5723186906999115
156.0;0.5869906279937785
157.0;0.6105243330646826
158.0;0.6383271566555556
159.0;0.6661571227536388
160.0;0.6940109661081704
161.0;0.7218858373580889
162.0;0.7497795525585845
163.0;0.7772899861435846
164.0;0.8034205745200103
165.0;0.8296815885040462
166.0;0.8560611787012303
167.0;0.8825485579247239
168.0;0.9091344602673056
169.0;0.9358103327792073
170.0;0.9625687699796044
171.0;0.9894031553550656
172.0;1.0163073149915895
173.0;1.04327600938855
174.0;1.0703042012062214
175.0;1.0973876538187148
176.0;1.1245222144461482
177.0;1.151704514559401
178.0;1.1789308467823545
179.0;1.206198713165043
180.0;1.2335048744354271
181.0;1.2608473283766015
182.0;1.288223277256651
183.0;1.315631117888571
184.0;1.3430684092497602
185.0;1.3705338719958573
186.0;1.3980253555756443
187.0;1.425541761124205
188.0;1.453081429510762
189.0;1.480643226790136
190.0;1.5082257754708281
191.0;1.535828122030203
192.0;1.5638525360885105
193.0;1.5919412607417438
194.0;1.6200311964038387
195.0;1.6481224489451543
196.0;1.6762147842868316
197.0;1.7043083168343813
198.0;1.732402820319441
199.0;1.7604984163564645
200.0;0.7894544970616669
201.0;0.7697459726933027
202.0;0.75057415659494
203.0;0.7319811390417298
204.0;0.7140121352010975
205.0;0.6967154483586108
206.0;0.6804344686315855
207.0;0.6643471189049461
208.0;0.6535023365297905
209.0;0.6458489118760274
210.0;0.6358187747662317
211.0;0.6259250618393153
212.0;0.6011817037098054
213.0;0.5892051704989395
214.0;0.5805180430263831
215.0;0.5681562262794658
