;$\dot{Q}_{heiz}$ in kW
0;39.99915763862552
1;39.99916325888949
2;39.999168879153466
3;39.99917449940922
4;39.99918011967319
5;39.99918573994538
6;39.99919136020935
7;39.99919698047332
8;39.9992026007373
9;39.99920822100127
10;39.99921384126524
11;39.999219461529215
12;39.999225081793185
13;39.999230702057154
14;39.99923632232113
15;39.9992419425851
16;39.99924756284907
17;39.999253183117155
18;39.999258803381124
19;39.999264423645094
20;39.99927004390907
21;39.99927566417304
22;39.999281284439064
23;39.99928690470304
24;39.99929252496701
25;39.99929814523201
26;39.99930376549598
27;39.9993093857606
28;39.999315006025206
29;39.99932062628995
30;39.99932624655392
31;39.99933186681892
32;39.99933748708289
33;39.99934310734687
34;39.99934872761289
35;39.99935434787686
36;39.99935996814084
37;39.99936558840481
38;39.99937120866878
39;39.99937682893275
40;39.99938244920083
41;39.9993880694648
42;39.99939368972878
43;39.99939930999275
44;39.999404930256716
45;39.99941055052069
46;39.99941617078466
47;39.99942179104863
48;39.99942741131261
49;39.99943303157658
50;39.99943865184055
51;39.99944427211274
52;39.999449892368496
53;39.999455512632466
54;39.99946113289644
55;39.99946675316041
56;39.99947237342438
57;39.99947799368836
58;39.99948361395233
59;39.999489234232726
60;39.9994948544967
61;39.99950047476067
62;39.99950609502464
63;39.99951171528862
64;39.99951733555259
65;39.99952295581656
66;39.999528576080536
67;39.999534196344506
68;39.999539816608475
69;39.99954543687245
70;39.99955105713642
71;39.99955667740039
72;39.99956229766437
73;39.99956791792834
74;39.99957353819231
75;39.999579158456285
76;39.999584778720255
77;39.99959039900065
78;39.999596019248195
79;39.9996016395286
80;39.99960725977614
81;39.999612880056546
82;39.99961850030409
83;39.999624120584485
84;39.99962974083203
85;39.99963536111243
86;39.999640981359974
87;39.99964660164037
88;39.99965222188792
89;39.99965784216832
90;39.99966346241586
91;39.999669082696265
92;39.99967470294381
93;39.999680323224204
94;39.99968594347175
95;39.99969156375215
96;39.99969718399969
97;39.9997028042801
98;39.99970842452764
99;39.99971404480804
100;37.75852023999615
101;37.77347546980718
102;37.78843069961821
103;37.803385907571965
104;37.818341137382994
105;37.8332963890513
106;37.848251618862335
107;37.863206848673364
108;37.878162078484394
109;37.89311730829542
110;37.90807253810645
111;37.92302776791748
112;37.93798299772851
113;37.95293822753954
114;37.96789345735057
115;37.9828486871616
116;37.997803916972636
117;38.0127591577123
118;38.02771438752333
119;38.04266961733436
120;38.05762484714539
121;38.07258007695642
122;38.08753531223177
123;38.1024905420428
124;38.11744577185383
125;38.13240100439702
126;38.14735623420805
127;38.16231146572668
128;38.17726669724531
129;38.19222192910546
130;38.20717715891649
131;38.22213239145968
132;38.23708762127071
133;38.25204285108174
134;38.26699808635709
135;38.28195331616812
136;38.29690854597915
137;38.31186377579018
138;38.32681900560121
139;38.34177423541224
140;38.356729476151905
141;38.371684705962934
142;38.38663993577397
143;38.401595165585
144;38.41655039539603
145;38.43150562520706
146;38.44646085501809
147;38.46141608482912
148;38.47637131464015
149;38.49132654445118
150;38.506281774262206
151;38.52123702593052
152;38.53619223388427
153;38.5511474636953
154;38.56610269350633
155;38.58105792331736
156;38.59601315312839
157;38.61096838293942
158;38.62592361275045
159;38.640878886276035
160;38.655834116087064
161;38.67078934589809
162;38.68574457570912
163;38.70069980552015
164;38.71565503533118
165;38.73061026514221
166;38.74556549495324
167;38.76052072476428
168;38.775475954575306
169;38.790431184386335
170;38.805386414197365
171;38.820341644008394
172;38.83529687381942
173;38.85025210363045
174;38.86520733344148
175;38.88016256325251
176;38.89511779306354
177;38.91007306658913
178;38.92502825268561
179;38.939983526211186
180;38.954938712307666
181;38.969893985833245
182;38.984849171929724
183;38.99980444545531
184;39.01475963155178
185;39.02971490507737
186;39.04467009117384
187;39.05962536469943
188;39.07458055079591
189;39.08953582432149
190;39.104491010417966
191;39.119446283943546
192;39.134401470040025
193;39.14935674356561
194;39.164311929662084
195;39.17926720318767
196;39.19422238928414
197;39.20917766280973
198;39.2241328489062
199;39.23908812243179
200;35.71422524737225
201;35.742820083465595
202;35.771414919558936
203;35.80000971386053
204;35.82860454995387
205;35.85719942783897
206;35.88579426393231
207;35.91438910002566
208;35.942983936119
209;35.97157877221235
210;36.00017360830569
211;36.028768444399034
212;36.05736328049238
213;36.08595811658572
214;36.11455295267907
215;36.14314778877241
216;36.17174262486576
217;36.20033748185497
218;36.22893231794832
219;36.25752715404166
220;36.28612199013501
221;36.31471682622835
222;36.34331167276964
223;36.37190650886298
224;36.400501344956325
225;36.42909618627363
226;36.45769102236698
227;36.48628586172531
228;36.51488070108363
229;36.54347554109495
230;36.5720703771883
231;36.60066521850561
232;36.62926005459895
233;36.6578548906923
234;36.68644973723358
235;36.71504457332692
236;36.74363940942027
237;36.77223424551361
238;36.800829081606956
239;36.829423917700296
240;36.85801877468952
241;36.88661361078287
242;36.91520844687621
243;36.943803282969554
244;36.972398119062895
245;37.00099295515624
246;37.02958779124958
247;37.05818262734293
248;37.08677746343627
249;37.11537229952962
250;37.14396713562296
251;37.172562013508056
252;37.201156807809646
253;37.22975164390299
254;37.25834647999634
255;37.28694131608968
256;37.31553615218303
257;37.34413098827637
258;37.37272582436972
259;37.401320744046565
260;37.429915580139905
261;37.45851041623325
262;37.48710525232659
263;37.51570008841994
264;37.54429492451328
265;37.57288976060663
266;37.60148459669997
267;37.630079432793316
268;37.65867426888666
269;37.687269104980004
270;37.71586394107335
271;37.74445877716669
272;37.77305361326004
273;37.80164844935338
274;37.83024328544673
275;37.85883812154007
276;37.887432957633415
277;37.91602787731026
278;37.9446226298201
279;37.97321754949695
280;38.00181230200679
281;38.03040722168364
282;38.05900197419348
283;38.08759689387033
284;38.116191646380166
285;38.144786566057014
286;38.173381318566854
287;38.2019762382437
288;38.23057099075354
289;38.25916591043039
290;38.28776066294023
291;38.31635558261708
292;38.34495033512692
293;38.373545254803766
294;38.402140007313605
295;38.43073492699045
296;38.4593296795003
297;38.48792459917715
298;38.51651935168699
299;38.545114271363836
300;33.84154820498825
301;33.88263760651574
302;33.92372700804324
303;33.964816349518
304;34.005905751045496
305;34.046995212625724
306;34.08808461415322
307;34.12917401568072
308;34.17026341720821
309;34.211352818735705
310;34.2524422202632
311;34.29353162179069
312;34.33462102331819
313;34.375710424845686
314;34.41679982637318
315;34.45788922790067
316;34.498978629428166
317;34.54006806098203
318;34.58115746250952
319;34.622246864037024
320;34.66333626556452
321;34.70442566709201
322;34.74551508363269
323;34.78660448516018
324;34.82769388668768
325;34.86878329572177
326;34.90987269724926
327;34.95096210346838
328;34.99205150968749
329;35.03314091684493
330;35.07423031837242
331;35.115319727406515
332;35.15640912893401
333;35.1974985304615
334;35.23858794700218
335;35.279677348529674
336;35.32076675005717
337;35.36185615158467
338;35.40294555311216
339;35.444034954639655
340;35.48512438619352
341;35.52621378772101
342;35.567303189248506
343;35.608392590776
344;35.6494819923035
345;35.69057139383099
346;35.731660795358486
347;35.77275019688598
348;35.81383959841348
349;35.854928999940974
350;35.89601840146847
351;35.937107863048695
352;35.978197204523454
353;36.019286606050954
354;36.06037600757845
355;36.10146540910594
356;36.142554810633435
357;36.18364421216093
358;36.22473361368843
359;36.26582313532139
360;36.306912536848884
361;36.34800193837638
362;36.38909133990387
363;36.43018074143137
364;36.471270142958865
365;36.51235954448636
366;36.55344894601385
367;36.59453834754135
368;36.635627749068846
369;36.67671715059634
370;36.71780655212383
371;36.758895953651326
372;36.799985355178826
373;36.84107475670632
374;36.88216415823381
375;36.92325355976131
376;36.96434296128881
377;37.00543248292177
378;37.046521764343794
379;37.087611285976756
380;37.12870056739878
381;37.16979008903175
382;37.210879370453775
383;37.25196889208674
384;37.29305817350876
385;37.33414769514172
386;37.375236976563755
387;37.41632649819672
388;37.45741577961874
389;37.498505301251704
390;37.539594582673736
391;37.5806841043067
392;37.62177338572872
393;37.662862907361685
394;37.70395218878372
395;37.74504171041668
396;37.786130991838704
397;37.827220513471666
398;37.86830979489369
399;37.90939931652666
400;32.11974915705159
401;32.17232646086122
402;32.22490376467085
403;32.277480991638015
404;32.33005829544764
405;32.38263567609974
406;32.435212979909366
407;32.487790283718994
408;32.54036758752862
409;32.59294489133825
410;32.64552219514788
411;32.69809949895751
412;32.75067680276714
413;32.803254106576766
414;32.8558314103864
415;32.90840871419603
416;32.960986018005656
417;33.01356336023652
418;33.066140664046145
419;33.11871796785577
420;33.1712952716654
421;33.223872575475035
422;33.27644989849528
423;33.32902720230491
424;33.381604506114535
425;33.43418181952947
426;33.4867591233391
427;33.539336433152044
428;33.59191374296499
429;33.644491053978605
430;33.69706835778823
431;33.74964567120317
432;33.802222975012796
433;33.854800278822424
434;33.90737760184267
435;33.9599549056523
436;34.01253220946193
437;34.06510951327156
438;34.117686817081186
439;34.17026412089082
440;34.22284146312168
441;34.27541876693131
442;34.32799607074094
443;34.380573374550565
444;34.43315067836019
445;34.48572798216982
446;34.538305285979455
447;34.59088258978908
448;34.64345989359871
449;34.69603719740834
450;34.74861450121797
451;34.80119188187006
452;34.85376910883723
453;34.906346412646855
454;34.95892371645648
455;35.01150102026612
456;35.064078324075744
457;35.11665562788537
458;35.169232931695
459;35.22181038918956
460;35.274387692999184
461;35.32696499680881
462;35.379542300618446
463;35.432119604428074
464;35.4846969082377
465;35.53727421204733
466;35.58985151585696
467;35.64242881966659
468;35.69500612347622
469;35.747583427285846
470;35.800160731095474
471;35.8527380349051
472;35.905315338714736
473;35.957892642524364
474;36.01046994633399
475;36.06304725014362
476;36.11562455395325
477;36.168202011447804
478;36.22077916157251
479;36.273356619067066
480;36.325933769191764
481;36.37851122668632
482;36.431088376811026
483;36.48366583430558
484;36.53624298443028
485;36.58882044192484
486;36.64139759204954
487;36.69397504954409
488;36.7465521996688
489;36.799129657163355
490;36.85170680728805
491;36.90428426478261
492;36.956861414907316
493;37.00943887240187
494;37.06201602252657
495;37.11459348002113
496;37.16717063014583
497;37.21974808764038
498;37.27232523776509
499;37.324902695259645
500;30.531300033044243
501;30.59447552387146
502;30.65765101469868
503;30.720826413194033
504;30.784001904021252
505;30.84717748718033
506;30.910352978007545
507;30.973528468834765
508;31.03670395966198
509;31.099879450489198
510;31.163054941316414
511;31.22623043214363
512;31.28940592297085
513;31.352581413798067
514;31.415756904625283
515;31.4789323954525
516;31.542107886279716
517;31.605283423272866
518;31.668458914100082
519;31.7316344049273
520;31.79480989575452
521;31.85798538658173
522;31.921160900491916
523;31.984336391319133
524;32.04751188214635
525;32.11068738451505
526;32.173862875342266
527;32.23703837338291
528;32.30021387142355
529;32.36338937090689
530;32.4265648617341
531;32.4897403641028
532;32.55291585493002
533;32.61609134575723
534;32.679266859667415
535;32.742442350494635
536;32.805617841321855
537;32.86879333214907
538;32.93196882297629
539;32.9951443138035
540;33.05831985079665
541;33.12149534162387
542;33.18467083245108
543;33.2478463232783
544;33.311021814105516
545;33.374197304932736
546;33.437372795759956
547;33.50054828658717
548;33.56372377741439
549;33.6268992682416
550;33.69007475906882
551;33.7532503422279
552;33.816425740723254
553;33.879601231550474
554;33.94277672237769
555;34.00595221320491
556;34.06912770403213
557;34.13230319485934
558;34.19547868568656
559;34.2586543611775
560;34.32182985200472
561;34.38500534283193
