;0
516.0;0.2129849701678468
394.0;0.21528478677197793
19.0;0.32029470238844254
214.0;0.28291073818708184
388.0;0.24927678765913233
268.0;0.2780136470365218
194.0;0.11657698307352825
436.0;0.1613301581030859
274.0;0.2812960041410924
372.0;0.30483443763616663
449.0;0.20461467539956077
731.0;0.2156022853361767
663.0;0.23548088155184066
242.0;0.2506819606955302
708.0;0.21055703584343252
81.0;0.2337195412369078
85.0;0.2749377251423455
517.0;0.21325863926227476
631.0;0.22231782871124375
480.0;0.20867751089796135
452.0;0.1217163007487501
175.0;0.19315037655630435
619.0;0.2531881300703227
530.0;0.21703088246961635
354.0;0.2792355520055983
8.0;0.28486471918212447
554.0;0.16392260661592944
104.0;0.13984271199732648
56.0;0.22929660996297996
195.0;0.11763647369009884
47.0;0.3835456333148145
180.0;0.22575914113952228
415.0;0.20952753157479043
690.0;0.22795423308309354
84.0;0.26825899129900027
181.0;0.25068103884145243
484.0;0.293102963117163
262.0;0.21919523978743094
159.0;0.18451917204698462
320.0;0.30566863102671443
581.0;0.21175185930601947
403.0;0.20767296932897295
427.0;0.1901627751645972
69.0;0.16440097742420873
60.0;0.2655410791121953
59.0;0.23308484760818407
679.0;0.22460100531854546
739.0;0.20599907691909894
223.0;0.16734968985180854
524.0;0.18006620581967145
23.0;0.2502715717906502
411.0;0.21689464271539297
368.0;0.2115301323709095
660.0;0.2483725553133553
662.0;0.2516926747810988
531.0;0.22761066279570993
481.0;0.20962756496006002
727.0;0.17734238968516303
148.0;0.23018391972990093
719.0;0.2074034680492802
301.0;0.2059702787764727
723.0;0.2086074235581039
426.0;0.17170130819871404
657.0;0.2391795586819437
245.0;0.2637054879326027
501.0;0.17652065530486363
117.0;0.21610661751002028
509.0;0.18603773136494
289.0;0.1401268546648439
50.0;0.3811009493102596
154.0;0.20998226654154656
609.0;0.19855263955909547
453.0;0.16131514362218127
241.0;0.29087169248008554
364.0;0.1798378631751263
277.0;0.2554896639076304
647.0;0.37730869587484117
713.0;0.21077258925257183
582.0;0.21071821017413553
61.0;0.2283102111452039
374.0;0.23669029121094814
522.0;0.1891788442441862
688.0;0.21313449973040366
414.0;0.20876601278139809
3.0;0.19993849488487095
329.0;0.30140966224978155
669.0;0.15851507942628967
677.0;0.2037316167669833
671.0;0.18714309313339786
65.0;0.2334729775741176
371.0;0.3090023154712469
658.0;0.2219136529736158
736.0;0.20234210865147167
597.0;0.17471183926930775
57.0;0.22341511862383887
711.0;0.20861032188224857
703.0;0.2065286024111149
189.0;0.20035689666989404
120.0;0.2108231245417811
101.0;0.19135026983887812
202.0;0.13709386365088858
502.0;0.17931175470135943
35.0;0.2522383702438599
375.0;0.20174761852297757
201.0;0.1395935253358754
696.0;0.20871443648538524
111.0;0.3586789887706183
41.0;0.3087681819941005
185.0;0.3277535937616093
607.0;0.1976069724350108
16.0;0.30490059459014596
551.0;0.18321663732746735
108.0;0.1839627954299096
311.0;0.2577205782046583
741.0;0.20289968651687607
349.0;0.34630708071929106
361.0;0.2300942894745242
0.0;0.24442416367605865
382.0;0.233954921830668
504.0;0.1896198147545435
397.0;0.2732360250152137
74.0;0.22186969210658433
350.0;0.3670309831252683
286.0;0.15295473358573716
66.0;0.21715207340016532
437.0;0.2001086575916998
661.0;0.24167759691330978
293.0;0.19921015998780517
310.0;0.2471528702784847
567.0;0.19907743056887792
134.0;0.2266486313639826
355.0;0.2648174975346989
550.0;0.1590981761611673
592.0;0.195488980619266
733.0;0.20182269875296455
224.0;0.19428906443347316
13.0;0.2762822129451499
539.0;0.2561880781982264
161.0;0.2197492896281156
518.0;0.20357634936305238
92.0;0.25590165089198535
618.0;0.2353925763713141
479.0;0.20007553867780006
496.0;0.177648656354358
730.0;0.21831126269678597
459.0;0.14205391438755557
523.0;0.17795212579435482
299.0;0.22972502916210832
132.0;0.23470597121829806
624.0;0.19097531931293701
649.0;0.37439924200302255
640.0;0.2928608994552235
433.0;0.16182616555235432
307.0;0.2317333547788583
40.0;0.2987280340666267
447.0;0.13349565835501204
68.0;0.2476019666731286
76.0;0.19473689594681878
608.0;0.22717372303403136
187.0;0.3684095493214085
139.0;0.24586988898129947
352.0;0.35687328290609904
216.0;0.25368942049903825
118.0;0.18996840240506085
396.0;0.2751622786936542
441.0;0.1623044083874085
34.0;0.23703677769014866
373.0;0.2595574410276721
732.0;0.2024767637040506
737.0;0.2053543112294273
233.0;0.23525950791824798
692.0;0.23885070952240167
255.0;0.1118464652512069
487.0;0.36224218900436495
119.0;0.2156645325913684
82.0;0.2715948857923689
602.0;0.19154461990023583
346.0;0.31091216746515604
685.0;0.28020996537221493
107.0;0.2276624649971176
17.0;0.259880889896757
298.0;0.22355256265878276
172.0;0.19227734347515194
386.0;0.23968818062726374
247.0;0.24470311160684763
218.0;0.3811603566513668
257.0;0.22392343346841437
412.0;0.21831055984467532
399.0;0.25439720900628837
45.0;0.37810330517883206
598.0;0.18856166740068078
207.0;0.18371269776243548
486.0;0.3109759731440026
392.0;0.2499660591557656
628.0;0.1848630683783295
11.0;0.27307225337995317
88.0;0.2131953050444263
540.0;0.27452584705684585
642.0;0.2876045776535579
147.0;0.24090015701798168
445.0;0.19810536039291943
331.0;0.2734572187425031
341.0;0.275212586643704
675.0;0.21111040073826892
590.0;0.21022339291360512
612.0;0.2177739897472773
710.0;0.19857333643335418
535.0;0.15841158642084568
173.0;0.1907625570714824
121.0;0.23097189167761686
49.0;0.38335252773773004
31.0;0.24973352854499528
421.0;0.2369107285484857
601.0;0.19968640490462405
378.0;0.21158556336965362
667.0;0.21873244703038516
650.0;0.3741152048248314
678.0;0.1941916618460611
734.0;0.20509590629051985
116.0;0.22087730860417118
363.0;0.20041367833498158
651.0;0.37577392775000107
404.0;0.19612428592784265
95.0;0.1930772711822885
483.0;0.25520144252444904
273.0;0.26720070074761004
345.0;0.28652157470711676
358.0;0.22798068940960173
689.0;0.21597211348655232
464.0;0.14918959263354128
339.0;0.26904330699381435
62.0;0.2332287005668779
408.0;0.21577837521624424
160.0;0.204055607722692
506.0;0.18966585511473544
591.0;0.20473617032838087
552.0;0.17662575136269193
429.0;0.20389484709811076
135.0;0.2202692855249976
521.0;0.14859345141831556
488.0;0.4224496791065194
574.0;0.2120044275257451
323.0;0.30589721014072224
724.0;0.210226649214987
528.0;0.14801198402070034
305.0;0.2542131539554205
90.0;0.218624951441647
103.0;0.1675643188288085
604.0;0.17769488919846324
29.0;0.2516268463347839
726.0;0.18418032857239122
617.0;0.23476971341773503
707.0;0.25348816595218715
248.0;0.22724653082176854
472.0;0.22940371232729803
353.0;0.3105787569137165
146.0;0.2350805389533866
494.0;0.1953862169669562
512.0;0.19448693210555346
570.0;0.22061310215891697
439.0;0.18977556791645694
165.0;0.19012522053429412
80.0;0.23477036846845706
383.0;0.22674303625388043
259.0;0.13321063056268548
9.0;0.25585358367264377
596.0;0.12588136183822923
558.0;0.2050696014802512
585.0;0.21489389707259546
179.0;0.2000516124419427
446.0;0.13967887824671127
538.0;0.2075732207161651
335.0;0.2775674856493836
5.0;0.211906964996468
197.0;0.13029874197472005
584.0;0.2193557988574926
428.0;0.19845532499961316
261.0;0.2144191415245463
314.0;0.2872104077772728
419.0;0.24078060932504997
425.0;0.1973358827603136
38.0;0.28978018818232776
637.0;0.20833678530530716
722.0;0.2102195033109459
285.0;0.1612509377701332
162.0;0.21614544152249554
67.0;0.21258376306807988
124.0;0.24664623430160146
39.0;0.323097390642484
4.0;0.20982235645161507
33.0;0.2598872928958656
498.0;0.24202155038011275
280.0;0.21755391495894943
99.0;0.20809659062413682
544.0;0.252800622643306
698.0;0.20068605013692223
