;0
true_positive;2938.0
true_negative;2690.0
false_positive;175.0
false_negative;966.0
precision;0.943784131063283
recall;0.7525614754098361
f;0.8373948981046031
fbeta;0.8373948981046031
roc;0.8854
roc_x;[0.         0.         0.         ... 0.99930192 1.         1.        ]
roc_y;"[0.00000000e+00 2.56147541e-04 5.38422131e-01 ... 9.99743852e-01
 9.99743852e-01 1.00000000e+00]"
prc_x;"[1.00000000e+00 9.99743852e-01 9.99743852e-01 ... 5.12295082e-04
 2.56147541e-04 0.00000000e+00]"
prc_y;[0.57674693 0.5766844  0.57676962 ... 1.         1.         1.        ]
prc_thresholds;[0.         0.00329544 0.00338336 ... 0.99482185 1.         1.        ]
rel_f;0.3942463341956119
