;y_real;y_pred;error
744.0;16.077695;16.04914004272107;0.028554957278927873
745.0;15.949358;15.938180492247621;0.011177507752378801
746.0;16.094786;16.09207910189461;0.0027068981053908203
747.0;16.408136;16.381948177856707;0.026187822143292294
748.0;16.035745;15.995595568608003;0.04014943139199545
749.0;16.012085;15.998856804236638;0.013228195763360873
750.0;16.102744;16.06006581542273;0.042678184577273015
751.0;15.723206;15.636780891928733;0.08642510807126591
752.0;14.904053;14.742562187107296;0.16149081289270306
753.0;16.185608;16.055902347661505;0.12970565233849385
754.0;16.16859;16.04339840990784;0.1251915900921574
755.0;16.792572;16.735206467867677;0.05736553213232298
756.0;15.47352;15.32079694196372;0.15272305803627972
757.0;14.306798;14.222250537007522;0.08454746299247873
758.0;13.868805;13.861211250365736;0.007593749634263958
759.0;14.769923;14.667043167664774;0.10287983233522624
760.0;15.981801;15.91995541150974;0.061845588490260894
761.0;16.934077;16.854971984586893;0.07910501541310566
762.0;16.307368;16.1836206604803;0.1237473395196993
763.0;14.235745;14.308083102920103;0.0723381029201029
764.0;14.994687;14.948122753162071;0.0465642468379297
765.0;14.006985;13.92025552636521;0.08672947363479011
766.0;13.928741;13.881032911765006;0.047708088234994506
767.0;14.509541;14.413536343083916;0.09600465691608484
768.0;14.999626;14.930608314535652;0.06901768546434717
769.0;14.269331;14.195737692783027;0.07359330721697255
770.0;13.667418;13.602232643755086;0.06518535624491406
771.0;13.92433;13.842774903787289;0.08155509621271051
772.0;13.84669;13.769995328043343;0.07669467195665725
773.0;13.619144;13.557192632223577;0.06195136777642318
774.0;12.897984;12.887813173028192;0.010170826971807045
775.0;11.944205;12.019944130158917;0.07573913015891698
776.0;12.585755;12.60299739869205;0.017242398692049576
777.0;11.656247;11.7603799684509;0.10413296845089981
778.0;11.915636;11.997143632857947;0.0815076328579476
779.0;12.0046;12.08298323655161;0.07838323655161084
780.0;12.3030525;12.375918033056454;0.07286553305645427
781.0;12.611337;12.631089984332078;0.019752984332077617
782.0;12.770233;12.909529165599977;0.13929616559997804
783.0;14.169434;14.118640434916344;0.050793565083656844
784.0;13.911545;13.898505107603834;0.013039892396166763
785.0;11.498543;11.592179879618634;0.09363687961863398
786.0;10.484055;10.393348856552636;0.09070614344736327
787.0;6.3721634;6.237932111058888;0.1342312889411117
788.0;8.585272;8.318188649397083;0.2670833506029169
789.0;8.26199;7.965264825927843;0.2967251740721579
790.0;8.020071;7.723353856562228;0.296717143437772
791.0;8.2337135;7.936989265489741;0.2967242345102594
792.0;9.577122;9.187111539439691;0.3900104605603083
793.0;10.371769;10.130627841665696;0.2411411583343046
794.0;10.011143;9.641764340951752;0.3693786590482482
795.0;10.131206;9.748836617624287;0.38236938237571394
796.0;10.5766106;10.322533696551046;0.2540769034489543
797.0;11.751199;11.851312825665016;0.10011382566501581
798.0;9.443191;9.014585853949065;0.4286051460509359
799.0;8.9495926;8.540699569749721;0.40889303025027957
800.0;10.691572;10.476874019305738;0.21469798069426282
801.0;13.373302;13.43119374289974;0.05789174289973964
802.0;12.985326;13.09935501315771;0.11402901315770997
803.0;10.953607;10.856940982779536;0.09666601722046408
804.0;10.795352;10.67887459580788;0.1164774041921195
805.0;10.655315;10.466518255603658;0.18879674439634186
806.0;14.68689;14.595965747321682;0.0909242526783185
807.0;16.211139;16.11150099708538;0.09963800291462022
808.0;15.214607;15.064301436458555;0.15030556354144586
809.0;16.431314;16.223501429220793;0.20781257077920756
810.0;15.613918;15.412466780524579;0.20145121947542144
811.0;13.740578;13.730497473590027;0.010080526409971924
812.0;14.133882;14.072016573818745;0.06186542618125479
813.0;11.784624;11.810103037926549;0.02547903792654793
814.0;12.291053;12.387801857150585;0.09674885715058501
815.0;13.786673;13.794647397120611;0.007974397120610988
816.0;14.120302;14.117044930398109;0.003257069601891871
817.0;14.001102;14.074112293925692;0.07301029392569269
818.0;7.9170296;8.349555938584878;0.43252633858487766
819.0;2.8150812;3.608512777133331;0.7934315771333313
820.0;14.042917;14.270596616781662;0.22767961678166238
821.0;19.165439;19.046225202408163;0.11921379759183637
822.0;21.407129;21.601922272910866;0.19479327291086435
823.0;19.290794;19.187277524338814;0.10351647566118771
824.0;17.133417;16.847219895545003;0.2861971044549989
825.0;19.34307;19.13890072713886;0.20416927286114017
826.0;20.397298;20.344122340775826;0.053175659224173444
827.0;19.84856;19.79425130246436;0.05430869753563883
828.0;20.085205;20.131016248845953;0.04581124884595411
829.0;20.647603;20.762871157432002;0.11526815743200203
830.0;18.518866;18.378118061541002;0.1407479384589969
831.0;19.692723;19.56323225107682;0.1294907489231818
832.0;21.46791;21.49228049212178;0.024370492121779108
833.0;20.02473;19.86739353520915;0.15733646479085195
834.0;14.983008;14.934665958129624;0.048342041870375496
835.0;19.94187;19.907936757481593;0.033933242518408235
836.0;21.307954;21.768911937010458;0.46095793701045906
837.0;14.098822;14.739299081537368;0.6404770815373677
838.0;12.1111015;12.931050876749534;0.819949376749534
839.0;11.890216;12.651557321648852;0.7613413216488514
840.0;12.822717;13.759091830258184;0.9363748302581829
841.0;14.763744;15.446729629998373;0.6829856299983721
842.0;14.416597;14.664795561534905;0.24819856153490605
843.0;13.005627;13.246091299198035;0.24046429919803458
844.0;12.964072;13.1499200331115;0.18584803311149933
845.0;14.639587;14.507706470206749;0.1318805297932517
