;y_real;y_pred;error
717.0;15.515352;15.386696374715111;0.12865562528488894
695.0;14.848683;14.905009668693939;0.05632666869393965
684.0;21.219801;21.141329464667525;0.07847153533247564
505.0;13.641823;13.728606491701829;0.0867834917018282
605.0;12.80252;12.926275360258268;0.12375536025826861
231.0;17.567038;17.38376700159596;0.1832709984040406
405.0;14.106421;14.016763092648679;0.08965790735132018
568.0;17.926822;18.05124263223995;0.12442063223994992
317.0;21.09501;21.020049526258312;0.07496047374168668
183.0;12.424943;12.53649606526529;0.11155306526528896
636.0;18.62353;18.636264783022188;0.012734783022189333
634.0;15.747156;15.836670723126655;0.08951472312665487
485.0;14.519469;14.516263401193102;0.003205598806898635
278.0;7.697106;7.506136226830608;0.19096977316939157
20.0;23.200383;22.929117243038014;0.2712657569619843
170.0;13.382846;13.337071774241753;0.04577422575824741
401.0;16.22;16.28046643335635;0.060466433356349825
687.0;15.973624;15.948734225310613;0.024889774689386357
566.0;16.314342;16.20178134102384;0.11256065897616097
176.0;12.831654;12.82900548623352;0.0026485137664806757
327.0;19.182979;19.305641344519668;0.12266234451966795
198.0;8.1461044;8.011251284654291;0.13485311534570954
470.0;14.252579;14.2264452155657;0.026133784434300367
625.0;16.82834;16.7687795198937;0.059560480106298996
266.0;3.3302876;3.3577931831543726;0.02750558315437246
615.0;16.574406;16.607803182051928;0.0333971820519281
492.0;10.074666;10.030957719966677;0.04370828003332328
130.0;19.584387;19.548674287258326;0.03571271274167387
338.0;18.604639;18.568034592309484;0.03660440769051476
632.0;17.482524;17.610040950433;0.12751695043299804
489.0;12.959926;13.059329924770674;0.09940392477067483
572.0;18.495401;18.618803765811183;0.12340276581118204
606.0;15.152415;15.213907435006146;0.061492435006146096
193.0;9.037314;8.871330243709075;0.16598375629092565
140.0;17.415443;17.504507449602627;0.0890644496026276
416.0;16.468298;16.366227267911537;0.10207073208846396
476.0;16.470084;16.49733755621416;0.027253556214159147
152.0;13.890915;13.811258791155288;0.07965620884471214
666.0;16.983202;16.989838002649208;0.006636002649209161
10.0;19.08246;19.107272081141485;0.02481208114148359
269.0;5.920694;5.83158942884888;0.08910457115112003
96.0;17.731607;17.79765546801614;0.06604846801613817
210.0;13.525972;13.519486101354321;0.00648589864567839
735.0;14.709843;14.756899951453141;0.04705695145314159
569.0;18.480937;18.53991336067289;0.05897636067289014
548.0;20.167755;20.127222090988916;0.04053290901108397
702.0;14.636124;14.672230111712073;0.036106111712072675
532.0;19.522331;19.40824754469154;0.1140834553084602
694.0;13.936772;13.919069714538521;0.01770228546147834
332.0;19.5552;19.578772901011455;0.02357290101145537
75.0;15.499915;15.338896610229737;0.16101838977026262
77.0;14.91148;14.763993105650265;0.1474868943497345
263.0;3.3541714;3.404599490456537;0.05042809045653707
149.0;15.160544;15.153894004693546;0.006649995306453604
693.0;13.377661;13.463645545773383;0.08598454577338366
514.0;17.498688;17.433863327908508;0.06482467209149334
699.0;14.349413;14.273893369396808;0.07551963060319267
469.0;13.067258;13.105292829382496;0.038034829382494806
564.0;13.44048;13.529333296500443;0.08885329650044227
461.0;9.7345665;9.620921853423374;0.11364464657662587
253.0;10.493379;10.404638378017538;0.08874062198246158
369.0;16.608243;16.610632885771306;0.0023898857713042787
321.0;19.688783;19.80216248459857;0.11337948459856761
151.0;14.739302;14.676864059398499;0.06243794060150165
302.0;17.026756;17.11147174336852;0.08471574336851972
190.0;6.605502;6.511164233464969;0.09433776653503134
586.0;17.091367;17.013005178867378;0.07836182113262424
348.0;12.7868774;12.899469947586999;0.1125925475869991
243.0;11.168295;11.12489395417883;0.043401045821170214
87.0;16.428522;16.318955103062276;0.10956689693772503
655.0;19.555835;19.619335233173214;0.06350023317321529
676.0;13.91408;13.92436415308792;0.010284153087919634
418.0;17.140009;17.104512587468616;0.03549641253138347
288.0;10.824214;10.904711671674013;0.08049767167401356
648.0;26.14751;26.119812632380928;0.02769736761907282
