;y_real;y_pred;error
516.0;16.246576;16.178049443969336;0.06852655603066538
394.0;16.23131;16.213240828238472;0.018069171761528224
19.0;23.124844;23.134019733688703;0.009175733688703502
214.0;10.1241005;10.183497552619455;0.05939705261945427
388.0;17.67511;17.67092789674741;0.004182103252588831
268.0;3.1284908;3.172875829705984;0.044385029705984014
194.0;8.766683;8.770485215843522;0.0038022158435211395
436.0;10.551728;10.571340224844928;0.019612224844927084
274.0;6.6425316;6.647702988777993;0.005171388777992725
372.0;16.707404;16.846476011972207;0.13907201197220687
449.0;3.7729073;3.341754768071547;0.4311525319284528
731.0;16.760988;16.6905179698213;0.07047003017870068
663.0;17.133348;17.124340794028665;0.009007205971336418
242.0;11.746546;11.593413762210538;0.15313223778946217
708.0;17.417764;17.36112873849441;0.056635261505586953
81.0;18.51308;18.464568621659858;0.048511378340140965
85.0;21.386076;21.438662342673275;0.05258634267327622
517.0;16.249217;16.165479049755966;0.08373795024403563
631.0;17.106877;17.14718241477649;0.04030541477649052
480.0;15.06561;15.058009559512977;0.007600440487022908
452.0;8.5589455;8.615113494647625;0.05616799464762501
175.0;11.8732834;11.874537722348448;0.0012543223484478006
619.0;18.619458;18.639989770127126;0.020531770127124815
530.0;19.260521;19.104086209991912;0.15643479000808824
354.0;10.416528;10.349111844280696;0.06741615571930382
8.0;21.328444;21.330590788397224;0.0021467883972228208
554.0;10.3082985;10.316771725949346;0.008473225949346741
104.0;18.255385;18.17785006376791;0.07753493623209096
56.0;16.460664;16.44840914341924;0.012254856580760531
195.0;8.723013;8.726952518942865;0.003939518942864595
47.0;24.544168;24.49952448844186;0.044643511558138727
180.0;12.754229;12.814094487640922;0.0598654876409217
415.0;15.209839;15.166664922772584;0.04317407722741606
690.0;16.819026;16.752146226074924;0.06687977392507705
84.0;21.302548;21.34342473943311;0.04087673943310932
181.0;12.533348;12.52837701764434;0.00497098235566007
484.0;13.803323;13.788738910105048;0.014584089894952967
262.0;3.245581;3.014223600505585;0.23135739949441492
159.0;13.069066;13.043847201779727;0.02521879822027273
320.0;20.276073;20.224794056113073;0.051278943886927664
581.0;13.283783;13.27161626445659;0.012166735543409857
403.0;15.432437;15.395689696256929;0.03674730374307167
427.0;13.476949;13.480728623464564;0.003779623464565063
69.0;12.733309;12.729710484038106;0.0035985159618938667
60.0;18.147292;18.256765166682627;0.1094731666826263
59.0;16.43333;16.43582754064397;0.0024975406439686765
679.0;18.490834;18.462491433805255;0.028342566194744734
739.0;16.316731;16.23427188333364;0.08245911666636019
223.0;16.127655;16.192712870870803;0.0650578708708025
524.0;17.68981;17.824459095177083;0.1346490951770818
23.0;19.338159;19.38420631162516;0.04604731162515918
411.0;16.425046;16.46235816158619;0.037312161586193326
368.0;14.178741;14.187565443285665;0.008824443285664785
660.0;19.111224;19.1454008633419;0.03417686334190151
662.0;18.401123;18.413736922454888;0.012613922454889348
531.0;20.217625;20.0809175185665;0.13670748143350053
481.0;14.624567;14.624677697649506;0.00011069764950555339
727.0;13.454015;13.551804841280042;0.09778984128004176
148.0;15.395772;15.354534396665219;0.041237603334780104
719.0;16.071007;16.031217387957685;0.039789612042316236
301.0;16.725957;16.677379222456736;0.0485777775432652
723.0;16.932634;16.862888002191564;0.06974599780843604
426.0;12.367375;12.33797605121775;0.02939894878224969
657.0;16.863943;16.993227447996766;0.12928444799676697
245.0;13.487376;13.29481880021228;0.19255719978771957
501.0;12.0387115;11.967317667029727;0.0713938329702728
117.0;19.227843;19.213869105892954;0.013973894107046192
