;y_real;y_pred;error
0;0.00011031653959048406;4.9450264779106625;4.944916161371072
1;0.00011105751916612359;4.673311699715664;4.673200642196498
2;0.00011180852015039549;4.418334829082915;4.418223020562764
3;0.00011256974610975473;4.166474355963966;4.166361786217856
4;0.00011334140956809268;3.9146130300693427;3.9144996886597747
5;0.00011412372667688696;3.665385159853954;3.6652710361272773
6;0.00011491691726287993;3.4418658919871943;3.4417509750699313
7;0.00011572121079301152;3.217219216688362;3.217103495477569
8;0.000116536842036035;3.0243700826204143;3.0242535457783783
9;0.00011736405242651506;2.8281170196962617;2.8279996556438354
10;0.00011820309030309781;2.631863956772111;2.6317457536818076
11;0.00011905421115707489;2.43561056160139;2.435491507390233
12;0.00011991767789176408;2.241486821545139;2.2413669038672475
13;0.00012079376109325968;2.049220653516439;2.0490998597553456
14;0.00012168273931313838;1.8666451208005426;1.8665234380612294
15;0.0001225848993637411;1.6872320543331747;1.687109469433811
16;0.00012350053662668828;1.5278552683554532;1.5277317678188265
17;0.00012442995605961628;1.3966064664415692;1.3964820364855095
18;0.00012537346980654829;1.2993414289908523;1.2992160555210457
19;0.00012633140162519695;1.2203331017889556;1.2202067703873305
20;0.00012730408454943932;1.180585537640443;1.1804582335558935
21;0.00012829186194945357;1.159138774759467;1.1590104828975176
22;0.00012929508830528537;1.1456431201671817;1.1455138250788763
23;0.0001303141281582538;1.1209707542817327;1.1208404401535743
24;0.00013134935875352323;1.0707792367823343;1.0706478874235807
25;0.0001324011692380987;1.032613893410925;1.032481492241687
26;0.00013346996074014894;0.9959195131860711;0.9957860432253309
27;0.0001345561481578882;0.9432675718360648;0.9431330156879069
28;0.0001356601595592902;0.9262397401126627;0.9261040799531035
29;0.00013678243732836954;0.9224310367561586;0.9222942543188302
30;0.0001379234384008025;0.9186223333996556;0.9184844099612548
31;0.00013908363564188605;0.9314543172937154;0.9313152336580736
32;0.00014026351716014805;0.9270174138954906;0.9268771503783305
33;0.00014146358841734765;0.930969069127899;0.9308276055394816
34;0.0001426843725555656;0.9458060532957039;0.9456633689231483
35;0.00014392640957475286;0.9601720082176894;0.9600280818081147
36;0.00014519025980780118;0.9745379631396729;0.9743927728798651
37;0.00014647650298569708;0.9829143408619219;0.9827678643589361
38;0.00014778573956643784;0.999921131773408;0.9997733460338416
39;0.00014911859166969688;1.0156856803046233;1.0155365617129535
40;0.00015047570506327153;1.0278651089917115;1.0277146332866482
41;0.00015185774621859262;1.0599731983653509;1.0598213406191324
42;0.00015326540935817432;1.0899905298028587;1.0898372643935006
43;0.00015469941366652088;1.1013073356907346;1.101152636277068
44;0.00015616050549810656;1.1215245984567217;1.1213684379512237
45;0.00015764945967267226;1.16177730444734;1.1616196549876674
46;0.00015916708084533798;1.204100662418565;1.2039414953377197
47;0.00016071420495662083;1.258486592241314;1.2583258780363573
48;0.00016229170076784965;1.3266731713915125;1.3265108796907448
49;0.00016390047148790132;1.4118075041886162;1.4116436037171283
50;0.00016554145649765912;1.4658294955615876;1.46566395410509
51;0.00016721563565068968;1.495404226055751;1.4952370104201003
52;0.00016892401885657395;1.583399033368504;1.5832301093496475
53;0.00017066767285813723;1.7450345066940063;1.7448638390211482
54;0.0001724476987061169;1.9201865329179668;1.9200140852192606
55;0.00017426524644602372;2.1038782495562605;2.1037039843098144
56;0.00017612151512438293;2.3252717027248884;2.325095581209764
57;0.00017801775542662012;2.5459852980397595;2.545807280284333
58;0.00017995527248720934;2.7622101634522322;2.762030208179745
59;0.0001819354347370939;2.978435760980347;2.9782538255456097
60;0.00018395965382331432;3.129503270931982;3.1293193112781585
61;0.00018602942274248088;3.28543088063195;3.2852448512092076
62;0.00018814629646223606;3.448102182626431;3.4479140363299687
63;0.00019031190154229487;3.6016075133847645;3.601417201483222
64;0.00019252794030262361;3.756939419165534;3.756746891225231
65;0.00019479619528626154;3.9001977447689367;3.9000029485736505
66;0.00019711853404137393;4.024912844986403;4.024715726452362
67;0.0001994969142494992;4.163741420149014;4.163541923234765
68;0.00020193338922958656;4.335144771648106;4.334942838258876
69;0.0002044301138503486;4.517482337117885;4.5172779070040345
70;0.00020698935088671035;4.703900915418757;4.70369392606787
71;0.00020961347785976482;4.890769422932377;4.890559809454517
72;0.00021230499440369485;5.080901822011341;5.080689517016937
73;0.00021506653020764139;5.2791999778527385;5.278984911322531
74;0.00021790085358555885;5.4774988051128854;5.4772809042593
75;0.00022081088073276384;5.6797532783443;5.679532467463567
76;0.00022379968573424066;5.892003455796;5.891779656110265
77;0.00022687052049618302;6.105444059835255;6.105217189314759
78;0.0002300267809860994;6.3191209893811395;6.318890962600153
79;0.00023327212057555009;6.5327986424168465;6.532565370296271
80;0.00023661032477028242;6.746475571962731;6.74623896163796
81;0.0002400454781207647;6.960153224998435;6.959913179520314
82;0.00024358182434405229;7.173830154544324;7.173586572719979
83;0.00024722394491974746;7.387508531069848;7.387261307124929
84;0.0002509766130220534;7.601375475771993;7.6011244991589715
85;0.00025484498523132534;7.815621662625868;7.815366817640637
86;0.0002588344491271759;8.029866398655038;8.02960756420591
87;0.00026295082981124605;8.24411186009656;8.243848909266749
88;0.0002672002310934777;8.45785008776247;8.457582887531377
89;0.0002715892588540968;8.670741757303183;8.670470168044329
90;0.0002761248558779332;8.883632706015325;8.883356581159447
91;0.0002808145445040411;9.096525096384594;9.09624428184009
92;0.0002856662553449193;9.309416045096743;9.309130378841399
93;0.0002906885922098706;9.522306993808888;9.522016305216678
94;0.0002958906552127125;9.735197942521035;9.734902051865822
95;0.00030128233165059495;9.9480903328903;9.94778905055865
96;0.0003068741143925006;10.160981281602442;10.16067440748805
97;0.00031267742330631673;10.373873671971715;10.37356099454841
98;0.0003187044203858042;10.586764620683859;10.586445916263473
99;0.0003249683675276402;10.799655569396013;10.799330601028485
100;0.30764327384551843;5.277176283284339;4.969533009438821
101;0.3097096673650091;5.013866809584292;4.704157142219283
102;0.3118040079083245;4.742152951386649;4.430348943478325
103;0.3139268631677699;4.489802452429748;4.175875589261978
104;0.31607882581554064;4.2379411265351274;3.921862300719587
105;0.3182604986401983;3.9860798006405047;3.6678193020003063
106;0.3204724946796333;3.759985744036595;3.4395132493569616
107;0.3227154538556642;3.536148136483655;3.2134326826279906
108;0.3249900308754466;3.3256930832599276;3.000703052384481
109;0.32729689903529835;3.1113522741738957;2.7840553751385975
110;0.3296367508851707;2.915052229524374;2.585415478639203
111;0.33201029892182693;2.7187988343536547;2.386788535431828
112;0.3344182763121855;2.522545771429502;2.1881274951173166
113;0.3368614376483703;2.3296639055198054;1.9928024678714351
114;0.33934055973610155;2.138696016771011;1.7993554570349097
115;0.3418564424181577;1.957517309138214;1.6156608667200563
116;0.34440990943474203;1.7796199835113686;1.4352100740766267
117;0.34700181123100066;1.6343341519489927;1.287332340717992
118;0.3496330182929873;1.5244839215416068;1.1748509032486196
119;0.35230443349422413;1.4454755943397117;1.0931711608454875
120;0.35501698557697065;1.3874351539222025;1.0324181683452318
121;0.357771632108661;1.3659883910412272;1.0082167589325661
122;0.360569361639173;1.3497147928402136;0.9891454312010406
