;y_real;y_pred;error
166.0;13.45063;13.420966832352162;0.02966316764783805
595.0;19.561163;19.605330717498774;0.04416771749877313
697.0;15.331253;15.29819024381159;0.0330627561884107
155.0;15.13384;15.132613423438226;0.0012265765617733848
356.0;15.077373;15.14822598377283;0.07085298377283067
381.0;17.941557;18.0569597237469;0.1154027237469002
279.0;9.718319;9.716164595061203;0.0021544049387962616
126.0;16.429707;16.428949643197758;0.0007573568022429811
22.0;19.531325;19.58599921069207;0.054674210692070346
616.0;18.205089;18.268900767395213;0.06381176739521166
665.0;17.287384;17.29928948087022;0.01190548087021881
282.0;14.684375;14.69168168934726;0.007306689347259976
471.0;16.087949;16.17376589326286;0.08581689326286224
367.0;11.569839;11.52713137994778;0.0427076200522194
25.0;18.380905;18.373412900764702;0.007492099235296479
196.0;9.128552;9.142525979947564;0.013973979947563109
64.0;14.007529;14.03221292284951;0.024683922849510154
15.0;21.159082;21.222419592792416;0.06333759279241491
466.0;9.63246;9.7255307841043;0.09307078410430059
297.0;14.496996;14.478550678338856;0.018445321661143765
621.0;12.992857;12.965783405063808;0.027073594936192436
336.0;18.983353;19.02874788013274;0.045394880132739956
26.0;17.829387;17.79721441164189;0.03217258835811165
588.0;16.721526;16.64902531954978;0.07250068045022218
43.0;20.483574;20.402582798322793;0.08099120167720741
497.0;14.18774;14.094622298625932;0.09311770137406761
515.0;15.554086;15.487714825832885;0.06637117416711469
712.0;14.65933;14.598596288213821;0.060733711786179256
561.0;11.993717;12.039705474000531;0.045988474000530744
454.0;8.6400154;8.736222530056455;0.09620713005645598
387.0;17.271597;17.303415372146315;0.031818372146315
71.0;14.999031;14.939315703978975;0.05971529602102521
542.0;21.68838;21.692184047057534;0.0038040470575353424
456.0;9.4100876;9.628452064970958;0.21836446497095707
633.0;17.525569;17.582370800072056;0.05680180007205493
431.0;12.393725;12.364483022563782;0.029241977436218036
627.0;17.374239;17.476897495329204;0.10265849532920512
653.0;26.522913;26.34288326750233;0.18002973249766896
264.0;4.0350292;3.903620016928761;0.13140918307123917
209.0;14.209712;14.186804272182279;0.02290772781772077
316.0;20.33351;20.40177471539081;0.06826471539081069
513.0;15.86229;15.836048905800771;0.0262410941992286
313.0;19.597557;19.649203280012063;0.05164628001206495
534.0;19.622217;19.465683493177657;0.1565335068223419
319.0;19.596385;19.5867800880661;0.009604911933902116
7.0;19.459955;19.409033351290134;0.05092164870986693
393.0;14.842007;14.789119070091905;0.05288792990809554
141.0;15.369522;15.374911002237413;0.00538900223741301
86.0;19.072449;19.104551140794264;0.03210214079426521
478.0;14.350581;14.298299175946083;0.05228182405391735
503.0;12.771525;12.679825736264323;0.09169926373567705
215.0;11.432428;11.428406544875317;0.00402145512468266
580.0;13.864027;13.801227081229476;0.0627999187705246
562.0;12.972568;12.883592498363656;0.08897550163634449
398.0;16.982878;16.99405212895506;0.011174128955062201
668.0;16.661621;16.636061825262804;0.0255591747371966
490.0;12.961046;12.916196860010384;0.044849139989615594
252.0;13.107379;13.156209103575653;0.04883010357565354
468.0;11.8743805;11.80695148352584;0.06742901647415955
357.0;10.0615524;10.111181957143593;0.04962955714359296
254.0;8.950168;8.892283161961151;0.057884838038848585
276.0;6.525127;6.5228505455500745;0.0022764544499258577
178.0;12.542136;12.56027158176025;0.01813558176025154
281.0;13.713391;13.749854318561841;0.03646331856184126
390.0;19.72998;19.773454257026675;0.04347425702667351
508.0;15.338823;15.425492996358594;0.0866699963585944
583.0;15.790594;15.837323028014508;0.04672902801450718
129.0;18.79106;18.736897964406154;0.05416203559384769
144.0;15.925726;15.920023546009471;0.005702453990528156
645.0;26.700217;26.208496774124303;0.49172022587569586
715.0;17.691667;17.64647884762826;0.045188152371739676
72.0;14.95005;14.898185733095717;0.05186426690428192
235.0;17.51305;17.49837394555383;0.014676054446169928
37.0;15.973323;15.948091956649174;0.02523104335082671
