;0
516.0;0.08955973077633733
394.0;0.1236234941344081
19.0;0.26812761387070355
214.0;0.1283826201847975
388.0;0.0880393849106188
268.0;0.14257061844492003
194.0;0.10879166668091048
436.0;0.0708302468897154
274.0;0.18886377698582538
372.0;0.07083715426526532
449.0;0.07579620548902459
731.0;0.12083564147670045
663.0;0.07286533592992794
242.0;0.05313504418167622
708.0;0.17865635882710484
81.0;0.1690728129964469
85.0;0.1851050757859653
517.0;0.10627102463008486
631.0;0.08331448072565295
480.0;0.16825921958207918
452.0;0.04435056486825967
175.0;0.1428742887755728
619.0;0.12436266348311037
530.0;0.04111272860622954
354.0;0.1997260761728349
8.0;0.19326783130187403
554.0;0.1615682224489746
104.0;0.1190181575787308
56.0;0.10105662329623322
195.0;0.10755541011390238
47.0;0.28503701380808005
180.0;0.18470888648299827
415.0;0.11601850267099689
690.0;0.10301112748977764
84.0;0.2129900112877387
181.0;0.19937866943602933
484.0;0.13040444375761112
262.0;0.07579620548902459
159.0;0.15191245202754589
320.0;0.12879223679248636
581.0;0.11729997951494103
403.0;0.12838894027868292
427.0;0.18015629215666082
69.0;0.11883322083569214
60.0;0.11359588021292455
59.0;0.07265867165900342
679.0;0.11153529878292379
739.0;0.12759323354108265
223.0;0.12333042331045879
524.0;0.01657878346799274
23.0;0.17432540604725677
411.0;0.04106183924621565
368.0;0.1775513458258935
660.0;0.15799384466070887
662.0;0.11823098811019361
531.0;0.04111272860622954
481.0;0.17327813361701705
727.0;0.15837033776886314
148.0;0.0715790181007031
719.0;0.1592880683881332
301.0;0.1863844289788299
723.0;0.14521387110388922
426.0;0.13326011069887816
657.0;0.03450115049520164
245.0;0.029381791635337995
501.0;0.09540287060501032
117.0;0.08915966440069945
509.0;0.11529565270483877
289.0;0.1661849376784626
50.0;0.28140890934648766
154.0;0.17113970645322957
609.0;0.16313223417432032
453.0;0.06054376922677002
241.0;0.058429126531084424
364.0;0.06536808751556
277.0;0.194794612794013
647.0;0.26104306750184403
713.0;0.17602150686683182
582.0;0.15640963026363353
61.0;0.1021214976213673
374.0;0.1602805485032081
522.0;0.015944318688749903
688.0;0.10614159186811489
414.0;0.13208366911976405
3.0;0.017013406282578303
329.0;0.09767852036974045
669.0;0.15555037453317247
677.0;0.17343838206286571
671.0;0.14154323086592968
65.0;0.12470134165838453
371.0;0.12401938849856714
658.0;0.03321919642623844
736.0;0.14869793753432942
597.0;0.1249940783914189
57.0;0.1074175864213116
711.0;0.1852538417451352
703.0;0.1424552087601147
189.0;0.09002452235091504
120.0;0.06111245046122443
101.0;0.02572189476202358
202.0;0.06607987019436343
502.0;0.10111069346320864
35.0;0.03629392264725412
375.0;0.17449583656245132
201.0;0.12465520620610551
696.0;0.1827708108371252
111.0;0.20090919421831882
41.0;0.17522206920351474
185.0;0.21255392032086615
607.0;0.0894091142187291
16.0;0.24179148670927075
551.0;0.12334282708972777
108.0;0.10654602917123393
311.0;0.19964202345343712
741.0;0.14794399644338496
349.0;0.08108017303311782
361.0;0.1614493819336889
0.0;0.2501516045987445
382.0;0.02180269668957313
504.0;0.10014397032439082
397.0;0.1562419822681358
74.0;0.05719063544740388
350.0;0.03280657471112447
286.0;0.06827487076796138
66.0;0.11422358537508409
437.0;0.1107451905686413
661.0;0.0899241241690234
293.0;0.16982574146652174
310.0;0.19554697865968607
567.0;0.17222987693283703
134.0;0.11481920340761881
355.0;0.1524246632536262
550.0;0.15731241162453524
592.0;0.031599763187631524
733.0;0.1345083697826277
224.0;0.12344290441120404
13.0;0.127038622582904
539.0;0.12005358337460453
161.0;0.10896627618986165
518.0;0.183072395672899
92.0;0.13264947103985675
618.0;0.015285004687146386
479.0;0.14569929982952634
496.0;0.1103832699894215
730.0;0.09213190053646197
459.0;0.04793341973856291
523.0;0.04480922181713132
299.0;0.16840819942088597
132.0;0.14124364348589513
624.0;0.02950880637127845
649.0;0.2627658282590472
640.0;0.17381372143494372
433.0;0.09963352071510251
307.0;0.19729573861715632
40.0;0.18130385063649573
447.0;0.15148403175722397
68.0;0.0359236902475753
76.0;0.13284449305452134
608.0;0.09769623988160353
187.0;0.31252784171794584
139.0;0.07350988943936121
352.0;0.03280657471112447
216.0;0.14194757587773024
118.0;0.04754573043371585
396.0;0.15314883741060936
441.0;0.12468768016805865
34.0;0.040173848090045094
373.0;0.18594292294871184
732.0;0.13798690816908316
737.0;0.13617162054416942
233.0;0.07728399979642722
692.0;0.14643297375306613
255.0;0.060525848621880984
487.0;0.1575066261584544
119.0;0.02684499714753591
82.0;0.1559317389344646
602.0;0.16237603310603865
346.0;0.06853576772066455
685.0;0.1994868549138808
107.0;0.17546014132830992
17.0;0.2034714823259421
298.0;0.1728379410544173
172.0;0.18038067668265895
386.0;0.04770426927501825
247.0;0.04852602251201332
218.0;0.26616382749934886
257.0;0.05503091774331059
