;$T_{umg}$ in Â°C;$P_{el}$ in kW;0
0;-8.9;1.72265e-05;0.00011031653959048406
1;-8.573737;1.72265e-05;0.00011105751916612359
2;-8.247475;1.72265e-05;0.00011180852015039549
3;-7.9212127;1.72265e-05;0.00011256974610975473
4;-7.59495;1.72265e-05;0.00011334140956809268
5;-7.2686872;1.72265e-05;0.00011412372667688696
6;-6.942425;1.72265e-05;0.00011491691726287993
7;-6.6161623;1.72265e-05;0.00011572121079301152
8;-6.2899;1.72265e-05;0.000116536842036035
9;-5.9636374;1.72265e-05;0.00011736405242651506
10;-5.637375;1.72265e-05;0.00011820309030309781
11;-5.3111124;1.72265e-05;0.00011905421115707489
12;-4.98485;1.72265e-05;0.00011991767789176408
13;-4.6585875;1.72265e-05;0.00012079376109325968
14;-4.332325;1.72265e-05;0.00012168273931313838
15;-4.0060625;1.72265e-05;0.0001225848993637411
16;-3.6798;1.72265e-05;0.00012350053662668828
17;-3.3535373;1.72265e-05;0.00012442995605961628
18;-3.0272748;1.72265e-05;0.00012537346980654829
19;-2.7010124;1.72265e-05;0.00012633140162519695
20;-2.37475;1.72265e-05;0.00012730408454943932
21;-2.0484874;1.72265e-05;0.00012829186194945357
22;-1.7222248;1.72265e-05;0.00012929508830528537
23;-1.3959624;1.72265e-05;0.0001303141281582538
24;-1.0696999;1.72265e-05;0.00013134935875352323
25;-0.74343735;1.72265e-05;0.0001324011692380987
26;-0.41717488;1.72265e-05;0.00013346996074014894
27;-0.090912364;1.72265e-05;0.0001345561481578882
28;0.23535015;1.72265e-05;0.0001356601595592902
29;0.56161267;1.72265e-05;0.00013678243732836954
30;0.88787514;1.72265e-05;0.0001379234384008025
31;1.2141377;1.72265e-05;0.00013908363564188605
32;1.5404001;1.72265e-05;0.00014026351716014805
33;1.8666626;1.72265e-05;0.00014146358841734765
34;2.1929252;1.72265e-05;0.0001426843725555656
35;2.5191877;1.72265e-05;0.00014392640957475286
36;2.8454502;1.72265e-05;0.00014519025980780118
37;3.1717126;1.72265e-05;0.00014647650298569708
38;3.497975;1.72265e-05;0.00014778573956643784
39;3.8242376;1.72265e-05;0.00014911859166969688
40;4.1505003;1.72265e-05;0.00015047570506327153
41;4.476763;1.72265e-05;0.00015185774621859262
42;4.8030252;1.72265e-05;0.00015326540935817432
43;5.1292877;1.72265e-05;0.00015469941366652088
44;5.45555;1.72265e-05;0.00015616050549810656
45;5.7818127;1.72265e-05;0.00015764945967267226
46;6.108075;1.72265e-05;0.00015916708084533798
47;6.4343376;1.72265e-05;0.00016071420495662083
48;6.7606;1.72265e-05;0.00016229170076784965
49;7.0868626;1.72265e-05;0.00016390047148790132
50;7.413125;1.72265e-05;0.00016554145649765912
51;7.739388;1.72265e-05;0.00016721563565068968
52;8.06565;1.72265e-05;0.00016892401885657395
53;8.391912;1.72265e-05;0.00017066767285813723
54;8.718175;1.72265e-05;0.0001724476987061169
55;9.044437;1.72265e-05;0.00017426524644602372
