;0
166.0;0.15459016113488694
595.0;0.09533283424886407
697.0;0.1559030414302775
155.0;0.13791821694859135
356.0;0.12689393649799008
381.0;0.08671497165997377
279.0;0.1697907163300341
126.0;0.1811666987908182
22.0;0.17979375324106173
616.0;0.05828132833252653
665.0;0.05763607067191434
282.0;0.14959589018993852
471.0;0.023820996808494588
367.0;0.09804657061385796
25.0;0.16693725831824147
196.0;0.12819643745732853
64.0;0.1597579891148972
15.0;0.16868323734334217
466.0;0.05002104453112277
297.0;0.15846257680610026
621.0;0.1236915690363391
336.0;0.15676532469083104
26.0;0.1512414716461652
588.0;0.12944338651873255
43.0;0.18616727784233822
497.0;0.07259173935778523
515.0;0.10447250435293065
712.0;0.17483150393158392
561.0;0.15326996741013474
454.0;0.0362522724031501
387.0;0.047424156712682686
71.0;0.17228304700384728
542.0;0.16244764795065664
456.0;0.02414710917116214
633.0;0.09309717612126533
431.0;0.13396054600742108
627.0;0.02244803577603738
653.0;0.33876685102232584
264.0;0.11702282695229362
209.0;0.14469414610249126
316.0;0.1524956762537546
513.0;0.1659915858733828
313.0;0.1518313946962594
534.0;0.04711528592747777
319.0;0.0963094700959018
7.0;0.1462426133365316
393.0;0.11531766395663345
141.0;0.03556723980642368
86.0;0.16680340656631354
478.0;0.12849144337268187
503.0;0.11526770705187891
215.0;0.11690781790427307
580.0;0.141900831030765
562.0;0.0984710177834015
398.0;0.10590516789086463
668.0;0.06937917156801932
490.0;0.1659217320347593
252.0;0.17517144065981127
468.0;0.09853164270015771
357.0;0.13746430915857152
254.0;0.0932255003675391
276.0;0.1883313048377571
178.0;0.175569562331704
281.0;0.1599326926006015
390.0;0.10576975398823008
508.0;0.10578470430716386
583.0;0.12255401383443637
129.0;0.1458610443177472
144.0;0.05725301840240371
645.0;0.324323167614563
715.0;0.1571257208115212
72.0;0.18106621808424156
235.0;0.10245990684468184
37.0;0.08499019389564921
