;0
744.0;0.13067710283631212
745.0;0.14163577246781506
746.0;0.15029177557085732
747.0;0.14961985827349583
748.0;0.12461173690678556
749.0;0.13983176870799247
750.0;0.12269493339915799
751.0;0.11892865748469439
752.0;0.10265554395255211
753.0;0.0695089430759126
754.0;0.06272595785772489
755.0;0.06332064317806124
756.0;0.06463786534158145
757.0;0.11211769857138654
758.0;0.14674970225294925
759.0;0.12853818054552174
760.0;0.11888009502913671
761.0;0.13550838921800373
762.0;0.07333996839850804
763.0;0.07127241412959096
764.0;0.11122473335408078
765.0;0.16916884627125517
766.0;0.1846009836944418
767.0;0.16248603540144108
768.0;0.1494954049061218
769.0;0.17176151586461813
770.0;0.16700304990184567
771.0;0.16969455748128243
772.0;0.171752552669935
773.0;0.17398698394538925
774.0;0.15487127343703588
775.0;0.12201141120523878
776.0;0.15412502069156253
777.0;0.12955645343177546
778.0;0.15157087767000316
779.0;0.17662982512052205
780.0;0.17974105145047747
781.0;0.13530736495683215
782.0;0.1102912156359146
783.0;0.11598571630307464
784.0;0.15296697146481208
785.0;0.1611921697387813
786.0;0.18519603307275953
787.0;0.13547437701809814
788.0;0.12189569879772863
789.0;0.1308864078108993
790.0;0.1239652416648232
791.0;0.13007743312000902
792.0;0.16843170220033798
793.0;0.15685334562635195
794.0;0.13978785350503642
795.0;0.09928590149960331
796.0;0.06072152865921954
797.0;0.050749204565085804
798.0;0.11071531807961155
799.0;0.10983520694879456
800.0;0.07259570535745824
801.0;0.10346430864717432
802.0;0.06347241968750744
803.0;0.12113137710344718
804.0;0.1629537270706664
805.0;0.1114060012461418
806.0;0.10720865731477125
807.0;0.06015296151418337
808.0;0.12008642061940816
809.0;0.10407710098126038
810.0;0.12894640444167527
811.0;0.0956519817214406
812.0;0.057941274271818805
813.0;0.042548331628086855
814.0;0.06888944305247623
815.0;0.09287895317306752
816.0;0.14925258169957784
817.0;0.1785267481550442
818.0;0.2455786064001956
819.0;0.3636473897964563
820.0;0.27522101042503666
821.0;0.22318158440675664
822.0;0.31035905622453863
823.0;0.2274927158881427
824.0;0.212011549294138
825.0;0.07094673534200377
826.0;0.04390466615585223
827.0;0.047354086999538775
828.0;0.09561747688100447
829.0;0.12716126944286493
830.0;0.07509654697541451
831.0;0.04129026293749491
832.0;0.12080882698066224
833.0;0.11303889982191381
834.0;0.25431135481647327
835.0;0.2399114926596642
836.0;0.400535160924812
837.0;0.3820060098400689
838.0;0.34744423042919625
839.0;0.33026403185776976
840.0;0.3749099888789833
841.0;0.4235589050101003
842.0;0.32627517167109954
843.0;0.16884111973686824
844.0;0.08440639669994171
845.0;0.07835562908507857
846.0;0.058267828633067925
847.0;0.10113819116975162
848.0;0.15472591443385253
849.0;0.017265003292852632
850.0;0.0572988936634512
851.0;0.10290354496328447
852.0;0.18607157557745402
853.0;0.16117167292388146
854.0;0.1694201869359526
855.0;0.15733026495796643
856.0;0.18268432614352764
857.0;0.1745586546917101
858.0;0.1556393634193382
859.0;0.16875111751957475
860.0;0.17433666260260766
861.0;0.18615223210146986
862.0;0.17544528381020486
863.0;0.1955753915736603
864.0;0.18337301416375526
865.0;0.21723705227712656
866.0;0.26271272880886587
867.0;0.22906019326467333
868.0;0.11949845942586422
869.0;0.10978274288660841
870.0;0.23191124914878358
871.0;0.3140517838248129
872.0;0.2110064419764337
873.0;0.2146055459920107
874.0;0.09788112825329484
875.0;0.10363841704553645
876.0;0.08572133230215648
877.0;0.09843536773465081
878.0;0.10120017283157787
879.0;0.06034733032993067
880.0;0.10873440389891238
881.0;0.14823879914053467
882.0;0.24112251937609125
883.0;0.27799469035293556
884.0;0.2091860716789209
885.0;0.12475802848125397
886.0;0.1472626759530294
887.0;0.16687305662460203
888.0;0.22695578109025163
889.0;0.2637420560767404
890.0;0.2745121205672665
891.0;0.35332623798352125
892.0;0.42025637352612666
893.0;0.5557110512848151
894.0;0.5695078167064125
895.0;0.5275931664987015
896.0;0.41530892116957313
897.0;0.28642433644370036
898.0;0.27727577591882757
899.0;0.2307034162862322
900.0;0.18117742686079624
901.0;0.18297743677933978
902.0;0.21034141826006683
903.0;0.2088192515093315
904.0;0.25750792890323915
905.0;0.2403116391114859
906.0;0.19722853278970853
907.0;0.17272663008682732
908.0;0.20518848827140984
909.0;0.2045655898670839
910.0;0.2037661604681662
911.0;0.20428615442848042
912.0;0.19495993164933967
913.0;0.19647785896343795
914.0;0.19951721256937205
915.0;0.1953689525992678
916.0;0.19527127744749173
917.0;0.20051085707088895
918.0;0.16689483509453723
919.0;0.14440921704431187
920.0;0.166684771701323
921.0;0.15913136619264412
922.0;0.13403754992197214
923.0;0.1543485862932349
924.0;0.15749591109009425
925.0;0.09883557865855963
926.0;0.18753073848393748
927.0;0.2443321187862389
928.0;0.23169634055274618
929.0;0.2510355474157087
930.0;0.2243932909764142
931.0;0.22633685069609394
932.0;0.2434811253332086
933.0;0.22866051738076493
934.0;0.24076018538166444
935.0;0.23815956378636055
936.0;0.2249827788116739
937.0;0.2123229410744057
938.0;0.18454060757093133
939.0;0.1697081048253511
940.0;0.16279552995382834
941.0;0.16239790258689812
942.0;0.1764183882896227
943.0;0.1590517285478555
944.0;0.16161071193599474
945.0;0.18213923847213742
946.0;0.154889617739155
947.0;0.06777956540765379
948.0;0.013403065482197274
949.0;0.08839091544213062
950.0;0.16121880140536754
951.0;0.1584748107807581
952.0;0.1652802959416989
953.0;0.022762010219910922
954.0;0.09007636549406689
955.0;0.04238261313977454
956.0;0.07450467437796243
957.0;0.11757421223236147
958.0;0.10225270577522286
959.0;0.06023133121794741
960.0;0.08870846533797475
961.0;0.10850653498237264
