;y_real;y_pred;error
744.0;16.077695;16.00834173844585;0.06935326155414856
745.0;15.949358;15.89425761038326;0.05510038961674013
746.0;16.094786;16.043549707807596;0.051236292192403
747.0;16.408136;16.336013221608223;0.07212277839177617
748.0;16.035745;15.957163557184082;0.07858144281591706
749.0;16.012085;15.954365150879502;0.0577198491204971
750.0;16.102744;16.021633236378328;0.08111076362167324
751.0;15.723206;15.64421075643088;0.07899524356911947
752.0;14.904053;14.942782832384966;0.0387298323849663
753.0;16.185608;16.15867143866443;0.026936561335567433
754.0;16.16859;16.16606045351063;0.002529546489366652
755.0;16.792572;16.779767970754783;0.012804029245216952
756.0;15.47352;15.529597958009791;0.05607795800979076
757.0;14.306798;14.361685003013925;0.05488700301392413
758.0;13.868805;13.970433972073495;0.1016289720734953
759.0;14.769923;14.765928556287172;0.003994443712828755
760.0;15.981801;15.89593376378781;0.0858672362121915
761.0;16.934077;16.867533948537947;0.06654305146205175
762.0;16.307368;16.26051632720601;0.046851672793991384
763.0;14.235745;14.144688707089834;0.09105629291016548
764.0;14.994687;14.941610750850115;0.05307624914988551
765.0;14.006985;13.993073558944223;0.013911441055777019
766.0;13.928741;13.92471800140184;0.004022998598159688
767.0;14.509541;14.489883145957535;0.019657854042465672
768.0;14.999626;14.973879399669872;0.025746600330126768
769.0;14.269331;14.260945170854516;0.00838582914548347
770.0;13.667418;13.645763731760209;0.021654268239791108
771.0;13.92433;13.90957746470573;0.014752535294269009
772.0;13.84669;13.831695583494788;0.014994416505212271
773.0;13.619144;13.603440691751631;0.015703308248369297
774.0;12.897984;12.880033998051323;0.017950001948676686
775.0;11.944205;11.914996434276912;0.029208565723088498
776.0;12.585755;12.576007567972512;0.0097474320274884
777.0;11.656247;11.647825545179352;0.008421454820648933
778.0;11.915636;11.927861286260775;0.012225286260775903
779.0;12.0046;12.048824582014708;0.04422458201470825
780.0;12.3030525;12.343118177724618;0.040065677724618
781.0;12.611337;12.556208313521829;0.05512868647817193
782.0;12.770233;12.730020017746536;0.040212982253462926
783.0;14.169434;14.222506104501635;0.05307210450163424
784.0;13.911545;14.00653985618481;0.09499485618480996
785.0;11.498543;11.54949281044343;0.05094981044343072
786.0;10.484055;10.492392069865621;0.008337069865621771
787.0;6.3721634;6.038154157542788;0.33400924245721164
788.0;8.585272;8.564039249517997;0.021232750482003127
789.0;8.26199;8.158666952707144;0.10332304729285724
790.0;8.020071;7.866848559794319;0.15322244020568032
791.0;8.2337135;8.123405193221057;0.11030830677894343
792.0;9.577122;9.623842478415472;0.04672047841547311
793.0;10.371769;10.388362108634242;0.01659310863424146
794.0;10.011143;10.034512668096484;0.023369668096483664
795.0;10.131206;10.165301866786056;0.03409586678605514
796.0;10.5766106;10.73641219743096;0.15980159743095967
797.0;11.751199;11.905904922800742;0.15470592280074236
798.0;9.443191;9.345227874647115;0.09796312535288543
799.0;8.9495926;8.767482021545696;0.18211057845430467
800.0;10.691572;10.85503692605651;0.16346492605650909
801.0;13.373302;13.562932216128933;0.18963021612893272
802.0;12.985326;13.084277391499974;0.09895139149997334
803.0;10.953607;10.98134568462165;0.027738684621649412
804.0;10.795352;10.78573205210592;0.009619947894078607
805.0;10.655315;10.733679123452061;0.07836412345206156
806.0;14.68689;14.77463634030832;0.0877463403083194
807.0;16.211139;16.341474439715626;0.13033543971562622
808.0;15.214607;15.378535883512258;0.16392888351225743
809.0;16.431314;16.4932447809464;0.06193078094640114
810.0;15.613918;15.714288679835173;0.1003706798351729
811.0;13.740578;13.6513932944541;0.08918470554589852
812.0;14.133882;13.987171860297961;0.14671013970203894
813.0;11.784624;11.621661341027135;0.16296265897286588
814.0;12.291053;12.107451815538028;0.18360118446197227
815.0;13.786673;13.564846881351095;0.2218261186489059
816.0;14.120302;13.891717765348318;0.22858423465168265
817.0;14.001102;13.774902448278732;0.22619955172126716
818.0;7.9170296;8.761131546579614;0.844101946579614
