;0
717.0;0.10337307258059619
695.0;0.17667473461717165
684.0;0.18326985809116342
505.0;0.10104224856404442
605.0;0.1050516751467917
231.0;0.1272367091760782
405.0;0.17115203554499814
568.0;0.09098084976904691
317.0;0.18657189171070715
183.0;0.16518148131135207
636.0;0.1277835091809542
634.0;0.15281889343264826
485.0;0.1053047813573334
278.0;0.17037906584173357
20.0;0.26353886053704484
170.0;0.16025334792694962
401.0;0.09776081845414725
687.0;0.1336623283086399
566.0;0.08039356584147489
176.0;0.14560156924211276
327.0;0.1061114080606651
198.0;0.07305276813103784
470.0;0.09293702332517212
625.0;0.04119751086741125
266.0;0.11109414431692524
615.0;0.026522045639355785
492.0;0.17405022486820979
130.0;0.13470138955951844
338.0;0.13699677612685746
632.0;0.09312186658979343
489.0;0.1587316265967455
572.0;0.06570498646358902
606.0;0.038742266269413794
193.0;0.09095792848928519
140.0;0.03856777778664977
416.0;0.09308234861263914
476.0;0.021176436401246834
152.0;0.153209041666589
666.0;0.03941155209391878
10.0;0.1472736242836632
269.0;0.11121076106014685
96.0;0.011074630674882013
210.0;0.11700591698814206
735.0;0.1670980995414143
569.0;0.10237360807231377
548.0;0.1678447180361834
702.0;0.1765997676883359
532.0;0.03398087082083456
694.0;0.15224903004700846
332.0;0.12081409666213916
75.0;0.09329584924518464
77.0;0.10979893942936186
263.0;0.09853592591471949
149.0;0.08755141857515841
693.0;0.14575167189683202
514.0;0.17119453616644886
699.0;0.1479031118116032
469.0;0.10897636619590678
564.0;0.08747067581915557
461.0;0.10857596905628059
253.0;0.18546208722857963
369.0;0.09961134927566262
321.0;0.11982255528687397
151.0;0.12764993883376569
302.0;0.17348053317190548
190.0;0.05958784006361731
586.0;0.12047941143748642
348.0;0.16299375023693274
243.0;0.04917099763725763
87.0;0.0822504783692301
655.0;0.09723161149228976
676.0;0.1805267784017407
418.0;0.07305190174934695
288.0;0.16703842805604688
648.0;0.26885909211066755
