;y_real;y_pred;error
717.0;15.515352;15.450005089379129;0.06534691062087106
695.0;14.848683;14.790614171334742;0.058068828665257755
684.0;21.219801;21.21411225961542;0.005688740384581337
505.0;13.641823;13.628109030230684;0.013713969769316492
605.0;12.80252;12.705147497591629;0.09737250240837092
231.0;17.567038;17.48990696223942;0.07713103776058006
405.0;14.106421;14.091771458198089;0.01464954180191036
568.0;17.926822;17.980455964207074;0.05363396420707289
317.0;21.09501;21.09666488591628;0.0016548859162810459
183.0;12.424943;12.37759847047686;0.04734452952314072
636.0;18.62353;18.581593556959014;0.04193644304098498
634.0;15.747156;15.761367296357788;0.014211296357787617
485.0;14.519469;14.528278713082834;0.00880971308283307
278.0;7.697106;7.703518441674712;0.0064124416747119994
20.0;23.200383;23.208975465050912;0.00859246505091349
170.0;13.382846;13.359496464329993;0.023349535670007526
401.0;16.22;16.199519132658082;0.020480867341916564
687.0;15.973624;15.90793680504625;0.06568719495374964
566.0;16.314342;16.25609037687102;0.05825162312898158
176.0;12.831654;12.805020878889698;0.026633121110302582
327.0;19.182979;19.17649788185873;0.006481118141270059
198.0;8.1461044;8.015804860320273;0.13029953967972752
470.0;14.252579;14.183410090387461;0.06916890961253941
625.0;16.82834;16.926919441718216;0.09857944171821487
266.0;3.3302876;3.31443640153305;0.015851198466950045
615.0;16.574406;16.734437198072897;0.16003119807289679
492.0;10.074666;10.066212183238576;0.008453816761424093
130.0;19.584387;19.531437867453466;0.05294913254653366
338.0;18.604639;18.639160147050777;0.03452114705077847
632.0;17.482524;17.538071082363555;0.0555470823635531
489.0;12.959926;12.966314025060317;0.006388025060317659
572.0;18.495401;18.55727105984622;0.06187005984621763
606.0;15.152415;15.146842154766674;0.005572845233325907
193.0;9.037314;8.990428173604657;0.04688582639534289
140.0;17.415443;17.527749770494623;0.11230677049462301
416.0;16.468298;16.39837011892824;0.0699278810717594
476.0;16.470084;16.65855861101614;0.18847461101614016
152.0;13.890915;13.859070008508427;0.03184499149157283
666.0;16.983202;17.02389771337736;0.04069571337736022
10.0;19.08246;19.11515097321648;0.032690973216478625
269.0;5.920694;5.8535448794332705;0.06714912056672961
96.0;17.731607;17.8587750075323;0.12716800753230117
210.0;13.525972;13.52281292959441;0.0031590704055890484
735.0;14.709843;14.661847793532774;0.04799520646722577
569.0;18.480937;18.469604982896673;0.011332017103327985
548.0;20.167755;20.23947716003425;0.07172216003425191
702.0;14.636124;14.58264012711827;0.05348387288173129
532.0;19.522331;19.355369809727254;0.16696119027274747
694.0;13.936772;14.031549065652214;0.09477706565221489
332.0;19.5552;19.59962019603801;0.044420196038011284
75.0;15.499915;15.443989368601935;0.055925631398064723
77.0;14.91148;14.926832904624113;0.015352904624114316
263.0;3.3541714;3.1943971012891885;0.15977429871081128
149.0;15.160544;15.105687031701823;0.05485696829817677
693.0;13.377661;13.48862291763655;0.1109619176365495
514.0;17.498688;17.444847306246455;0.053840693753546276
699.0;14.349413;14.395973966263753;0.046560966263752945
469.0;13.067258;12.974228488755031;0.0930295112449695
564.0;13.44048;13.337680211610229;0.10279978838977222
461.0;9.7345665;9.72864908453861;0.005917415461389908
253.0;10.493379;10.501987613737294;0.00860861373729449
369.0;16.608243;16.592855364145894;0.015387635854107629
321.0;19.688783;19.65289640106934;0.035886598930659375
151.0;14.739302;14.694101232738886;0.04520076726111455
302.0;17.026756;16.99106574821866;0.035690251781339555
190.0;6.605502;6.521192028528847;0.08430997147115349
586.0;17.091367;17.03055389531022;0.06081310468978174
348.0;12.7868774;12.79337074264101;0.006493342641009647
243.0;11.168295;11.084797143869539;0.08349785613046201
87.0;16.428522;16.36924786820526;0.059274131794740725
655.0;19.555835;19.55746970270925;0.0016347027092500355
676.0;13.91408;13.850543203801333;0.06353679619866703
418.0;17.140009;17.131076004139125;0.008932995860874371
288.0;10.824214;10.846752122151003;0.022538122151003037
648.0;26.14751;26.10914404574206;0.03836595425794087
