;$\dot{Q}_{heiz}$ in kW_pred
0;16.312187776744643
1;16.35722286998182
2;22.98298401568509
3;9.908471936791766
4;17.866395669357683
5;4.702122732018378
6;8.5533938438393
7;10.284418947312966
8;7.009181785821495
9;16.91042906828867
10;4.887469166144179
11;16.866625847401966
12;17.284354529440815
13;11.675834818595272
14;17.562033832812784
15;18.70415784473132
16;21.551844573568165
17;16.311371598618017
18;17.197590956712784
19;15.082074473928968
20;8.394863082450176
21;11.640340163082344
22;18.858753399460877
23;19.224903713044096
24;10.281055836386534
25;21.47401943108652
26;10.015325653207208
27;18.317304419672315
28;16.60269609548604
29;8.514205612926018
30;23.86940604763147
31;12.600829053654813
32;15.177282994208825
33;16.93412457435616
34;21.47006517923005
35;12.386121718419
36;13.770950003156843
37;4.638476345858235
38;12.88959936532978
39;20.54494471073625
40;13.108725082799998
41;15.472871048673701
42;13.345142554479265
43;12.494161087294396
44;18.41195079606819
45;16.564608802956243
46;18.657114959362435
47;16.381198493907128
48;16.166708253566497
49;17.78832107352262
50;19.584555427753696
51;16.519718203604917
52;14.116770843522088
53;19.35796358759675
54;18.631126549265144
55;20.110232602230006
56;14.601004848198697
57;13.2663823183118
58;15.415189199303663
59;16.10893190656312
60;16.813970073724096
61;17.04724056312205
62;12.143151731288858
63;17.00825115460025
64;13.48564089362638
65;11.775482867011332
66;19.40365920142688
67;14.825285956983436
68;11.121689174943542
69;23.924831368870066
70;14.69058852060413
71;13.694488442061457
72;6.855736031815299
73;11.79091605911403
74;8.308568182536163
75;11.080854971545746
76;24.852546361895484
77;15.338461747913273
78;14.526763990858223
79;16.55888023510083
80;13.307801491570904
81;17.992935329104878
82;16.30642408175306
83;16.92169101592705
84;19.610609010440758
85;19.732383643687374
86;12.590896397977707
87;14.629767819118042
88;14.198280804160305
89;16.033912720197907
90;19.918905936560197
91;16.262107332027476
92;16.07601943743774
93;15.786726649029552
94;16.34064138942699
95;15.706059723230771
96;15.528191933157498
97;6.9135001223983075
98;20.269915667991537
99;17.153089557695044
100;10.262020268383921
101;11.996135405071279
102;17.12530606257484
103;11.712449640499246
104;10.769874483632641
105;15.6362688710333
106;21.09972940990006
107;20.441872584983386
108;9.280671704998191
109;13.526269029428018
110;22.94382658320298
111;11.89514766016967
112;21.623161719608046
113;20.715682884097784
114;14.798165870182148
115;15.451959401772665
116;9.539124489755276
117;24.211106839962056
118;15.930951685068996
119;13.09940107389747
120;19.21734236882288
121;14.905005535990233
122;17.526206069108657
123;10.469815574309239
124;16.059515158434305
125;13.437192052475288
126;17.56146664929657
127;13.928531929470328
128;20.328166444445213
129;14.39933072656112
130;19.017766426212365
131;14.044387055613031
132;12.015313140797398
133;19.020624839430052
134;16.274296998427207
135;14.550061426608705
136;20.744397226459842
137;20.643754912794417
138;15.074157478737357
139;13.866605741788684
140;19.904053346579783
141;16.07714457842751
142;15.156933919666383
143;12.435338346730342
144;16.517036823348985
145;8.019958764434282
146;18.82110410791191
147;18.28108852236701
148;18.041514637914428
149;17.7960012861486
150;24.866447333983164
151;21.4983968451938
152;11.125444509565176
153;19.33093929007249
154;20.48797789899271
155;11.524302299190571
156;16.074408065598817
157;13.963772396735996
158;15.13947593960639
159;5.526804517974293
160;17.68819950863232
161;18.078544453053144
162;11.527119723886132
163;20.342183101873047
164;19.257257046985174
165;12.270101093713178
166;15.509270893981759
167;12.636294649907537
168;15.358480334009633
169;15.911906904778775
170;18.089321030684513
171;18.570516679994864
172;9.412332496284144
173;13.39757068654818
174;19.724984772585753
175;20.70692375902932
176;14.250512509133431
177;18.072907184596364
178;21.457126149265164
179;23.396858362249397
180;20.92825122453382
181;18.07843820910374
182;13.44760525562719
183;17.45269471934744
184;14.020879903260559
185;6.1989643759929045
186;14.99043595693322
187;16.5742537003865
188;17.871597416005514
189;23.79065512876654
190;16.254525982536805
191;13.581071318479722
192;14.70972858216003
193;16.600007858931853
194;16.837773844514075
195;21.370933664449932
196;17.130985207403956
197;21.338749082039502
198;21.27623696985661
199;15.85210357837009
200;13.819912243466232
201;18.72209297460211
202;18.970121034226807
203;15.378318530796948
204;18.89375935923447
205;10.872785570388563
206;14.366487634954913
207;20.786602339857865
208;13.269977503265457
209;20.722969646417948
210;23.86437378491942
211;17.853477089479657
212;16.105605284679736
213;14.669765600088514
214;16.195070401332295
215;15.624520323974933
216;24.861211431627193
217;14.301782672941146
218;16.56443477252039
219;20.947524411184393
220;9.700722713372427
221;24.88452947917035
222;14.243533567157014
223;16.975647518620182
224;13.753621196796539
225;7.417968792481343
226;19.464769330903806
227;9.33727063704047
228;16.427119147344413
229;9.28807423233469
230;18.868160723162617
231;17.287462599458717
232;14.605612376808173
233;14.06073654065309
234;13.701940442373147
235;18.72728615698448
236;11.363328159854833
237;10.181685237562244
238;17.05435277425784
239;19.199821175125393
240;14.006770869766354
241;13.366033476485084
242;20.116187301033648
243;16.987094407116686
244;18.0926418680223
245;20.342092121813767
246;18.051201370002577
247;18.68617620651073
248;12.71860602862124
249;18.457170476021812
250;13.681618773746598
251;16.02491806266174
252;20.044164429659663
253;13.320887822244263
254;16.730354785880703
255;12.675123281803991
256;15.614894005027788
257;13.458727953728083
258;15.975770038509042
259;17.19142867022119
260;8.168449036048584
261;13.101014516356932
262;18.967620021272282
263;16.603990537041007
264;10.71574840401078
265;20.338290984913474
266;19.147098548630872
267;14.941280842331443
268;18.23518038371355
269;12.450501181880629
270;10.578928539642119
271;19.302415208959427
272;19.21984958724828
273;19.38245499011158
274;9.851150713214658
275;17.79155577963912
276;12.056131713546417
277;4.660745357991244
278;19.819805001224694
279;17.489239986835408
280;12.632541976344163
281;19.844842042095213
282;16.30782912330387
283;16.986775011143976
284;9.67300422539618
285;14.620832160307073
286;14.751720018608584
287;19.744877374181623
288;20.81979592615704
289;19.50220259007482
290;17.61733691765266
291;16.401455659630944
292;13.325328310765965
293;16.849040509015868
294;19.63118310769587
295;14.602763682715088
296;18.384948474493893
297;14.96781792943923
298;15.610219195745094
299;20.345085242326647
300;19.398289639179804
301;16.53813307632362
302;20.68739103034229
303;8.218421020205467
304;11.351866976962976
305;14.510678924278132
306;8.983376346108765
307;19.078191498611332
308;14.956506023111613
309;17.128926680792066
310;20.020905226716774
311;9.198520612203941
312;16.86083997262574
313;14.972341429903286
314;20.238881709757
315;13.887314770863197
316;21.82892528225394
317;20.193828794868633
318;18.863189126402077
319;17.460583981874667
320;18.565155200785235
321;19.285947414549373
322;16.406801280289805
323;10.069166607803078
324;19.294666365023783
325;8.00287484467915
326;13.837009998960639
327;18.447850387232233
328;20.442379737443282
329;13.774952424823164
330;16.910700115363053
331;17.92690536159505
332;12.557444584717723
333;19.696063040810696
334;16.969207854314117
335;16.76385280433979
336;19.828544048594054
337;20.46578367588005
338;15.917528251946168
339;17.361576547486063
340;23.936445503852084
341;13.724256898017915
342;13.635960277242413
343;21.408615081927778
344;18.00213545374583
345;10.923916231774584
346;17.214264066935076
347;11.994641982309139
348;15.240659268314511
349;19.49806232846031
350;11.858415041989026
351;20.655129810679558
352;10.893752702207975
353;19.122648765103477
354;20.47022909476954
355;15.74088129911845
356;15.049431561217096
357;21.463571136635334
358;4.291761284127178
359;13.978850853821212
360;11.584195581122849
361;21.64890252150813
362;15.645457369513991
363;19.315669413332817
364;18.58963899236191
365;13.471981199917861
366;8.914570939004397
367;17.294511296520305
368;12.517169145733284
369;11.200538931311984
370;20.52687751207579
371;15.625659330678593
372;10.362065507931254
373;11.35377436997185
374;9.27863547645937
375;23.865801542501423
376;14.74992417004878
