;$\dot{Q}_{heiz}$ in kW_pred
516.0;16.45334692658993
394.0;16.13535958269702
19.0;23.408693330054497
214.0;9.652119721094614
388.0;17.987147507546585
268.0;3.4676316301238326
194.0;8.341251486274523
436.0;10.581279197513389
274.0;6.809227467828486
372.0;16.48493225958676
449.0;4.336723838984617
731.0;16.912914178007437
663.0;17.410109138147497
242.0;12.238829167152845
708.0;17.45673696557612
81.0;18.51464130519344
85.0;21.746375528720762
517.0;16.378895995968552
631.0;16.77553832890836
480.0;15.020004960220653
452.0;8.125512461222687
175.0;11.990807638948358
619.0;18.95654236566621
530.0;19.331011710682688
354.0;10.857227904539872
8.0;21.51208351693885
554.0;9.915070956486932
104.0;18.10161305775008
56.0;16.367103168791814
195.0;8.298034189489076
47.0;24.289372852378012
180.0;12.85242880758144
415.0;15.294335221603665
690.0;17.047529536681758
84.0;21.6038343239854
181.0;12.658654458685186
484.0;13.831847743649508
262.0;3.7775770254766647
159.0;13.120848223683097
320.0;20.073115357140694
581.0;13.567586312235948
403.0;15.382939660580845
427.0;13.51660565538797
69.0;12.696075190346527
60.0;17.993817419883328
59.0;16.360904746557374
679.0;18.34519692884124
739.0;16.372524395836237
223.0;16.293182952752424
524.0;17.315533171725708
23.0;19.601316534563423
411.0;16.53306733787317
368.0;14.1796151015435
660.0;19.397820506027056
662.0;18.73791293849273
531.0;20.200633011961386
481.0;14.600867685181631
727.0;13.353482885422016
148.0;15.370944036047321
719.0;15.981992928731964
301.0;16.63412768120821
723.0;17.018592942420945
426.0;12.44455979924229
657.0;16.849250989799557
245.0;14.421607313723268
501.0;12.06603930617584
117.0;19.10258881396586
509.0;14.924152530170023
289.0;11.803191310254473
50.0;24.296625493400644
154.0;14.677866718264635
609.0;13.832936237317181
453.0;6.294296135711061
241.0;12.41173997254624
364.0;8.08163513366364
277.0;11.488917951163048
647.0;26.284650752005337
713.0;15.221461327715433
582.0;14.626617490364296
61.0;16.328759897260873
374.0;13.464642151581602
522.0;17.503631119438765
688.0;16.37415028593914
414.0;16.931248178765465
3.0;19.22079626311266
329.0;19.419460377426397
669.0;12.498584555667192
677.0;14.613401463770042
671.0;14.358459661591109
65.0;15.815216500148296
371.0;19.204284671386027
658.0;16.193387058947238
736.0;15.975328942994812
597.0;15.94636815875338
57.0;16.138061928387735
711.0;15.519834506105811
703.0;15.510510609947564
189.0;6.443712991166729
120.0;19.998124139789542
101.0;16.7899703179081
202.0;10.31876534058335
502.0;12.27480898842936
35.0;16.91958081611633
375.0;12.062395985401661
201.0;11.011927886400727
696.0;15.39946926432844
111.0;21.70088361139055
41.0;19.847295909065778
185.0;10.03740737782504
607.0;13.687257037163278
16.0;23.41292667035859
551.0;12.615447752549287
108.0;21.492558571827516
311.0;20.72841723255338
741.0;14.822623462895113
349.0;15.197662271528088
361.0;9.929269534075283
0.0;25.18082982726938
382.0;15.856131890079858
504.0;13.294618275608642
397.0;18.673052194262812
74.0;14.950718210025041
