;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
516.0;2.300012;1.955917995;16.246576
394.0;4.800012;1.824499177;16.23131
19.0;2.200006;2.791374627;23.124844
214.0;-0.9;1.322291906;10.1241005
388.0;2.700006;2.105321721;17.67511
268.0;4.999994;0.349663729;3.1284908
194.0;2.300012;1.055417033;8.766683
436.0;4.3999877;1.199558188;10.551728
274.0;5.8999877;0.723328786;6.6425316
372.0;6.200006;1.803321587;16.707404
449.0;2.700006;0.449399392;3.7729073
731.0;2.1;2.028553234;16.760988
663.0;2.700006;2.040791243;17.133348
242.0;-2.9;1.60921866;11.746546
708.0;1.7000061;2.130289813;17.417764
81.0;1.3999878;2.281989826;18.51308
85.0;2.700006;2.547343147;21.386076
517.0;2.1;1.96661448;16.249217
631.0;0.3000122;2.168745995;17.106877
480.0;4.999994;1.683846209;15.06561
452.0;3.4999938;0.997609976;8.5589455
175.0;4.8999877;1.330839513;11.8732834
619.0;2.6;2.223751331;18.619458
530.0;-3.299994;2.663197968;19.260521
354.0;6.300012;1.120986328;10.416528
8.0;1.8000122;2.601776467;21.328444
554.0;1.2000061;1.27722152;10.3082985
104.0;-1.7999939;2.436771457;18.255385
56.0;4.6;1.860793567;16.460664
195.0;2.300012;1.050159621;8.723013
47.0;4.999994;2.743241345;24.544168
180.0;5.6;1.4010713;12.754229
415.0;2.1;1.840820368;15.209839
690.0;2.300012;2.024834994;16.819026
84.0;2.3999877;2.557803183;21.302548
181.0;5.8999877;1.364800642;12.533348
484.0;6.3999877;1.481053242;13.803323
262.0;3.3999877;0.379333561;3.245581
159.0;4.6;1.477390824;13.069066
320.0;3.800012;2.343904197;20.276073
581.0;0.6;1.671342967;13.283783
403.0;4.6;1.744557783;15.432437
427.0;4.999994;1.506285473;13.476949
69.0;2.9999938;1.504494689;12.733309
60.0;4.3999877;2.063049077;18.147292
59.0;4.300012;1.87344622;16.43333
679.0;0.80001223;2.314674969;18.490834
739.0;1.8999878;1.985207249;16.316731
223.0;-1.7999939;2.152757083;16.127655
524.0;-0.4;2.282191678;17.68981
23.0;2.300012;2.328112286;19.338159
411.0;2.8999877;1.945934564;16.425046
368.0;5.200006;1.575666938;14.178741
660.0;2.3999877;2.294690268;19.111224
662.0;2.6;2.197675236;18.401123
531.0;-3.4;2.801995609;20.217625
481.0;5.1;1.629881489;14.624567
727.0;2.200006;1.624019436;13.454015
148.0;3.9999938;1.769911823;15.395772
719.0;1.4999939;1.975838632;16.071007
301.0;1.3999878;2.06170252;16.725957
723.0;1.8999878;2.060142302;16.932634
426.0;4.6;1.398068258;12.367375
657.0;3.300012;1.976389927;16.863943
245.0;-3.0000062;1.852011022;13.487376
