;delta_reaTZon_y
516.0;-0.162199739
394.0;-0.073605702
19.0;0.10160245
214.0;0.111945475
388.0;0.08143084
268.0;-0.190596527
194.0;0.101590189
436.0;0.090964582
274.0;-0.013344073
372.0;-0.243467005
449.0;0.201117312
731.0;0.141145874
663.0;-0.012569498
242.0;0.112003473
708.0;-0.152046649
81.0;-0.174126963
85.0;-0.123255501
517.0;-0.201202229
631.0;-0.058245026
480.0;-0.001905739
452.0;0.163170395
175.0;-0.282787656
619.0;-0.070234769
530.0;0.017857733
354.0;0.107755979
8.0;-0.005138315
554.0;-0.222299213
104.0;-0.130682438
56.0;-0.239382441
195.0;0.101513383
47.0;0.146474106
180.0;-0.161283574
415.0;-0.206211631
690.0;0.255276967
84.0;-0.1295879
181.0;-0.15054961
484.0;0.024329953
262.0;0.144959756
159.0;0.204956909
320.0;0.130999267
581.0;0.073038213
403.0;0.140269577
427.0;-0.030508884
69.0;0.174613916
60.0;0.209925806
59.0;0.122630137
679.0;0.021996384
739.0;0.318204039
223.0;-0.253457171
524.0;-0.013906082
23.0;0.103834122
411.0;0.092014384
368.0;-0.297885315
660.0;0.16372419
662.0;0.063783514
531.0;0.037816059
481.0;-0.000525213
727.0;-0.107115036
148.0;-0.028202959
719.0;0.068548262
301.0;0.109315478
723.0;0.032341076
426.0;-0.066940831
657.0;0.096002662
245.0;0.12626652
501.0;0.115164129
117.0;0.173651398
509.0;-0.333193556
289.0;-0.207057443
50.0;0.118117306
154.0;-0.057696134
609.0;0.088481098
453.0;0.152003411
241.0;0.085882359
364.0;0.042616566
277.0;0.128902554
647.0;-0.071886098
713.0;-0.037391584
582.0;0.06934904
61.0;0.236979799
374.0;-0.216662592
522.0;-0.124257352
688.0;0.267710805
414.0;-0.056619617
3.0;0.101689867
329.0;-0.073327951
669.0;-0.068411042
677.0;0.078236151
671.0;0.004055497
65.0;0.389936696
371.0;-0.255774664
658.0;0.203980769
736.0;0.550751172
597.0;0.085508884
57.0;-0.198944302
711.0;-0.127751792
703.0;-0.216819089
189.0;0.026958651
120.0;-0.098856234
101.0;0.021678796
202.0;-0.038902251
502.0;0.095929226
35.0;-0.254328676
375.0;-0.205568974
201.0;-0.095124
696.0;-0.138444202
111.0;0.277409613
41.0;-0.065498052
185.0;-0.060290664
607.0;0.019781952
16.0;0.074676723
551.0;-0.028085258
108.0;0.2396174
311.0;-0.223206774
741.0;0.154483653
349.0;0.104760794
361.0;0.074656827
0.0;0.152655693
382.0;0.076394976
504.0;-0.005259775
397.0;0.125747336
74.0;-0.209332297
350.0;0.105903606
286.0;-0.11591631
66.0;0.402559745
437.0;0.051326465
661.0;0.124681301
293.0;-0.006700507
310.0;-0.234441786
567.0;-0.114567483
134.0;-0.127410292
355.0;0.104285737
550.0;0.163774709
592.0;0.007239444
733.0;0.21659914
224.0;-0.257677042
13.0;0.06412057
539.0;0.188653195
161.0;0.352946011
518.0;-0.13698099
92.0;-0.04472025
618.0;-0.118236509
479.0;-0.017062982
496.0;0.297640033
730.0;-0.017054578
459.0;0.035330198
523.0;-0.127702849
299.0;0.089856667
132.0;-0.190624551
624.0;0.06373582
649.0;-0.137312675
640.0;0.147363726
433.0;0.156278646
307.0;-0.144391112
40.0;-0.09679138
447.0;0.20473737
68.0;0.318045725
76.0;-0.206054526
608.0;0.057270488
187.0;-0.056705818
139.0;0.068881537
352.0;0.100862244
216.0;0.09482428
118.0;0.093040741
396.0;0.110581214
441.0;-0.190584669
34.0;-0.235660151
373.0;-0.230592693
732.0;0.204214877
737.0;0.475161636
233.0;-0.062638096
692.0;0.187710107
255.0;-0.063108168
487.0;0.058453978
119.0;-0.021454074
82.0;-0.094819668
602.0;-0.096154716
346.0;0.071486038
685.0;0.281546113
107.0;0.154370706
17.0;0.07029683
298.0;0.113324045
172.0;-0.470044072
386.0;0.127201455
247.0;0.03481209
218.0;0.039167995
257.0;0.045438856
412.0;0.001440179
399.0;0.107238606
45.0;0.087076027
598.0;0.048706964
207.0;0.207050787
486.0;0.049785266
392.0;-0.142099827
628.0;0.013960947
11.0;0.069915709
88.0;-0.107523353
540.0;0.228196658
642.0;0.124290361
147.0;0.018025617
445.0;0.181142718
331.0;-0.158896181
341.0;0.166584217
675.0;0.112340525
590.0;-0.039897587
612.0;0.076595012
710.0;-0.137652742
535.0;0.061016421
173.0;-0.407780976
121.0;-0.162669558
49.0;0.140300155
31.0;-0.192453038
421.0;-0.227957328
601.0;-0.088290144
378.0;-0.067404397
667.0;-0.177449004
650.0;-0.115853645
678.0;0.05167868
734.0;0.233088581
116.0;0.20612517
363.0;0.070915728
651.0;-0.048294997
404.0;0.136577698
95.0;0.043466098
483.0;0.012326221
273.0;-0.066485652
345.0;0.075924595
358.0;0.093927292
689.0;0.265615631
464.0;-0.248943084
339.0;0.103507727
62.0;0.248017775
408.0;0.119679014
160.0;0.252043381
506.0;-0.059842879
591.0;-0.020406541
552.0;-0.368071493
429.0;0.073923333
135.0;-0.107668855
521.0;-0.114369884
488.0;-0.010271367
574.0;-0.004453612
323.0;0.159662293
724.0;-0.001450586
528.0;-0.030028164
305.0;0.229543352
90.0;-0.053909458
103.0;-0.034982414
604.0;-0.087887049
29.0;0.01281885
726.0;-0.077742741
617.0;-0.114062524
707.0;-0.158840165
248.0;-0.009060099
472.0;-0.108361391
353.0;0.108277853
146.0;0.066595776
494.0;0.317770925
512.0;-0.204547765
570.0;-0.112239544
439.0;-0.054085423
165.0;0.466123739
80.0;-0.18789721
383.0;0.108901257
259.0;0.068743869
9.0;0.048209377
596.0;0.102116541
558.0;-0.113295321
585.0;-0.040454386
179.0;-0.173370021
446.0;0.195292647
538.0;0.082654055
335.0;-0.11635535
5.0;0.082054663
197.0;0.054959524
584.0;0.018124489
428.0;0.024073039
261.0;0.16429046
314.0;-0.097781606
419.0;-0.273992874
425.0;-0.087513585
38.0;-0.12206911
637.0;0.064150606
722.0;0.057290148
285.0;-0.062024139
162.0;0.437648993
67.0;0.391009196
124.0;-0.208743706
39.0;-0.105749684
4.0;0.095497286
33.0;-0.312239473
498.0;0.271006514
280.0;0.14210198
99.0;0.094135248
544.0;0.560733349
698.0;-0.203621142
236.0;-0.068286598
674.0;0.105478283
611.0;0.06933493
318.0;0.027289492
620.0;-0.031062171
626.0;0.05470414
682.0;0.020675658
186.0;-0.062678353
432.0;0.154668487
673.0;0.0813097
260.0;0.123721771
334.0;-0.156086051
153.0;-0.177086896
510.0;-0.274865744
304.0;0.304177294
200.0;-0.060957406
709.0;-0.147268494
78.0;-0.151228446
312.0;-0.133965553
672.0;0.045404965
543.0;0.421416471
42.0;-0.032383209
133.0;-0.193617752
385.0;0.133556343
706.0;-0.116658813
250.0;-0.10490372
525.0;-0.024062244
491.0;0.215701818
333.0;-0.17672512
192.0;0.083562243
507.0;-0.143946915
400.0;0.106871755
379.0;-0.037805144
576.0;0.030260225
473.0;-0.100920698
527.0;-0.050911859
157.0;0.164765193
533.0;0.078188145
511.0;-0.243420532
740.0;0.28765912
389.0;0.04534115
306.0;-0.041447882
559.0;-0.15315742
102.0;-0.00368842
52.0;0.052598415
156.0;0.158429808
700.0;-0.303236197
641.0;0.150054542
97.0;0.078171444
435.0;0.124201848
128.0;-0.237014914
177.0;-0.21436786
347.0;0.085402191
110.0;0.271054043
555.0;-0.197214273
546.0;0.259638244
366.0;-0.030824037
343.0;0.142628762
537.0;0.026207077
142.0;0.126932432
599.0;0.001238367
6.0;0.069327871
267.0;-0.04161575
577.0;0.043382922
237.0;-0.031138666
