;delta_reaTZon_y_pred
0;0.15285532449617475
1;0.1314344740102036
2;0.11335129789965923
3;0.10112438446015784
4;0.0932358262301912
5;0.0865282675885494
6;0.08412952277943528
7;0.08188527365510825
8;0.07494314374081582
9;0.06752688688820405
10;0.05980215485944726
11;0.08843814701117866
12;0.08843206726226929
13;0.0861399501609367
14;0.08514107004802576
15;0.08434586398715296
16;0.08471201919300167
17;0.0865160077667039
18;0.08895956013575482
19;0.09337494672457894
20;0.10112328716011224
21;0.10376431005879153
22;0.10550476514834431
23;0.10268227324338977
24;0.09843836987781432
25;0.08798950851772588
26;0.0763474458062269
27;0.06688520140582735
28;0.0574736322767774
29;0.05487045876085081
30;0.05248970759698171
31;-0.2028718129204948
32;-0.29316357946332217
33;-0.2768292229611208
34;-0.2630901911019623
35;-0.2467958456087056
36;-0.22649959748685525
37;-0.18988877891594264
38;-0.15621610536533276
39;-0.13680462730366108
40;-0.11255742390327725
41;-0.08028194260427893
42;-0.03534801533215606
43;0.01627304938413124
44;0.06702758903768877
45;0.09866993394151982
46;0.11679336209197064
47;0.12869377978167898
48;0.13406030829270746
49;0.13070072268693153
50;0.1170590794833615
51;0.0928523334666044
52;0.05961054564362436
53;0.001382760666012145
54;-0.058788805467938826
55;-0.12604857216545629
56;-0.1681466939147887
57;-0.1305949564976418
58;-0.09343541805878164
59;0.13182074563228954
60;0.22748570972860052
61;0.24140334140894357
62;0.2548772093667294
63;0.2683786610215718
64;0.3265140533323444
65;0.36489779463190597
66;0.355570056430884
67;0.3598147929012584
68;0.34212659584939886
69;0.24211338499663002
70;0.07997246310914749
71;-0.11790929220980892
72;-0.2571218347978217
73;-0.25833509491621864
74;-0.24757236654867593
75;-0.23475491348607735
76;-0.218528007880288
77;-0.18468471081522503
78;-0.13544298273826677
79;-0.1768190843600743
80;-0.16670859194750426
81;-0.1589154131650473
82;-0.14717672157069284
83;-0.13884172712649256
84;-0.12693308721374008
85;-0.11765139590302132
86;-0.11263913290933497
87;-0.10743414130618748
88;-0.09863248546402086
89;-0.08904989275740555
90;-0.08011340150066412
91;-0.06853690277116789
92;-0.051837392008662025
93;-0.02413009390343493
94;0.009208864981320591
95;0.040414567744157776
96;0.06547872508675126
97;0.07806375631213733
98;0.08237306140370773
99;0.0853589744527519
100;0.07196345071611202
101;0.03396724474740889
102;-0.0057389657492876445
103;-0.04279159051096282
104;-0.07022174899049072
105;-0.07692622338779109
106;-0.07225103359359161
107;0.1475330669417553
108;0.2489096463298264
109;0.26417765330142373
110;0.27632266798063343
111;0.2917622091682419
112;0.29414370157525715
113;0.2809735399271521
114;0.2528998126211872
115;0.21760356729768845
116;0.19012275903009915
117;0.164220569775219
118;0.11857835819714571
119;0.03271814613902563
120;-0.0635560382726296
121;-0.15803547612241176
122;-0.23108712221837135
123;-0.24515844559636216
124;-0.23609665897373394
125;-0.20718843110181584
126;-0.16260556729537068
127;-0.2366668459421139
128;-0.22735381548112546
129;-0.21402283532050081
130;-0.19652428493785948
131;-0.18776109351291453
132;-0.17541761695828315
133;-0.1515940349909503
134;-0.13096343452095227
135;-0.1125850662018041
136;-0.0867171956642444
137;-0.049844682864468026
138;0.015637701735716686
139;0.0680641219804339
140;0.09668669724437537
141;0.11147479372226479
142;0.11919029250922045
143;0.12009435497531065
144;0.11134604346057
145;0.09950716643932303
146;0.07820760302107224
147;0.03960117109786096
148;-0.026148530124051383
149;-0.07524691683156445
150;-0.11882970354675772
151;-0.14735488812514197
152;-0.15221712173345406
153;-0.12667707407954942
154;-0.09263281306964849
155;0.14837484327104702
156;0.17121038539080038
157;0.16292693462856814
158;0.16680729213683168
159;0.17237710279642368
160;0.21169728522647893
161;0.30041242255228395
162;0.4095904419873345
163;0.4704302539013072
164;0.5004700444869159
165;0.47488386026216267
166;0.3604899177172606
167;0.1649635872538174
168;-0.09762612300428652
169;-0.15994618844205943
170;-0.1796406086410181
171;-0.22500341541940577
172;-0.3026840142852655
173;-0.31339382274550637
174;-0.2721903330272131
175;-0.24717247370822687
176;-0.2359012178862806
177;-0.21978039411527686
178;-0.2032531030265234
179;-0.18943407914021082
180;-0.17796438248268823
181;-0.16285312810677444
182;-0.1441743259666012
183;-0.1238466192726522
184;-0.11003648605732422
185;-0.0917375754767584
186;-0.06708866458251198
187;-0.044620316244389197
188;-0.01927845903358763
189;0.02352710990916207
190;0.05517023779475741
191;0.08252805979465652
192;0.09538200632062024
193;0.09947238878116141
194;0.09823316307977523
195;0.09203687818093423
196;0.07902387286000198
197;0.056239957691874204
198;0.021183104912917416
199;-0.02461423857020187
200;-0.06729370282804081
201;-0.10988123929455171
202;-0.13317815254738247
203;0.10855969777614435
204;0.19076506346202807
205;0.20119317068022727
206;0.20080233811527756
207;0.1987477188505146
208;0.19146265456976483
209;0.17919956468134116
210;0.16248003152294135
211;0.14014551488316948
212;0.11667471546124367
213;0.09610932631694677
214;0.07958582203885287
215;0.07921532375639886
216;0.07456430207429979
217;0.055613730663448796
218;0.03114432075956572
219;-0.011123183766579559
220;-0.06491379014688256
221;-0.11591587741852645
222;-0.1648346514181756
223;-0.30004304588815295
224;-0.2746317607395272
225;-0.2550543213352945
226;-0.23656331326944974
227;-0.22429577029966852
228;-0.20450937999216615
229;-0.1906547424974582
230;-0.17988367055441745
231;-0.16963962702347285
232;-0.14813942294896482
233;-0.12652183490398106
234;-0.11145907702186544
235;-0.09174356292459751
236;-0.0656525174339308
237;-0.03698978261229699
238;0.002290671489263152
239;0.03893383983470891
240;0.07751055642819962
241;0.09918433392319784
242;0.11065828007464709
243;0.11465833850040333
244;0.11175603276589544
245;0.09944884005677432
246;0.07813711836601336
247;0.04287551827851557
248;-0.011591463494005527
249;-0.06902816658639058
250;-0.1228522552321144
251;-0.1558950088306437
252;-0.1459081419873322
253;-0.12073132190473745
254;-0.08966587062437267
255;-0.050319525297139234
256;-0.010406984401259894
257;0.046487370724354354
258;0.08821417387668326
259;0.10352244978904881
260;0.11020039204314172
261;0.1173438711651176
262;0.10936535418566437
263;0.09655517927994198
264;0.07089880269022766
265;0.03286484051753302
266;-0.02730002475908777
267;-0.09402088177321402
268;-0.16795104246874412
269;-0.1687248062267661
270;-0.14260205166436513
271;-0.1108992565058359
272;-0.06904948788252846
273;-0.026749157038952698
274;0.028639934366749914
275;0.08702723082592081
276;0.12161622080028536
277;0.13253663711456223
278;0.13915249582011288
279;0.13821770230810584
280;0.13783133085134805
281;0.13307059233073718
282;0.11136227050239225
283;0.08046953577014962
284;0.03609679025066381
285;-0.039445595990937415
286;-0.0949703854065918
287;-0.1392206505309603
288;-0.16055944776962428
289;-0.14964697260535226
290;-0.12455099400276491
291;-0.08736827608270248
292;-0.04378662234307526
293;0.024604551755861293
294;0.08361682873325868
295;0.11332340327660548
296;0.1362745713816548
297;0.13726741000243445
298;0.13307770487484336
299;0.11908105770435048
300;0.10804750505088115
301;0.10550369768130005
302;0.12533190310017547
303;0.16663054257006613
304;0.33929430338211586
305;0.3461287891117586
306;0.08289710031606742
307;-0.17476755853214854
308;-0.19297590154828767
309;-0.14429074525138963
310;-0.1669618304647576
311;-0.17074526037124024
312;-0.13993409713846142
313;-0.11825212226797134
314;-0.09262806071577179
315;-0.0684534489162395
316;-0.027028429396787318
317;0.030022340472520642
318;0.08567033330137544
319;0.12152974177758138
320;0.14533541800570118
321;0.1572557732498713
322;0.15294927056665233
323;0.14229254108632647
324;0.13179397375291593
325;0.10867101421664924
326;0.07699453225824107
327;0.041350344729602834
328;-0.01070162719382245
329;-0.06903024893806983
330;-0.11064345367765777
331;-0.1447097305711235
332;-0.15812152717226782
333;-0.147390632211759
334;-0.1243681677347982
335;-0.08918007598727506
336;-0.05133069606337165
337;0.016331724460600744
338;0.08073451664709799
339;0.11699062476403146
340;0.14057230011315394
341;0.15723818668317405
342;0.15615681419926083
343;0.14365379707067336
344;0.12725471259781698
345;0.10662723274047717
346;0.08318063077079843
347;0.12566370093519455
348;0.1256775388150442
349;0.12685858993954954
350;0.12883450095860652
351;0.13061385781977877
352;0.13054886331947904
353;0.13034309625920573
354;0.12798153102649443
355;0.11952231966881502
356;0.1069935852905459
357;0.09611007973312521
358;0.08688068124108764
359;0.08057200447935461
360;0.07391117380332571
361;0.06533882513172332
362;0.06110050484444804
363;0.05952601429846363
364;0.05775913617633496
365;0.055705566113472355
366;0.0506003557772218
367;-0.22821180563839844
368;-0.28522315978715623
369;-0.27581040931904766
370;-0.259078498260615
371;-0.25408613817873105
372;-0.2319246363566077
373;-0.21787021927301958
374;-0.1925159628917909
375;-0.16203064533332412
376;-0.1382934850807653
377;-0.11684969295575148
378;-0.08761364232101587
379;-0.058488329087771324
380;-0.013376577802874073
381;0.03969528475741277
382;0.07978668011432791
383;0.09719291525513271
384;0.10758691545666946
385;0.11241250543728368
386;0.10792544516060945
387;0.09509051448357789
388;0.07336872625254923
389;0.04496007556660456
390;0.003330650804306917
391;-0.048539696025877016
392;-0.08920215841013038
393;-0.1162140417196722
394;-0.12317224509989513
395;0.09221293458894633
396;0.13003692575011674
397;0.12727673047974133
398;0.12152874021869267
399;0.11485088157429388
400;0.10554144553184128
401;0.0987488215846283
402;0.09494338341000505
403;0.09732290108728267
404;0.09678336406573632
405;0.09390010701226673
406;0.08692374363678582
407;0.07986746938867725
408;0.0719256114607674
409;0.06331977961776783
410;0.052626367263899715
411;0.04209772447739582
412;0.04006715805876496
413;0.034854406118236286
414;0.03306305096914555
415;-0.23417049522189703
416;-0.31226989770439645
417;-0.2994192525299576
418;-0.27701503875083755
419;-0.26518963497732695
420;-0.24440357901441787
421;-0.21760742345178563
422;-0.18366265600731957
423;-0.150969743882161
424;-0.1211281347069472
425;-0.09501750197157095
426;-0.06921707617630823
427;-0.02641843456315507
428;0.014373277125948797
429;0.05888957653143731
430;0.08853375668927313
431;0.10831954453446005
432;0.11681916994595334
433;0.12246705535724592
434;0.1154815857762578
435;0.0993115484728638
436;0.07198212673693141
437;0.040351551775791056
438;-0.01246470061897445
439;-0.07707010587067459
440;-0.13371409031803616
441;-0.1800395955351214
442;-0.16313148764495217
443;0.09992932617008723
444;0.1778242692420207
445;0.18844450929455783
446;0.20297864610993496
447;0.21119812350758263
448;0.21770596320052313
449;0.21904659163190768
450;0.20894002002113346
451;0.1884592204886739
452;0.17040702496314478
453;0.16928832829885757
454;0.16165883997272226
455;0.14994168280072792
456;0.13682830270604443
457;0.10719636911361988
458;0.06433634868572105
459;0.035729064681855466
460;-0.004612360445370944
461;-0.07989185594889794
462;-0.15724898400289974
463;-0.25369909299841636
464;-0.2482302795328356
465;-0.2257293451885113
466;-0.19388285736658684
467;-0.1737824682024562
468;-0.15824518748766553
469;-0.14437279280377127
470;-0.12943106021982703
471;-0.12016258321019496
472;-0.11040491594647209
473;-0.1010416241222083
474;-0.09490530053045916
475;-0.09561462381583334
476;-0.09737865290703053
477;-0.09137481856550024
478;-0.08285023439585892
479;-0.07343969706515094
480;-0.050119485452436746
481;-0.02756047474504794
482;-0.006894871263587982
483;0.00847426078478225
484;0.021199460682100962
485;0.03469915313309749
486;0.04630160874951003
487;0.052293047268909126
488;0.05068291141850348
489;0.04050151674156141
490;0.031097921783223792
491;0.24471122850433372
492;0.28074852325525523
493;0.30324165596684016
494;0.31445847183781195
495;0.30366249681751023
496;0.29810624626927285
497;0.2891153640632418
498;0.2716212926387569
499;0.2366784996633117
500;0.1848798270409935
501;0.07634753859915741
502;-0.04128016647103486
503;-0.20883512535012028
504;-0.10809225082793186
505;-0.03597994761481102
506;-0.030237855843465472
507;-0.04718879836877529
508;-0.21665465369392242
509;-0.23310317856372179
510;-0.22248542432685364
511;-0.2116506801543695
512;-0.19833791967834216
513;-0.17719710085885573
514;-0.16141279975925643
515;-0.15551544372143455
516;-0.1489737044000532
517;-0.15915257185031947
518;-0.1749588951092097
519;-0.1522071498714313
520;-0.132102207590947
521;-0.12012065781909112
522;-0.10858116445081567
523;-0.09739864805262538
524;-0.0824494182438665
525;-0.07425846113648399
526;-0.06491725238436577
527;-0.046179207178045245
528;-0.023664153671498572
529;-0.006988928354717705
530;0.015847089623128557
531;0.03591798229380386
532;0.04765560567666502
533;0.06312819206488776
534;0.07197743999600606
535;0.0693746154222287
536;0.05493736390194684
537;0.038560333520966966
538;0.014876518972481989
539;0.21732802610528298
540;0.24419313907457654
541;0.24854320374037794
542;0.31846649701771224
543;0.39594241689310705
544;0.45609676607711125
545;0.4978967170571652
546;0.3538168418183504
547;0.17343677318075054
548;-0.02250975330762786
549;-0.23446371812269826
550;-0.09374016363408408
551;-0.04768802078363224
552;-0.15315806292902204
553;-0.2604381581285735
554;-0.25364690953205343
555;-0.24589490053206475
556;-0.23848006478154068
557;-0.21315064224253602
558;-0.16399375982223718
559;-0.19225891721516206
560;-0.1768982419333911
561;-0.16935750491674167
562;-0.16462983425929956
563;-0.15886786991937862
564;-0.15108961756963463
565;-0.14131407124655732
566;-0.13132670026178273
567;-0.12339919348151639
568;-0.11440674615586846
569;-0.10248082391203835
570;-0.09324144979874911
571;-0.0861301788352038
572;-0.07039483043544978
573;-0.048484578867146244
574;-0.023730704119617196
575;0.0037315493321093407
576;0.027633108902288456
577;0.04876656151939621
578;0.05759943149648197
579;0.060300154101846276
580;0.05961558084385635
581;0.05659318091817275
582;0.03331164140254447
583;0.011939321437539868
584;-0.023579300465859765
585;-0.07452248371750511
586;-0.09576893099675295
587;-0.09163786074730398
588;-0.08116592092374811
589;-0.06704327535963339
590;-0.04749867519702347
591;-0.021733161978508858
592;0.008647749896885881
593;0.034298740138200806
594;0.05533990937057923
595;0.0753387412909062
596;0.08104271965446488
597;0.06342477511477482
598;0.026894727588115647
599;-0.025678316630265846
600;-0.07933871141395527
601;-0.0777388171475176
602;-0.06885903409788399
603;-0.05790254694200825
604;-0.04799452113059921
605;-0.02756892982344411
606;0.0046672165671723664
607;0.041769964777190555
608;0.07439328193748448
609;0.09931123213123158
610;0.11364676483017003
611;0.11108081081850626
612;0.09696543199139465
613;0.07261802924851637
614;0.031811446718861075
615;-0.020659832647855675
