;0
166.0;0.24498892841258657
595.0;0.4166850505521212
697.0;0.14432698622700557
155.0;0.2802869228425888
356.0;0.33070456902623746
381.0;0.31767603192976046
279.0;0.2864935358240855
126.0;0.19271207486151898
22.0;0.33667797415965944
616.0;0.3394549335846
665.0;0.2807758774644504
282.0;0.2864773104893095
471.0;0.280747341926621
367.0;0.2245467365693356
25.0;0.2757467974225554
196.0;0.07653692009393726
64.0;0.32178963040459885
15.0;0.4349774264815916
466.0;0.17759245344203423
297.0;0.1103001646497383
621.0;0.07520026059939855
336.0;0.3187117349120492
26.0;0.25919854642123114
588.0;0.20610842349372532
43.0;0.3471025194114955
497.0;0.20627466397591832
515.0;0.16983782373009265
712.0;0.12261635363425161
561.0;0.13604578518773996
454.0;0.21470288938267662
387.0;0.28653051888103503
71.0;0.1328780415643357
542.0;0.3941665499022542
456.0;0.18842646704761
633.0;0.2786202097146745
431.0;0.2609977910853476
627.0;0.33348084580603027
653.0;0.5225671503286514
264.0;0.34468521687987486
209.0;0.1293355673144253
316.0;0.40073108659505335
513.0;0.16016324458931397
313.0;0.35790558714806003
534.0;0.5656703458080378
319.0;0.3959274740560813
7.0;0.3100767753830048
393.0;0.22864947524780843
141.0;0.2477701129885454
86.0;0.3173870531650707
478.0;0.22910712755921414
503.0;0.21204042211970175
215.0;0.20697427444035157
580.0;0.11424913445091062
562.0;0.17192746573470313
398.0;0.23067090380516186
668.0;0.24242270990772136
490.0;0.3864606776790397
252.0;0.12578697127198663
468.0;0.20912236123622852
357.0;0.2779861701097836
254.0;0.138176465904767
276.0;0.3329827891354005
178.0;0.29678716651052056
281.0;0.3429685826431058
390.0;0.3940944374219982
508.0;0.1868903774059401
583.0;0.1934246714334038
129.0;0.27939128603782815
144.0;0.24959602288918026
645.0;0.607091471378667
715.0;0.24721723584174776
72.0;0.14075439433222792
235.0;0.5828466149666087
37.0;0.2211613211308685
