;0
516.0;0.20554904481406383
394.0;0.22405879139893214
19.0;0.4281946625879832
214.0;0.25070227395522865
388.0;0.2840927086912603
268.0;0.3566978045227794
194.0;0.09923322217892322
436.0;0.22533143880644546
274.0;0.32851846142566166
372.0;0.2950947263913475
449.0;0.23678725202124767
731.0;0.2142452873881619
663.0;0.2683192484508307
242.0;0.3189995351141357
708.0;0.2321095628933485
81.0;0.2706326396169551
85.0;0.43779590405193075
517.0;0.19261654414217283
631.0;0.2516961519426614
480.0;0.2428668136882305
452.0;0.21941767815321822
175.0;0.2617424493674852
619.0;0.3171139795857683
530.0;0.6323762507329699
354.0;0.30227251772860136
8.0;0.38841680818294416
554.0;0.12311596787928653
104.0;0.4399364534997148
56.0;0.21005662349801602
195.0;0.10106908756114225
47.0;0.5055823840640171
180.0;0.3395967407506801
415.0;0.14868978787734372
690.0;0.2296145608342131
84.0;0.40914178001857265
181.0;0.3495320209394963
484.0;0.40077078501842933
262.0;0.3005199378988614
159.0;0.26977794031317304
320.0;0.4331398904154497
581.0;0.08865468969163648
403.0;0.23530631149163217
427.0;0.29302088800876847
69.0;0.1527158274323897
60.0;0.2973510587358661
59.0;0.2394738748422004
679.0;0.2903608120035193
739.0;0.18244137479988587
223.0;0.342171286710364
524.0;0.32825683077987805
23.0;0.3285573707356006
411.0;0.2520608491718023
368.0;0.28679559756179446
660.0;0.3252178558863295
662.0;0.3080083207342353
531.0;0.6891776160469754
481.0;0.27004489230976736
727.0;0.12335341380454112
148.0;0.22832163081420875
719.0;0.1700908348288288
301.0;0.19733817557279354
723.0;0.20860836907719393
426.0;0.2602194594406606
657.0;0.2890707875319522
245.0;0.342606168549325
501.0;0.20728023255044636
117.0;0.31541482915166613
509.0;0.16828778523793658
289.0;0.09903130843150548
50.0;0.5071507500418164
154.0;0.2668692857996273
609.0;0.2522592535717081
453.0;0.22294185262746463
241.0;0.35774198099511334
364.0;0.2077461129645865
277.0;0.31046343394899933
647.0;0.5253925741397291
713.0;0.13859127601590115
582.0;0.1467332923347494
61.0;0.20847526412480855
374.0;0.35755469611726776
522.0;0.3442223080276713
688.0;0.19242433393810426
414.0;0.21002929522526242
3.0;0.3457819226846357
329.0;0.40114130159973677
669.0;0.1323659147221477
677.0;0.12468516708305044
671.0;0.1310712887109648
65.0;0.23974642650224853
371.0;0.35905622281455585
658.0;0.25520362076894226
736.0;0.1746546612984926
597.0;0.32775683909699704
57.0;0.20416343743742948
711.0;0.15324683610931145
703.0;0.14478181975649446
189.0;0.2594803565221994
120.0;0.3387774334422483
101.0;0.29504478107319143
202.0;0.16374395898836158
502.0;0.20201122642442942
35.0;0.29543486862433677
375.0;0.2866889676677527
201.0;0.1587396268459168
696.0;0.1517434853422035
111.0;0.8989883900891318
41.0;0.3505647686763177
185.0;0.37164999389143305
607.0;0.1890893280818321
16.0;0.474135907668776
551.0;0.08865468969163648
108.0;0.6469963112924134
311.0;0.36522496644282537
741.0;0.11624472847096318
349.0;0.41639286043275103
361.0;0.2783583371963249
0.0;0.7387274619940257
382.0;0.2682107309675818
504.0;0.18465350171804878
397.0;0.29139013911435285
74.0;0.2024127018135507
350.0;0.3616797609896736
286.0;0.1795623215623584
66.0;0.2142704801048665
437.0;0.2031795757848452
661.0;0.27273237128528965
293.0;0.10187773274423839
310.0;0.36007182457562753
567.0;0.10566431220882638
134.0;0.2851931870289779
355.0;0.3686182017497425
550.0;0.11424138077782409
592.0;0.340593185813684
733.0;0.17400800360414087
224.0;0.2922695921033974
13.0;0.42567912672838254
539.0;0.34030207646326693
161.0;0.2192175391584532
518.0;0.09415256130848437
92.0;0.31508329258398865
618.0;0.2704567600725908
479.0;0.22055923568797775
496.0;0.19786783740210678
730.0;0.21345869425933733
459.0;0.22105018085005002
523.0;0.36352442941920093
299.0;0.26377194067650994
132.0;0.25598570618374383
624.0;0.33202961536952447
649.0;0.5148452726314674
640.0;0.3899468631189673
433.0;0.2246612719626196
307.0;0.29991020433077437
40.0;0.33061701416113
447.0;0.13608137281673938
68.0;0.26702645094264765
76.0;0.13882377533135365
608.0;0.20673316043458045
187.0;0.4752907934864967
139.0;0.28343563549721534
352.0;0.3591610420545125
216.0;0.21602059931976395
118.0;0.38037771487646693
396.0;0.31154486663707814
441.0;0.147952428095186
34.0;0.2564630352789876
373.0;0.3652325092344595
732.0;0.13814630525947008
737.0;0.15979809262456274
233.0;0.5780949740534709
692.0;0.2871365587121541
255.0;0.16624446390388326
487.0;0.47410817351558526
119.0;0.3368398462018103
82.0;0.3506158795743194
602.0;0.11611172443240675
346.0;0.31450768537271057
685.0;0.3799462493083186
107.0;0.7493351269006695
17.0;0.38059957851865484
298.0;0.24943065932605724
172.0;0.26944804656019317
386.0;0.2869464915602023
247.0;0.328796447522832
218.0;0.4377479842267689
257.0;0.200993486637352
412.0;0.2092566611450441
399.0;0.24598124004100674
45.0;0.49453958113975593
598.0;0.291171697552068
207.0;0.12194176055057804
486.0;0.40627527537264607
392.0;0.28635986974580574
628.0;0.30198927714866886
11.0;0.4300555544777052
88.0;0.2182527867021909
540.0;0.3725704056417465
642.0;0.3686668135586553
147.0;0.244235454521892
445.0;0.18727506394430854
331.0;0.3485390702483215
341.0;0.28188580114884954
675.0;0.14014308265499786
590.0;0.31130193045055327
612.0;0.2726591918855987
710.0;0.11416314694403862
535.0;0.5920688314334215
173.0;0.2659173968999991
121.0;0.35219946703449956
49.0;0.5052613335866317
31.0;0.3023395880851181
421.0;0.2746570537077058
601.0;0.11555874401079003
378.0;0.22986361345160167
667.0;0.21174440863090377
650.0;0.5144178798578771
678.0;0.1042265188228011
734.0;0.19245148804902823
116.0;0.3423259470792288
363.0;0.23120848713921832
651.0;0.5105125565047106
404.0;0.2525436319672205
95.0;0.28740788310945875
483.0;0.3687318889468012
273.0;0.3042324755891794
345.0;0.32259606162056453
358.0;0.26059602892051004
689.0;0.2099850115517859
464.0;0.12521982870305576
339.0;0.2966825352729837
62.0;0.23204656265813584
408.0;0.22607898511147162
160.0;0.21895801768508905
506.0;0.16256715238763791
591.0;0.3328330032335104
552.0;0.11087143475686373
429.0;0.2559986964738237
135.0;0.24011304334394534
521.0;0.3974766607258955
488.0;0.536817363014741
574.0;0.09923525282997847
323.0;0.4091498884297848
724.0;0.21259661234749444
528.0;0.4398940159278952
305.0;0.336977801825706
