;y_real;y_pred;error
0.0;39.99915893447279;1.7747400704046812;38.224418864068106
1.0;39.999164546090825;1.692164216117792;38.307000329973036
2.0;39.99917015770886;1.6257988211094228;38.37337133659944
3.0;39.99917576931869;1.551889310085798;38.44728645923289
4.0;39.999181380936726;1.4735456605389503;38.52563572039777
5.0;39.99918699256296;1.379527516566628;38.619659475996336
6.0;39.999192604181;1.278013300237721;38.72117930394327
7.0;39.99919821579904;1.1769994931136876;38.82219872268535
8.0;39.99920382741706;1.082034941342406;38.917168886074656
9.0;39.9992094390351;1.009054767078434;38.99015467195667
10.0;39.999215050653135;0.9525358089016404;39.04667924175149
11.0;39.99922066227117;0.8850066959965909;39.114213966274576
12.0;39.99922627388921;0.8161554269311141;39.183070846958096
13.0;39.99923188550724;0.7624535710021926;39.23677831450505
14.0;39.99923749712527;0.71394656753206;39.28529092959321
15.0;39.99924310874331;0.6741138041640572;39.32512930457925
16.0;39.999248720361344;0.6559868718885071;39.343261848472835
17.0;39.99925433198348;0.6383959198110805;39.3608584121724
18.0;39.99925994360152;0.6327589948916608;39.36650094870986
19.0;39.99926555521954;0.6228837628250797;39.376381792394454
20.0;39.99927116683758;0.5994653812528101;39.39980578558477
21.0;39.99927677845562;0.5779399036392925;39.421336874816326
22.0;39.9992823900757;0.5624480184910079;39.43683437158469
23.0;39.999288001693735;0.5576757802821486;39.44161222141159
24.0;39.99929361331177;0.552888241203012;39.44640537210876
25.0;39.99929922493083;0.5494488664486299;39.4498503584822
26.0;39.99930483654887;0.5518199083282216;39.44748492822065
27.0;39.99931044816754;0.5597995891406516;39.43951085902689
28.0;39.99931605978622;0.5637966822805646;39.43551937750565
29.0;39.99932167140502;0.5718427470687059;39.42747892433631
30.0;39.99932728302306;0.5628369916520487;39.43649029137101
31.0;39.99933289464212;0.5379079815935548;39.46142491304857
32.0;39.99933850626015;0.5373440625395165;39.461994443720634
33.0;39.99934411787818;0.5360999738114121;39.46324414406677
34.0;39.99934972949827;0.5400007086850035;39.459349020813264
35.0;39.99935534111631;0.5479733093264888;39.45138203178983
36.0;39.999360952734335;0.5572149536547124;39.44214599907962
37.0;39.99936656435237;0.5775659698580077;39.421800594494364
38.0;39.99937217597041;0.5991678842281387;39.40020429174227
39.0;39.99937778758844;0.6207698118403187;39.378607975748125
40.0;39.99938339921058;0.6423717460735252;39.35701165313706
41.0;39.999389010828615;0.6750217653351005;39.32436724549351
42.0;39.99939462244664;0.7182018015169936;39.28119282092965
43.0;39.99940023406468;0.7756742328855263;39.22372600117915
44.0;39.99940584568272;0.8421178897805064;39.15728795590222
45.0;39.99941145730075;0.9221523183690985;39.07725913893165
46.0;39.99941706891879;1.0464654784242104;38.95295159049458
47.0;39.99942268053682;1.224338160018273;38.77508452051855
48.0;39.99942829215485;1.3486883477417102;38.65073994441315
49.0;39.99943390377289;1.4368662951861486;38.56256760858674
50.0;39.999439515390925;1.522806582773517;38.476632932617406
51.0;39.99944512701716;1.58713727682199;38.41230785019517
52.0;39.999450738627;1.691662836191497;38.3077879024355
53.0;39.99945635024503;1.8365623154289676;38.16289403481606
54.0;39.99946196186306;1.9930767025850753;38.006385259277984
55.0;39.9994675734811;2.177002914314572;37.82246465916653
56.0;39.999473185099134;2.4062977780462367;37.5931754070529
57.0;39.99947879671717;2.64459794460436;37.354880852112814
58.0;39.9994844083352;2.8872691831683355;37.112215225166864
59.0;39.99949001996964;3.1037614179864823;36.89572860198316
60.0;39.99949563158768;3.253422982716695;36.746072648870985
61.0;39.99950124320571;3.4030840887324225;36.596417154473286
62.0;39.99950685482374;3.552745653462636;36.446761201361106
63.0;39.99951246644178;3.709921446612407;36.28959101982937
64.0;39.999518078059815;3.8785164692553087;36.121001608804505
65.0;39.99952368967785;4.047110975152448;35.9524127145254
66.0;39.99952930129588;4.24769631568939;35.75183298560649
67.0;39.99953491291392;4.50543876475773;35.494096148156196
68.0;39.99954052453195;4.7685303308562546;35.2310101936757
69.0;39.99954613614999;5.062985810145352;34.93656032600464
70.0;39.99955174776802;5.392178163618306;34.60737358414971
