;0
true_positive;2754.0
true_negative;2532.0
false_positive;340.0
false_negative;1143.0
precision;0.8901098901098901
recall;0.7066974595842956
f;0.7878701187240738
fbeta;0.7878701187240738
roc;0.8708
roc_x;[0.         0.         0.         ... 0.99965181 1.         1.        ]
roc_y;"[0.00000000e+00 2.56607647e-04 3.02283808e-01 ... 9.89222479e-01
 9.89222479e-01 1.00000000e+00]"
prc_x;"[1.00000000e+00 9.99743392e-01 9.99486785e-01 ... 5.13215294e-04
 2.56607647e-04 0.00000000e+00]"
prc_y;[0.57571281 0.57565012 0.57558741 ... 1.         1.         1.        ]
prc_thresholds;"[0.00000000e+00 2.59076110e-04 3.05391900e-04 ... 9.95602824e-01
 1.00000000e+00 1.00000000e+00]"
rel_f;0.21219452865980837
