;0
0.0;1.1574545969046954
1.0;1.130266013571362
2.0;1.1030775135713622
3.0;1.075888988571362
4.0;1.048700430238029
5.0;1.0215118635713623
6.0;0.9943233469046955
7.0;0.9671347885713621
8.0;0.9399462635713622
9.0;0.9127577135713622
10.0;0.8855691802380288
11.0;0.8583806302380288
12.0;0.8311920969046955
13.0;0.8040035552380289
14.0;0.7768150135713622
15.0;0.7496264719046954
16.0;0.7224379302380288
17.0;0.6952493719046955
18.0;0.6680608302380289
19.0;0.6763701669995014
20.0;0.6849672313212576
21.0;0.6726501057357731
22.0;0.6454615557357731
23.0;0.6182730224024399
24.0;0.5910844807357731
25.0;0.5638959349024397
26.0;0.5367073957357731
27.0;0.5291565404694285
28.0;0.5168936808616056
29.0;0.5021673795924952
30.0;0.4749788404258286
31.0;0.44779029375916196
32.0;0.4206017604258286
33.0;0.4028176116106208
34.0;0.3774649269928398
35.0;0.38680566865950644
36.0;0.38800760380204063
37.0;0.4139526348035569
38.0;0.44007551923140825
39.0;0.46726406923140834
40.0;0.4944526275647417
41.0;0.49970082664800564
42.0;0.491973834559994
43.0;0.48956732526090174
44.0;0.5167558502609018
45.0;0.543944408594235
46.0;0.5678998512266606
47.0;0.5950884012266606
48.0;0.6197683829550931
49.0;0.646956932955093
50.0;0.6741454662884265
51.0;0.7013340496217599
52.0;0.7285225496217599
53.0;0.75571104962176
54.0;0.7828996329550933
55.0;0.8100881329550932
56.0;0.8372767162884264
57.0;0.8644652162884264
58.0;0.8916537996217598
59.0;0.9188423829550932
60.0;0.9460309662884266
61.0;0.9732194662884265
62.0;1.0004080496217598
63.0;1.02759654962176
64.0;1.054785132955093
65.0;1.0819736329550929
66.0;1.1091622162884263
67.0;1.1363507162884265
68.0;1.16353929962176
69.0;1.1907277996217598
70.0;1.2179162996217596
71.0;1.245104882955093
72.0;1.2722933829550933
73.0;1.2994819662884267
74.0;1.3266704662884266
75.0;1.3538590496217595
76.0;1.3810475496217598
77.0;1.4082362162884263
78.0;1.435424632955093
79.0;1.46261329962176
80.0;1.4898017162884265
81.0;1.516990382955093
82.0;1.5441787996217597
83.0;1.5713674662884263
84.0;1.598555882955093
85.0;1.62574454962176
86.0;1.6529329662884262
87.0;1.6801215496217596
88.0;1.70731004962176
89.0;1.7344986329550929
90.0;1.7616871329550932
91.0;1.7888757162884266
92.0;1.8160642162884264
93.0;1.8432527996217594
94.0;1.8704412996217596
95.0;1.897629882955093
96.0;1.9248183829550929
97.0;1.9520069662884263
98.0;1.9791954662884261
99.0;2.0063840496217598
100.0;1.1406852197686053
101.0;1.1134966364352719
102.0;1.086308136435272
103.0;1.059119611435272
104.0;1.0319310531019386
105.0;1.0047424864352719
106.0;0.9775539697686053
107.0;0.950365411435272
108.0;0.9231768864352721
109.0;0.8959883364352719
110.0;0.8687998031019386
111.0;0.8416112531019386
112.0;0.8144227197686054
113.0;0.7872341781019387
114.0;0.7600456364352719
115.0;0.7328570947686053
116.0;0.7056685531019387
117.0;0.6784799947686053
118.0;0.6512914531019387
119.0;0.6596007898634112
120.0;0.6681978541851674
121.0;0.6558807285996828
122.0;0.6286921785996828
123.0;0.6015036452663496
124.0;0.5743151035996829
125.0;0.5471265577663496
126.0;0.5199380185996829
127.0;0.5123871633333382
128.0;0.5001243037255152
129.0;0.4853980024564051
130.0;0.4582094632897384
131.0;0.43102091662307174
132.0;0.40383238328973836
133.0;0.38604823447453057
134.0;0.36069554985674956
135.0;0.3700362915234162
136.0;0.3712382266659504
137.0;0.39718325766746665
138.0;0.423306142095318
139.0;0.4504946920953181
140.0;0.47768325042865145
141.0;0.4829314495119154
142.0;0.47520445742390377
143.0;0.4727979481248115
144.0;0.49998647312481154
145.0;0.5271750314581447
146.0;0.5511304740905705
147.0;0.5783190240905705
148.0;0.6029990058190029
149.0;0.6301875558190029
150.0;0.6573760891523364
151.0;0.6845646724856698
152.0;0.7117531724856696
153.0;0.7389416724856697
154.0;0.7661302558190031
155.0;0.7933187558190029
156.0;0.8205073391523361
157.0;0.8476958391523362
158.0;0.8748844224856696
159.0;0.902073005819003
160.0;0.9292615891523364
161.0;0.9564500891523362
162.0;0.9836386724856696
163.0;1.0108271724856697
164.0;1.0380157558190028
165.0;1.0652042558190027
166.0;1.092392839152336
167.0;1.1195813391523362
168.0;1.1467699224856696
169.0;1.1739584224856696
170.0;1.2011469224856695
171.0;1.2283355058190029
172.0;1.255524005819003
173.0;1.2827125891523363
174.0;1.3099010891523364
175.0;1.3370896724856693
176.0;1.3642781724856694
177.0;1.3914668391523362
178.0;1.4186552558190029
179.0;1.4458439224856696
180.0;1.4730323391523363
181.0;1.5002210058190029
182.0;1.5274094224856696
183.0;1.554598089152336
184.0;1.5817865058190028
185.0;1.6089751724856698
186.0;1.636163589152336
187.0;1.6633521724856695
188.0;1.6905406724856697
189.0;1.7177292558190027
190.0;1.744917755819003
191.0;1.7721063391523364
192.0;1.7992948391523362
193.0;1.8264834224856692
194.0;1.8536719224856695
195.0;1.8808605058190029
196.0;1.9080490058190027
197.0;1.9352375891523361
198.0;1.962426089152336
199.0;1.9896146724856694
200.0;1.123915842632515
201.0;1.0967272592991817
202.0;1.0695387592991819
203.0;1.0423502342991817
204.0;1.0151616759658484
205.0;0.9879731092991817
206.0;0.960784592632515
207.0;0.9335960342991817
208.0;0.9064075092991818
209.0;0.8792189592991817
210.0;0.8520304259658483
211.0;0.8248418759658483
212.0;0.7976533426325151
213.0;0.7704648009658485
214.0;0.7432762592991817
215.0;0.716087717632515
216.0;0.6888991759658484
217.0;0.661710617632515
218.0;0.6345220759658484
219.0;0.6428314127273209
220.0;0.6514284770490772
221.0;0.6391113514635927
222.0;0.6119228014635927
223.0;0.5847342681302594
224.0;0.5575457264635927
225.0;0.5303571806302594
226.0;0.5031686414635927
227.0;0.495617786197248
228.0;0.483354926589425
229.0;0.46862862532031485
230.0;0.44144008615364816
231.0;0.4142515394869815
232.0;0.38706300615364814
233.0;0.36927885733844035
234.0;0.34392617272065934
235.0;0.353266914387326
236.0;0.3544688495298602
237.0;0.3804138805313764
238.0;0.4065367649592278
239.0;0.4337253149592279
240.0;0.4609138732925612
241.0;0.4661620723758252
242.0;0.45843508028781355
243.0;0.4560285709887213
244.0;0.4832170959887213
245.0;0.5104056543220545
246.0;0.5343610969544802
247.0;0.5615496469544802
248.0;0.5862296286829126
249.0;0.6134181786829126
250.0;0.6406067120162461
251.0;0.6677952953495795
252.0;0.6949837953495794
253.0;0.7221722953495795
254.0;0.7493608786829129
255.0;0.7765493786829127
256.0;0.8037379620162459
257.0;0.830926462016246
258.0;0.8581150453495794
259.0;0.8853036286829128
260.0;0.9124922120162462
261.0;0.939680712016246
262.0;0.9668692953495794
263.0;0.9940577953495795
264.0;1.0212463786829127
265.0;1.0484348786829125
266.0;1.075623462016246
267.0;1.102811962016246
268.0;1.1300005453495794
269.0;1.1571890453495794
270.0;1.1843775453495793
271.0;1.2115661286829127
