;y_real;y_pred;error
166.0;13.45063;13.47752924065135;0.026899240651349743
595.0;19.561163;19.653356968449547;0.0921939684495463
697.0;15.331253;15.32147191592585;0.00978108407415057
155.0;15.13384;15.033864734964034;0.09997526503596532
356.0;15.077373;14.973552909152739;0.10382009084726107
381.0;17.941557;17.91154612472706;0.03001087527293933
279.0;9.718319;9.703259144805369;0.0150598551946306
126.0;16.429707;16.391414646864842;0.03829235313515866
22.0;19.531325;19.605646640051447;0.0743216400514477
616.0;18.205089;18.200323039550735;0.004765960449265805
665.0;17.287384;17.253190404370393;0.03419359562960622
282.0;14.684375;14.61498519198502;0.06938980801497863
471.0;16.087949;16.083538919611083;0.004410080388915105
367.0;11.569839;11.657210658340597;0.08737165834059724
25.0;18.380905;18.44313547870884;0.06223047870884102
196.0;9.128552;9.001772791088975;0.12677920891102623
64.0;14.007529;13.950963723868078;0.05656527613192175
15.0;21.159082;21.259834029495103;0.10075202949510143
466.0;9.63246;9.625305336523155;0.0071546634768449024
297.0;14.496996;14.449933068202059;0.04706293179794052
621.0;12.992857;13.339925374688988;0.34706837468898755
336.0;18.983353;18.99677762160117;0.01342462160116753
26.0;17.829387;17.859654407777548;0.030267407777547106
588.0;16.721526;16.68828778080089;0.03323821919910941
43.0;20.483574;20.417814557270948;0.06575944272905332
497.0;14.18774;14.149212491288592;0.03852750871140742
515.0;15.554086;15.479803133797994;0.0742828662020063
712.0;14.65933;14.70592374045934;0.04659374045933973
561.0;11.993717;12.007575538369581;0.013858538369580842
454.0;8.6400154;8.57739032712991;0.06262507287008923
387.0;17.271597;17.240896631738757;0.030700368261243227
71.0;14.999031;15.038884523974016;0.039853523974015204
542.0;21.68838;21.619279677715667;0.06910032228433138
456.0;9.4100876;9.395881172452716;0.014206427547284406
633.0;17.525569;17.534974843194572;0.009405843194571162
431.0;12.393725;12.531035677224398;0.1373106772243986
627.0;17.374239;17.342736403600163;0.03150259639983588
653.0;26.522913;26.437750313723264;0.0851626862767354
264.0;4.0350292;3.9908385611856483;0.044190638814352035
209.0;14.209712;14.307697453295056;0.09798545329505615
316.0;20.33351;20.39757632066874;0.06406632066873996
513.0;15.86229;15.859231446580875;0.0030585534191249764
313.0;19.597557;19.655909659809033;0.058352659809035146
534.0;19.622217;19.56911224866851;0.05310475133148884
319.0;19.596385;19.6052294196611;0.008844419661098613
7.0;19.459955;19.456923971623365;0.003031028376636158
393.0;14.842007;14.883981804334809;0.04197480433480827
141.0;15.369522;15.349366758979345;0.020155241020654913
86.0;19.072449;19.143168844186523;0.07071984418652377
478.0;14.350581;14.387278593347965;0.03669759334796474
503.0;12.771525;12.80341041463319;0.03188541463318906
215.0;11.432428;11.458833115066579;0.026405115066578944
580.0;13.864027;14.008179551003671;0.1441525510036712
562.0;12.972568;12.992396692283583;0.019828692283581972
398.0;16.982878;16.973251442635938;0.009626557364061483
668.0;16.661621;16.577414997009225;0.08420600299077563
490.0;12.961046;12.870018384698758;0.09102761530124148
252.0;13.107379;13.20174093923897;0.0943619392389703
468.0;11.8743805;11.949635199824085;0.07525469982408595
357.0;10.0615524;10.041850419831562;0.019701980168438382
254.0;8.950168;8.826703359822442;0.12346464017755743
276.0;6.525127;6.51949654800637;0.005630451993630103
178.0;12.542136;12.62041740318833;0.07828140318833121
281.0;13.713391;13.648671196461699;0.06471980353830098
390.0;19.72998;19.77191585925651;0.04193585925650822
508.0;15.338823;15.34910211586952;0.010279115869520794
583.0;15.790594;15.772371013882909;0.018222986117091722
129.0;18.79106;18.78399016212753;0.007069837872471396
144.0;15.925726;15.919275293489754;0.006450706510245041
645.0;26.700217;26.62428654415385;0.07593045584614799
715.0;17.691667;17.718436018834907;0.026769018834908564
72.0;14.95005;15.000468483493396;0.05041848349339695
235.0;17.51305;17.715110457649093;0.2020604576490932
37.0;15.973323;15.979969530118481;0.006646530118480598
