;$\dot{Q}_{heiz}$ in kW
0;39.99915893447279
1;39.999164546090825
2;39.99917015770886
3;39.99917576931869
4;39.999181380936726
5;39.99918699256296
6;39.999192604181
7;39.999198215799034
8;39.99920382741706
9;39.9992094390351
10;39.999215050653135
11;39.99922066227117
12;39.99922627388921
13;39.999231885507236
14;39.99923749712527
15;39.99924310874331
16;39.999248720361344
17;39.99925433198348
18;39.999259943601515
19;39.999265555219544
20;39.99927116683758
21;39.99927677845562
22;39.9992823900757
23;39.999288001693735
24;39.99929361331177
25;39.99929922493083
26;39.999304836548866
27;39.99931044816754
28;39.99931605978622
29;39.99932167140502
30;39.99932728302306
31;39.999332894642116
32;39.99933850626015
33;39.99934411787818
34;39.99934972949827
35;39.999355341116306
36;39.999360952734335
37;39.99936656435237
38;39.99937217597041
39;39.99937778758844
40;39.99938339921058
41;39.999389010828615
42;39.999394622446644
43;39.99940023406468
44;39.999405845682716
45;39.99941145730075
46;39.99941706891879
47;39.99942268053682
48;39.99942829215485
49;39.99943390377289
50;39.999439515390925
51;39.99944512701716
52;39.999450738627
53;39.999456350245026
54;39.99946196186306
55;39.9994675734811
56;39.999473185099134
57;39.99947879671717
58;39.9994844083352
59;39.99949001996964
60;39.99949563158768
61;39.99950124320571
62;39.99950685482374
63;39.99951246644178
64;39.999518078059815
65;39.99952368967785
66;39.99952930129588
67;39.999534912913916
68;39.99954052453195
69;39.99954613614999
70;39.999551747768024
71;39.99955735938605
72;39.99956297100409
73;39.999568582622125
74;39.99957419424016
75;39.9995798058582
76;39.999585417476226
77;39.99959102911067
78;39.9995966407123
79;39.99960225234673
80;39.99960786394837
81;39.999613475582805
82;39.999619087184435
83;39.99962469881888
84;39.99963031042051
85;39.99963592205494
86;39.99964153365658
87;39.999647145291014
88;39.999652756892644
89;39.99965836852708
90;39.999663980128716
91;39.99966959176315
92;39.99967520336478
93;39.99968081499922
94;39.99968642660085
95;39.99969203823529
96;39.999697649836925
97;39.99970326147136
98;39.99970887307299
99;39.99971448470743
100;37.75852140094004
101;37.773476623005216
102;37.788431845070384
103;37.80338704527829
104;37.81834226734347
105;37.833297511265904
106;37.84825273333108
107;37.86320795539625
108;37.878163177461424
109;37.89311839952659
110;37.90807362159177
111;37.92302884365694
112;37.93798406572211
113;37.95293928778729
114;37.96789450985246
115;37.98284973191763
116;37.9978049539828
117;38.01276018697661
118;38.02771540904178
119;38.04267063110695
120;38.05762585317213
121;38.0725810752373
122;38.087536302766786
123;38.10249152483196
124;38.11744674689713
125;38.13240197169446
126;38.14735719375964
127;38.162312417532405
128;38.17726764130518
129;38.192222865419474
130;38.20717808748464
131;38.222133312281976
132;38.237088534347144
133;38.25204375641232
134;38.26699898394181
135;38.28195420600698
136;38.296909428072155
137;38.31186465013732
138;38.3268198722025
139;38.341775094267675
140;38.356730327261474
141;38.37168554932665
142;38.386640771391825
143;38.40159599345699
144;38.41655121552217
145;38.43150643758734
146;38.44646165965251
147;38.46141688171769
148;38.47637210378286
149;38.49132732584803
150;38.5062825479132
151;38.521237791835645
152;38.536192992043546
153;38.55114821410872
154;38.5661034361739
155;38.581058658239066
156;38.59601388030424
157;38.61096910236941
158;38.625924324434585
159;38.64087959021429
160;38.65583481227946
161;38.670790034344634
162;38.6857452564098
163;38.70070047847498
164;38.715655700540154
165;38.73061092260532
166;38.7455661446705
167;38.76052136673567
168;38.77547658880084
169;38.79043181086602
170;38.805387032931186
171;38.82034225499636
172;38.83529747706153
173;38.850252699126706
174;38.865207921191875
175;38.88016314325705
176;38.895118365322226
177;38.91007363110192
178;38.92502880945257
179;38.939984075232275
180;38.954939253582914
181;38.96989451936262
182;38.98484969771326
183;38.99980496349296
184;39.0147601418436
185;39.02971540762331
186;39.04467058597395
187;39.05962585175365
188;39.07458103010429
189;39.089536295883995
190;39.10449147423464
191;39.11944674001435
192;39.134401918364986
193;39.14935718414469
194;39.16431236249533
195;39.179267628275035
196;39.194222806625675
197;39.20917807240538
198;39.22413325075602
199;39.23908851653572
200;35.714226157179155
201;35.742820987202236
202;35.77141581722532
203;35.80001060545665
204;35.82860543547973
205;35.857200307294555
206;35.885795137317636
207;35.91438996734072
208;35.9429847973638
209;35.97157962738688
210;36.00017445740996
211;36.02876928743304
212;36.057364117456125
213;36.085958947479206
214;36.11455377750229
215;36.14314860752537
216;36.17174343754845
217;36.20033828846741
218;36.22893311849049
219;36.25752794851357
220;36.28612277853665
221;36.31471760855973
222;36.34331244903075
223;36.37190727905383
224;36.40050210907691
225;36.42909694432396
226;36.45769177434704
227;36.4862866076351
228;36.51488144092316
229;36.54347627486422
230;36.5720711048873
231;36.60066594013435
232;36.62926077015743
233;36.65785560018051
234;36.686450440651534
235;36.715045270674615
236;36.7436401006977
237;36.77223493072078
238;36.80082976074386
239;36.82942459076694
240;36.85801944168589
241;36.88661427170897
242;36.91520910173205
243;36.943803931755134
244;36.972398761778216
245;37.0009935918013
246;37.02958842182438
247;37.05818325184746
248;37.08677808187054
249;37.11537291189362
250;37.143967741916704
251;37.17256261373153
252;37.20115740196287
253;37.22975223198595
254;37.25834706200903
255;37.28694189203211
256;37.31553672205519
257;37.344131552078274
258;37.372726382101355
259;37.40132129570792
260;37.429916125731005
261;37.458510955754086
262;37.48710578577717
263;37.51570061580025
264;37.54429544582333
265;37.57289027584641
266;37.60148510586949
267;37.630079935892574
268;37.658674765915656
269;37.68726959593874
270;37.71586442596182
271;37.7444592559849
272;37.77305408600798
273;37.80164891603106
274;37.830243746054144
275;37.858838576077225
276;37.88743340610031
277;37.91602831970687
278;37.94462306614647
279;37.97321797975303
280;38.00181272619263
281;38.03040763979919
282;38.059002386238795
283;38.087597299845356
284;38.11619204628496
285;38.14478695989152
286;38.17338170633112
287;38.20197661993768
288;38.23057136637728
289;38.259166279983845
290;38.28776102642344
291;38.31635594003001
292;38.3449506864696
293;38.37354560007617
294;38.402140346515765
295;38.43073526012233
296;38.45933000656193
297;38.487924920168496
298;38.51651966660809
299;38.54511458021466
300;33.84154931836399
301;33.882638712463006
302;33.92372810656202
303;33.964817440608314
304;34.005906834707325
305;34.04699628885906
306;34.088085682958074
307;34.12917507705709
308;34.1702644711561
309;34.21135386525512
310;34.25244325935413
311;34.29353265345314
312;34.33462204755216
313;34.37571144165117
314;34.41680083575019
315;34.4578902298492
316;34.498979623948216
317;34.54006904807359
318;34.5811584421726
319;34.62224783627162
320;34.66333723037063
321;34.70442662446965
322;34.745516033581836
323;34.786605427680854
324;34.827694821779865
325;34.86878422338547
326;34.909873617484486
327;34.95096301627512
328;34.99205241506575
329;35.0331418147947
330;35.07423120889372
331;35.115320610499325
332;35.15641000459834
333;35.19749939869735
334;35.23858880780955
335;35.27967820190856
336;35.32076759600758
337;35.36185699010659
338;35.402946384205606
339;35.44403577830462
340;35.48512520242999
341;35.52621459652901
342;35.56730399062802
343;35.60839338472704
344;35.64948277882605
345;35.69057217292506
346;35.73166156702408
347;35.77275096112309
348;35.813840355222105
349;35.854929749321116
350;35.89601914342013
351;35.937108597571864
352;35.978197931618155
353;36.01928732571717
354;36.06037671981618
355;36.1014661139152
356;36.14255550801421
357;36.18364490211323
358;36.22473429621224
359;36.2658238104167
360;36.306913204515716
361;36.34800259861473
362;36.389091992713745
363;36.430181386812755
364;36.47127078091177
365;36.512360175010784
366;36.5534495691098
367;36.59453896320881
368;36.63562835730782
369;36.67671775140684
370;36.71780714550585
371;36.75889653960487
372;36.79998593370388
373;36.8410753278029
374;36.88216472190191
375;36.923254116000926
376;36.96434351009994
377;37.005433024304395
378;37.046522298297965
379;37.08761181250242
380;37.128701086495994
381;37.16979060070045
382;37.21087987469402
383;37.25196938889848
384;37.29305866289205
385;37.33414817709651
386;37.37523745109007
387;37.41632696529454
388;37.4574162392881
389;37.498505753492566
390;37.53959502748613
391;37.58068454169059
392;37.62177381568416
393;37.662863329888616
394;37.703952603882186
395;37.745042118086644
396;37.786131392080215
397;37.82722090628467
398;37.86831018027824
399;37.9093996944827
400;32.11975018253174
401;32.17232747949933
402;32.224904776466914
403;32.27748199659205
404;32.33005929355964
405;32.38263666736969
406;32.43521396433728
407;32.48779126130487
408;32.54036855827246
409;32.592945855240046
410;32.64552315220764
411;32.69810044917523
412;32.75067774614282
413;32.80325504311041
414;32.855832340078
415;32.908409637045594
416;32.960986934013185
417;33.013564269401996
418;33.06614156636959
419;33.11871886333718
420;33.17129616030477
421;33.22387345727236
422;33.27645077345056
423;33.329028070418154
424;33.381605367385745
425;33.434182673958645
426;33.48675997092623
427;33.53933727389714
428;33.59191457686805
429;33.64449188103961
430;33.697069178007204
431;33.749646484580104
432;33.802223781547696
