;y_real;y_pred;error
717.0;15.515352;15.441901889065619;0.07345011093438103
695.0;14.848683;14.89564780891176;0.0469648089117598
684.0;21.219801;21.21316985254252;0.006631147457479614
505.0;13.641823;13.590566666959763;0.05125633304023758
605.0;12.80252;12.84642221500124;0.04390221500124092
231.0;17.567038;17.509126284227385;0.057911715772615224
405.0;14.106421;14.107813575478676;0.001392575478677216
568.0;17.926822;17.922062176632295;0.004759823367706417
317.0;21.09501;21.092282825012276;0.002727174987722236
183.0;12.424943;12.354163413453875;0.07077958654612537
636.0;18.62353;18.607377325015705;0.01615267498429418
634.0;15.747156;15.772136825329865;0.02498082532986423
485.0;14.519469;14.444722041719993;0.07474695828000755
278.0;7.697106;7.651559755048423;0.04554624495157711
20.0;23.200383;23.18354701068244;0.016835989317559807
170.0;13.382846;13.417409074175353;0.034563074175352426
401.0;16.22;16.2273048185665;0.007304818566499449
687.0;15.973624;15.955642182262546;0.017981817737453554
566.0;16.314342;16.22959200324048;0.08474999675951977
176.0;12.831654;12.93449872003832;0.10284472003831979
327.0;19.182979;19.162407814752164;0.02057118524783519
198.0;8.1461044;8.025960343288274;0.12014405671172668
470.0;14.252579;14.29355644355477;0.04097744355476962
625.0;16.82834;16.76720396641949;0.06113603358051023
266.0;3.3302876;3.351745590209699;0.021457990209698963
615.0;16.574406;16.52338871148465;0.051017288515350145
492.0;10.074666;10.073023963704252;0.0016420362957489942
130.0;19.584387;19.5761496012519;0.008237398748100588
338.0;18.604639;18.644012235881902;0.03937323588190367
632.0;17.482524;17.49350891391859;0.01098491391858758
489.0;12.959926;12.919316428891365;0.04060957110863406
572.0;18.495401;18.488954193886443;0.006446806113558523
606.0;15.152415;15.122400914046379;0.03001408595362065
193.0;9.037314;8.905062206256641;0.13225179374335916
140.0;17.415443;17.415543186285966;0.00010018628596597523
416.0;16.468298;16.39817429624484;0.07012370375516142
476.0;16.470084;16.453054653146463;0.017029346853536964
152.0;13.890915;13.907556298721488;0.01664129872148834
666.0;16.983202;16.93364202249137;0.04955997750862906
10.0;19.08246;19.153530142544042;0.0710701425440412
269.0;5.920694;5.882019899909325;0.038674100090674735
96.0;17.731607;17.762994617219462;0.031387617219461816
210.0;13.525972;13.761827004970947;0.23585500497094714
735.0;14.709843;14.684736475691563;0.02510652430843585
569.0;18.480937;18.46487714305021;0.016059856949791396
548.0;20.167755;20.23501492493277;0.06725992493277033
702.0;14.636124;14.628885929166904;0.007238070833096799
532.0;19.522331;19.482041722211818;0.04028927778818314
694.0;13.936772;13.888738092401617;0.04803390759838244
332.0;19.5552;19.607924557039144;0.052724557039145026
75.0;15.499915;15.410101912818757;0.08981308718124303
77.0;14.91148;14.837506607270974;0.07397339272902492
263.0;3.3541714;3.2155641803879225;0.13860721961207734
149.0;15.160544;15.220932059245996;0.06038805924599622
693.0;13.377661;13.335436822591753;0.04222417740824724
514.0;17.498688;17.51327441202792;0.014586412027917106
699.0;14.349413;14.304715286638507;0.04469771336149364
469.0;13.067258;13.08769855128541;0.020440551285409114
564.0;13.44048;13.404724966424148;0.03575503357585319
461.0;9.7345665;9.587097804657784;0.14746869534221574
253.0;10.493379;10.38096313614472;0.11241586385527924
369.0;16.608243;16.550724945707167;0.057518054292835075
321.0;19.688783;19.67951376256426;0.009269237435741928
151.0;14.739302;14.770213603935094;0.030911603935093623
302.0;17.026756;17.00710628394647;0.01964971605352872
190.0;6.605502;6.589524313653655;0.015977686346345443
586.0;17.091367;17.062936642275393;0.028430357724609223
348.0;12.7868774;12.746545880547377;0.040331519452623255
243.0;11.168295;11.129382789155464;0.03891221084453633
87.0;16.428522;16.34909227027414;0.07942972972585949
655.0;19.555835;19.570040783808874;0.014205783808876049
676.0;13.91408;14.025618250120978;0.11153825012097762
418.0;17.140009;17.091973859909736;0.04803514009026344
288.0;10.824214;10.78428265825065;0.03993134174934987
648.0;26.14751;26.133756064305448;0.01375393569455241
