;$\dot{Q}_{heiz}$ in kW
516;16.246576
394;16.23131
19;23.124844
214;10.1241005
388;17.67511
268;3.1284908
194;8.766683
436;10.551728
274;6.6425316
372;16.707404
449;3.7729073
731;16.760988
663;17.133348
242;11.746546
708;17.417764
81;18.51308
85;21.386076
517;16.249217
631;17.106877
480;15.06561
452;8.5589455
175;11.8732834
619;18.619458
530;19.260521
354;10.416528
8;21.328444
554;10.3082985
104;18.255385
56;16.460664
195;8.723013
47;24.544168
180;12.754229
415;15.209839
690;16.819026
84;21.302548
181;12.533348
484;13.803323
262;3.245581
159;13.069066
320;20.276073
581;13.283783
403;15.432437
427;13.476949
69;12.733309
60;18.147292
59;16.43333
679;18.490834
739;16.316731
223;16.127655
524;17.68981
23;19.338159
411;16.425046
368;14.178741
660;19.111224
662;18.401123
531;20.217625
481;14.624567
727;13.454015
148;15.395772
719;16.071007
301;16.725957
723;16.932634
426;12.367375
657;16.863943
245;13.487376
501;12.0387115
117;19.227843
509;14.876653
289;11.417071
50;24.611682
154;14.706166
609;13.813036
453;6.6581696
241;11.816614
364;8.412631
277;11.256686
647;26.155704
713;15.361119
582;14.605698
61;16.420604
374;13.410815
522;17.891733
688;16.244669
414;16.814056
3;19.481946
329;19.451831
669;12.825438
677;14.707146
671;14.312952
65;15.922641
371;19.633855
658;16.185382
736;16.039511
597;15.761705
57;16.221368
711;15.701088
703;15.533626
189;6.647613
120;20.12009
101;17.075058
202;10.556522
502;12.249273
35;16.961864
375;11.922701
201;11.0747475
696;15.637166
111;21.450331
41;20.165556
185;9.285126
607;13.681734
16;23.069841
551;12.147941
108;21.7925
311;20.498103
741;14.863695
349;15.331001
361;9.6952446
0;25.068365
382;15.873111
504;13.287907
397;18.920782
74;14.95199
350;17.279102
286;10.755108
66;15.96533
437;13.595636
661;17.39318
293;14.056111
310;20.087798
567;14.495096
134;18.838171
355;14.077373
550;12.2713486
592;18.900339
733;16.219734
224;14.567422
13;20.497578
539;20.469077
161;15.078935
518;14.001453
92;19.70418
618;16.00827
479;15.142838
496;12.6687195
730;16.434724
459;8.1157005
523;18.71547
299;18.087067
132;17.888376
624;17.705276
649;26.16273
640;21.368784
433;11.389015
307;19.099445
40;20.216945
447;11.813612
68;15.998941
76;14.09741
608;15.140782
187;4.2291805
139;17.505884
352;17.811159
216;11.695142
118;20.238345
396;18.958942
441;12.5225914
34;15.488016
373;12.7645134
732;15.377852
737;15.886145
233;18.068307
692;18.352876
255;9.679993
487;13.394604
119;19.58095
82;20.51036
602;14.360565
346;17.805281
685;21.305643
107;23.96212
17;20.719371
298;17.898192
172;13.579091
386;17.281679
247;14.024998
218;5.8695415
257;15.029724
412;16.489267
399;17.631657
45;24.405026
598;16.217708
207;13.744768
486;14.661678
392;16.477884
628;16.775435
11;21.184383
88;17.008125
540;21.21297
642;21.119598
147;15.792192
445;13.960379
331;18.470377
341;18.678644
675;15.398224
590;18.738362
612;11.097836
710;14.463953
535;20.854001
173;13.418599
121;20.580476
49;24.535942
31;17.654764
421;16.031927
601;14.74508
378;16.083423
667;15.609842
650;26.152258
678;14.406448
734;16.48919
116;20.831097
363;9.925326
651;26.189166
404;14.308914
95;16.905118
483;13.813931
273;7.206467
345;19.16662
358;9.493433
689;16.352095
464;9.562004
339;18.577046
62;17.081384
408;14.656177
160;14.154434
506;13.854817
591;18.604869
552;11.637084
429;10.421012
135;16.963838
521;19.110155
488;13.921109
574;13.524605
323;19.833434
724;16.874643
528;18.032538
305;20.117944
90;17.875534
103;18.589775
604;12.941476
29;18.2353
726;13.837561
617;15.96293
707;19.827048
248;13.382921
472;16.611264
353;12.753645
146;15.57691
494;13.610715
512;15.954681
570;17.097137
439;8.242295
165;13.25846
80;18.78487
383;16.497813
259;11.0182724
9;20.094595
596;19.077524
558;14.99435
585;18.056523
179;12.627894
446;10.8860535
538;19.13697
335;18.924889
5;19.246873
197;10.150902
584;17.662288
428;12.2678535
261;3.333538
314;19.544156
419;17.320764
425;12.838734
38;19.553653
637;16.258527
722;16.874347
285;9.922725
162;14.670009
67;14.783572
124;19.525844
39;20.56801
4;19.367133
33;17.421681
498;16.301398
280;13.441563
99;16.780557
544;19.373888
698;14.6843
236;18.386186
674;15.019604
611;15.54854
318;20.078148
620;19.169545
626;16.490292
682;20.509576
186;8.006805
432;11.610565
673;14.599693
260;9.232535
334;18.79153
153;14.96087
510;17.043484
304;19.803491
200;9.465802
709;16.767703
78;15.023882
312;20.01211
672;14.027089
543;21.717259
42;19.906479
133;18.683043
385;17.291573
706;18.361287
250;19.12546
525;16.364082
491;10.204575
333;19.019162
192;8.117391
507;13.980061
400;18.176512
379;20.168626
576;13.90623
473;16.779073
527;17.844516
157;12.733626
533;19.703893
511;16.888689
740;16.670018
389;19.581145
306;20.254306
559;15.888956
102;17.279164
52;24.642465
156;13.805786
700;13.794592
641;21.269464
97;17.915756
435;11.2016655
128;17.10615
177;12.22214
347;15.147408
110;19.607317
555;12.12376
546;20.39746
366;11.178386
343;18.82607
537;20.392458
142;15.693619
599;15.08053
6;21.373235
267;2.3430313
577;14.096138
237;11.5791336
639;21.546538
58;15.59182
232;19.322603
681;18.41393
610;13.60507
203;9.1398926
526;17.226073
284;12.7274506
434;11.466618
2;20.445131
729;15.620247
402;10.630772
217;11.509999
360;9.4034294
46;24.538275
714;14.819414
225;16.588754
18;20.833958
168;14.657426
228;17.73747
292;11.418121
377;13.70498
227;17.074202
622;16.98719
560;15.547722
328;18.72672
283;14.575227
691;17.587904
573;11.268775
556;11.427776
422;13.88417
93;15.15923
213;9.707208
258;13.625075
337;18.468234
291;11.580442
482;13.377274
106;22.229636
115;22.524988
158;12.185015
738;15.862248
457;8.807461
36;18.300557
105;18.957442
395;17.353804
362;9.566661
443;12.182047
204;9.380195
244;11.614318
221;15.965457
246;14.052417
365;10.262531
493;13.384338
553;10.990274
716;16.737033
541;17.619589
351;17.60107
249;16.753452
122;20.07319
406;14.832466
704;14.836392
164;13.94937
635;17.156909
603;13.266766
614;17.401863
239;9.556326
83;20.415256
519;16.5191
295;12.5124275
629;17.51725
70;13.555573
495;12.908437
448;7.206078
98;17.208868
474;16.524184
686;18.660246
359;8.713645
30;18.540169
340;18.364143
593;18.577037
94;16.073509
127;16.173036
623;17.234573
1;33.353314
579;13.649774
27;18.555872
89;17.218158
308;20.060118
73;14.896843
184;11.851799
613;14.993909
171;13.661798
417;20.655705
226;17.379662
589;15.787462
563;14.286195
638;20.178493
91;18.769312
294;13.698492
370;16.683823
467;12.1206604
643;22.205493
125;19.466614
423;14.805043
721;17.128355
455;9.685754
460;7.804208
410;15.912727
315;19.932512
376;12.582088
12;16.70595
644;26.299026
438;12.92985
150;15.225877
743;15.63297
549;16.799715
571;19.220381
238;9.63353
114;20.231311
652;26.211942
442;12.857755
594;18.271591
309;20.044293
409;15.604323
143;15.63897
205;9.098595
14;22.466844
701;14.631429
463;11.5134445
54;24.344646
430;11.038387
208;12.83617
344;18.758229
440;10.246412
131;19.541449
380;17.242395
174;12.712631
587;18.683926
191;6.880702
270;6.431271
407;14.714009
529;19.028957
123;19.727919
138;17.310693
683;20.453767
51;24.652388
220;11.2378494
112;20.316582
265;3.1271252
275;3.9666252
272;5.8675064
720;16.588443
342;18.961584
256;14.93464
182;11.691149
300;17.12466
565;12.273287
240;10.410262
230;16.4948
326;18.584792
458;8.88546
465;10.527552
163;12.994356
167;14.114485
145;15.587895
206;12.479267
500;14.163531
188;6.690207
324;19.350546
630;17.849437
664;15.324191
79;18.9219
600;15.0358
670;13.220735
229;18.547118
575;14.4208
100;16.182826
290;11.058294
444;13.442725
705;15.401141
53;24.657487
391;18.12346
718;16.583525
742;15.510191
251;17.277248
499;14.906564
475;16.668236
271;1.456884
44;23.932686
113;20.939482
24;19.569594
211;11.8818756
169;14.010873
520;20.056639
32;17.817479
109;21.6195
136;18.168805
330;18.453827
222;18.176009
28;17.839754
287;10.6639084
55;18.681157
680;18.47513
725;16.821117
48;24.536931
728;14.027705
545;20.452908
477;14.039272
547;20.277437
63;15.7934
413;17.641554
384;17.067781
659;17.092284
322;19.152745
451;10.640179
578;13.72185
234;12.810094
557;13.52811
462;10.339661
424;15.902144
654;26.030655
303;18.200766
656;17.126402
219;0.9285683
646;26.471082
296;12.868944
21;16.010371
420;23.002966
325;16.827519
199;7.874481
450;9.714232
137;17.76614
536;17.780759
212;11.9826706
