;y_real;y_pred;error
516.0;16.246576;16.165504066636643;0.08107193336335783
394.0;16.23131;16.24458429099242;0.01327429099242039
19.0;23.124844;23.121968377458977;0.002875622541022693
214.0;10.1241005;10.345299501712747;0.22119900171274587
388.0;17.67511;17.672935087467756;0.002174912532243667
268.0;3.1284908;3.2390178619855523;0.11052706198555251
194.0;8.766683;8.635650460058008;0.1310325399419927
436.0;10.551728;10.55778935311561;0.006061353115608625
274.0;6.6425316;6.648091431017267;0.005559831017267314
372.0;16.707404;16.65187076046853;0.05553323953147071
449.0;3.7729073;3.5889566002916693;0.18395069970833067
731.0;16.760988;16.721856134058093;0.03913186594190776
663.0;17.133348;17.084795247009964;0.04855275299003736
242.0;11.746546;11.663699566407246;0.08284643359275456
708.0;17.417764;17.424546694174357;0.006782694174358284
81.0;18.51308;18.540019671199772;0.026939671199773585
85.0;21.386076;21.48961973607379;0.1035437360737923
517.0;16.249217;16.18196561459084;0.0672513854091612
631.0;17.106877;17.14035675059222;0.03347975059221753
480.0;15.06561;15.033782063835432;0.031827936164567916
452.0;8.5589455;8.501494225020732;0.05745127497926816
175.0;11.8732834;12.005586606351896;0.13230320635189585
619.0;18.619458;18.70810265639721;0.0886446563972072
530.0;19.260521;19.280698242263174;0.02017724226317341
354.0;10.416528;10.47141834158362;0.05489034158362038
8.0;21.328444;21.325160853127045;0.0032831468729561664
554.0;10.3082985;10.319029420135534;0.01073092013553456
104.0;18.255385;18.18874036204615;0.0666446379538499
56.0;16.460664;16.470276350707376;0.009612350707374873
195.0;8.723013;8.591608543850775;0.1314044561492249
47.0;24.544168;24.561527016631448;0.01735901663144901
180.0;12.754229;12.737192100915632;0.017036899084368784
415.0;15.209839;15.160149151436862;0.04968984856313874
690.0;16.819026;16.766220613021062;0.052805386978938884
84.0;21.302548;21.37926211466471;0.07671411466470701
181.0;12.533348;12.484888612673124;0.048459387326875714
484.0;13.803323;13.698218041529469;0.10510495847053214
262.0;3.245581;3.098170988656443;0.14741001134355702
159.0;13.069066;13.142500131087804;0.07343413108780439
320.0;20.276073;20.288575590835016;0.012502590835016036
581.0;13.283783;13.57050364399307;0.2867206439930712
403.0;15.432437;15.444978255389284;0.012541255389283634
427.0;13.476949;13.509082982636723;0.03213398263672396
69.0;12.733309;12.780907822755083;0.04759882275508254
60.0;18.147292;18.135613428875956;0.011678571124043913
59.0;16.43333;16.426108186614215;0.007221813385786646
679.0;18.490834;18.471304300977927;0.019529699022072577
739.0;16.316731;16.283088008820883;0.03364299117911784
223.0;16.127655;16.08551109600327;0.04214390399673107
524.0;17.68981;17.732701795244317;0.042891795244315745
23.0;19.338159;19.411417833358335;0.07325883335833439
411.0;16.425046;16.336629688338796;0.08841631166120223
368.0;14.178741;14.167490977093701;0.011250022906299506
660.0;19.111224;19.180743091493046;0.06951909149304569
662.0;18.401123;18.47207512754496;0.07095212754496316
531.0;20.217625;20.165060020325953;0.05256497967404883
481.0;14.624567;14.58710499527731;0.03746200472269123
727.0;13.454015;13.432035444451865;0.021979555548135465
148.0;15.395772;15.428541439650889;0.032769439650889964
719.0;16.071007;16.087359105686232;0.0163521056862308
301.0;16.725957;16.73078708000999;0.00483008000998808
723.0;16.932634;16.920466228312165;0.012167771687835227
426.0;12.367375;12.506015560249011;0.13864056024901217
657.0;16.863943;16.82518305222223;0.03875994777776981
245.0;13.487376;13.378855050747209;0.10852094925279054
501.0;12.0387115;12.116849651026255;0.07813815102625554
117.0;19.227843;19.20458435883252;0.02325864116748022
509.0;14.876653;14.928505879770329;0.05185287977032971
289.0;11.417071;11.514758214205393;0.0976872142053935
50.0;24.611682;24.662768284637487;0.05108628463748843
154.0;14.706166;14.667732095911834;0.038433904088165605
609.0;13.813036;13.821941225085036;0.00890522508503544
453.0;6.6581696;6.566156761518767;0.09201283848123332
241.0;11.816614;11.694066985986396;0.12254701401360357
364.0;8.412631;8.364337779341056;0.048293220658942815
277.0;11.256686;11.288483552566175;0.031797552566175113
647.0;26.155704;26.15552793465927;0.00017606534073166813
713.0;15.361119;15.370120703026558;0.00900170302655745
582.0;14.605698;14.662992075813413;0.05729407581341306
61.0;16.420604;16.429777427745787;0.009173427745786
374.0;13.410815;13.35176670425287;0.059048295747128776
522.0;17.891733;17.93698970292931;0.04525670292931139
688.0;16.244669;16.177167718303423;0.06750128169657543
414.0;16.814056;16.786107838000994;0.027948161999006516
3.0;19.481946;19.492565453637827;0.010619453637826126
329.0;19.451831;19.468852103235662;0.017021103235663304
669.0;12.825438;12.87064639866689;0.045208398666890304
677.0;14.707146;14.75226566902036;0.045119669020360575
671.0;14.312952;14.267109620484003;0.0458423795159959
65.0;15.922641;15.821943618189174;0.10069738181082677
371.0;19.633855;19.70117598194449;0.06732098194449065
658.0;16.185382;16.09993730138174;0.08544469861826087
736.0;16.039511;16.054753533783803;0.015242533783801804
597.0;15.761705;15.71938027958372;0.04232472041627844
57.0;16.221368;16.228358455342956;0.006990455342958057
