;y_real;y_pred;error
744.0;16.077695;16.060378481584983;0.017316518415015025
745.0;15.949358;15.948077694284596;0.001280305715404495
746.0;16.094786;16.11196972173285;0.01718372173285232
747.0;16.408136;16.410848795589622;0.0027127955896233402
748.0;16.035745;16.00099459974351;0.034750400256488234
749.0;16.012085;16.011350660423126;0.0007343395768728556
750.0;16.102744;16.0682613414781;0.034482658521902465
751.0;15.723206;15.662560080776213;0.06064591922378604
752.0;14.904053;14.813937824059455;0.09011517594054475
753.0;16.185608;16.08097014386005;0.10463785613994858
754.0;16.16859;16.055511479533553;0.11307852046644484
755.0;16.792572;16.719403335741568;0.07316866425843216
756.0;15.47352;15.341998640030424;0.13152135996957703
757.0;14.306798;14.21786092643865;0.08893707356135039
758.0;13.868805;13.81009645583696;0.05870854416303928
759.0;14.769923;14.715659131574673;0.05426386842532693
760.0;15.981801;15.92979144466314;0.05200955533686091
761.0;16.934077;16.913280356653782;0.020796643346216115
762.0;16.307368;16.21528610886655;0.09208189113345
763.0;14.235745;14.195591419551683;0.04015358044831707
764.0;14.994687;15.038301358991813;0.0436143589918121
765.0;14.006985;14.008435852511157;0.0014508525111569526
766.0;13.928741;13.933322325897361;0.0045813258973606
767.0;14.509541;14.51069731348535;0.0011563134853496138
768.0;14.999626;15.000495091024284;0.0008690910242847849
769.0;14.269331;14.26199545556758;0.007335544432418573
770.0;13.667418;13.684081942956109;0.016663942956109068
771.0;13.92433;13.927183059064472;0.0028530590644724185
772.0;13.84669;13.854228414511702;0.007538414511701674
773.0;13.619144;13.640414184094604;0.021270184094603906
774.0;12.897984;12.994652324364136;0.09666832436413664
775.0;11.944205;12.086581414471704;0.14237641447170368
776.0;12.585755;12.692697094851544;0.1069420948515436
777.0;11.656247;11.770700123779418;0.11445312377941796
778.0;11.915636;12.04974131567548;0.13410531567548034
779.0;12.0046;12.082451730832362;0.07785173083236252
780.0;12.3030525;12.37411940300716;0.07106690300716068
781.0;12.611337;12.705104997030098;0.0937679970300973
782.0;12.770233;12.814077653408967;0.043844653408967815
783.0;14.169434;14.082629716951548;0.086804283048453
784.0;13.911545;13.865528890503478;0.046016109496521906
785.0;11.498543;11.605400364272448;0.10685736427244841
786.0;10.484055;10.370641958446788;0.11341304155321197
787.0;6.3721634;6.093764877222217;0.278398522777783
788.0;8.585272;8.462251494320824;0.12302050567917533
789.0;8.26199;8.145442862027467;0.11654713797253358
790.0;8.020071;7.898272859994645;0.12179814000535494
791.0;8.2337135;8.116552603973886;0.1171608960261139
792.0;9.577122;9.547334002606934;0.029787997393064813
793.0;10.371769;10.474812772172376;0.10304377217237537
794.0;10.011143;10.151131251134233;0.1399882511342323
795.0;10.131206;10.276544780565072;0.145338780565071
796.0;10.5766106;10.700985978712213;0.12437537871221238
797.0;11.751199;11.930610242859867;0.17941124285986731
798.0;9.443191;9.62981043222657;0.18661943222656951
799.0;8.9495926;9.16960630724774;0.22001370724773928
800.0;10.691572;10.819363029028958;0.12779102902895723
801.0;13.373302;13.497184181104835;0.12388218110483429
802.0;12.985326;13.25913644616211;0.27381044616210914
803.0;10.953607;11.018154073015266;0.06454707301526597
804.0;10.795352;10.870000713961797;0.07464871396179795
805.0;10.655315;10.756512819759195;0.10119781975919473
806.0;14.68689;14.760312566941328;0.07342256694132843
807.0;16.211139;16.16434173495343;0.04679726504656756
808.0;15.214607;15.208940720781042;0.005666279218958792
809.0;16.431314;16.37991401483922;0.05139998516078137
810.0;15.613918;15.608824699931587;0.005093300068413242
811.0;13.740578;13.684937803047882;0.055640196952117194
812.0;14.133882;14.067605336113207;0.06627666388679287
813.0;11.784624;11.695004491692957;0.08961950830704346
