;0
744.0;0.16795755977809795
745.0;0.16939603091222877
746.0;0.1770215422148117
747.0;0.18898978694249924
748.0;0.17050352275399538
749.0;0.172075012072318
750.0;0.17335001376409853
751.0;0.17038598210360517
752.0;0.15577979098685873
753.0;0.2225705930976976
754.0;0.22839161246369483
755.0;0.25414519148345166
756.0;0.19948123836517134
757.0;0.1611010629722665
758.0;0.1224261128973419
759.0;0.13009781933314463
760.0;0.17476327227416127
761.0;0.21511507211004305
762.0;0.22113330089543143
763.0;0.2043379302018576
764.0;0.22257139258634562
765.0;0.25449901562251265
766.0;0.2773502182284505
767.0;0.23471677425813475
768.0;0.21542543178440077
769.0;0.2540973336484431
770.0;0.25373491736747544
771.0;0.25775258564786263
772.0;0.26080874908872853
773.0;0.25864437441854204
774.0;0.2767271864650193
775.0;0.24351491885703735
776.0;0.275297727198036
777.0;0.24621576045871424
778.0;0.2704051951760983
779.0;0.2898579827608696
780.0;0.30140635979163993
781.0;0.24090173305286045
782.0;0.16114901765749107
783.0;0.15535698035954365
784.0;0.1179238255730175
785.0;0.11478108259828168
786.0;0.12486419318573572
787.0;0.1796373357763533
788.0;0.08924551869084185
789.0;0.1093683354153357
790.0;0.11964640363455542
791.0;0.11056967878509516
792.0;0.137763206073499
793.0;0.1254518771366539
794.0;0.1374467290992955
795.0;0.16445102884446228
796.0;0.17998588387273862
797.0;0.11302969694078424
798.0;0.1901070652115079
799.0;0.22679303686641006
800.0;0.1891155670365563
801.0;0.14834273838829592
802.0;0.12028696629149194
803.0;0.12001823439903442
804.0;0.11630299006054234
805.0;0.13358861110014414
806.0;0.1677830673001368
807.0;0.2807297003090905
808.0;0.2745459643134319
809.0;0.33599593372614656
810.0;0.32620101591856265
811.0;0.2857231545270031
812.0;0.3240588083958322
813.0;0.32419761414495624
814.0;0.3608370182499825
815.0;0.4359216889472988
816.0;0.49706532312133145
817.0;0.530041548432184
818.0;0.5621714142994466
819.0;0.7606820889789946
820.0;0.6296580886832465
821.0;0.8895474052056902
822.0;1.014755822631513
823.0;0.8959495204753595
824.0;0.7078032091689841
825.0;0.688813515416593
826.0;0.6766560317012903
827.0;0.5869445051446118
828.0;0.5274570650744312
829.0;0.5331623228046916
830.0;0.4854669627410885
831.0;0.6321881032908024
832.0;0.8140499937286374
833.0;0.7855053843439226
834.0;0.637126180979784
835.0;0.9186434963419706
836.0;1.1167736840530829
837.0;0.7414681477239671
838.0;0.6736528202071768
839.0;0.6523917467229837
840.0;0.7207887905257362
841.0;0.8084439430799977
842.0;0.6884671224168631
843.0;0.505394283075508
844.0;0.4055240391318676
845.0;0.42229733930223484
846.0;0.3657773701619092
847.0;0.286078436222335
848.0;0.23748501218675175
849.0;0.3422610653453616
850.0;0.33675964236885225
851.0;0.2943857681394772
852.0;0.08524545536144046
853.0;0.12325305109193929
854.0;0.12551078924876524
855.0;0.1177966888848826
856.0;0.19693554744790465
857.0;0.19276795664082702
858.0;0.13473459997602166
859.0;0.11983166060654704
860.0;0.11308272876403708
861.0;0.307787616513607
862.0;0.29311864176760294
863.0;0.2841445697882453
864.0;0.2553064322601655
865.0;0.3096237167314009
866.0;0.3483256781860332
867.0;0.42976932844016424
868.0;0.43908957155157197
869.0;0.433946641391476
870.0;0.5807091466919702
871.0;0.6340950519380448
872.0;0.5539169432276339
873.0;0.5779070046995807
874.0;0.4433500175893161
875.0;0.2854709582768088
876.0;0.25922409544322783
877.0;0.4685156459948602
878.0;0.32554054167843716
879.0;0.5541616792635389
880.0;0.8216290465563261
881.0;0.8717901449009327
882.0;1.0132370838504223
883.0;1.0509855823512622
884.0;0.9445528674280297
885.0;0.7623729047278198
886.0;0.8235740999525942
887.0;0.835688499430391
888.0;0.903654568379603
889.0;0.9497805055285556
890.0;0.9487681493701329
891.0;1.0402988588024953
892.0;1.1141816207885171
893.0;1.3316015253198268
894.0;1.3393344517061407
895.0;1.2728385220987568
896.0;1.1613656693254764
897.0;1.037995252045808
898.0;1.0754278022174273
899.0;0.9481049997799957
900.0;0.7369058945500735
901.0;0.6801103943397888
902.0;0.6377758601831898
903.0;0.6183324270718543
904.0;0.6910695711981597
905.0;0.6736016503903361
906.0;0.6078547464642594
907.0;0.49769307959808684
908.0;0.5065771873011045
909.0;0.4933480687685479
910.0;0.5019547043435255
911.0;0.5080028913181052
912.0;0.4747231459327979
913.0;0.46847359325012633
914.0;0.47298709329402183
915.0;0.47533055010974207
916.0;0.48933963553026155
917.0;0.5180400496359083
918.0;0.5209695358507375
919.0;0.5293154855039581
920.0;0.5624966588945866
921.0;0.5523051337311538
922.0;0.5139133552876674
923.0;0.5232576439914367
924.0;0.4860924133128194
925.0;0.3460291855917513
926.0;0.44123146545938613
927.0;0.45512117281209635
928.0;0.41298476086338065
929.0;0.4391824265662015
930.0;0.3926117508285605
931.0;0.3912461278909778
932.0;0.4262335469682377
933.0;0.4042246518816941
934.0;0.4150228729525688
935.0;0.43106251315545085
936.0;0.4533338185972996
937.0;0.43453370989283446
938.0;0.4560286008631037
939.0;0.4549215768093432
940.0;0.4581717612093042
941.0;0.474418342528619
942.0;0.4648864800872665
943.0;0.460016203836325
944.0;0.47610061001538034
945.0;0.48680947780777883
946.0;0.4516151810355374
947.0;0.3556808183366323
948.0;0.27770962733052784
949.0;0.3873490251214074
950.0;0.47724899813196037
951.0;0.49036504631635286
952.0;0.4969791992562705
953.0;0.2840474009447594
954.0;0.19141922887464313
955.0;0.31796584336561245
956.0;0.35677363707526927
957.0;0.24364862591643976
958.0;0.21039635733234696
959.0;0.16074805428441263
960.0;0.19878660083237049
961.0;0.21968341703671135
962.0;0.17965926926556147
963.0;0.16040714950185392
964.0;0.1463705206209771
965.0;0.1596272421358963
966.0;0.1645454502565385
967.0;0.18554282197262667
968.0;0.2959082695398831
969.0;0.38424156706669493
970.0;0.3875441969852031
971.0;0.512186084849837
972.0;0.4106537974675099
973.0;0.23612853588848137
974.0;0.23183043897818156
975.0;0.25377079966452204
976.0;0.2584662879956251
977.0;0.23022301137019596
978.0;0.2758221023362101
979.0;0.4608208591982651
980.0;0.3253369309354026
981.0;0.35646688636992874
982.0;0.29570401173039124
983.0;0.3080736887215378
984.0;0.31087601276517046
985.0;0.321544269751699
986.0;0.31719577268227134
987.0;0.32421168765357405
988.0;0.31947726688604
989.0;0.3821080795287037
990.0;0.4083959609297317
991.0;0.32266342722200037
992.0;0.29435273841052867
993.0;0.21290535014273526
994.0;0.2572623697908277
995.0;0.314964733538716
996.0;0.334199220545232
997.0;0.364389699222029
998.0;0.32440487430168513
999.0;0.33204544737078584
1000.0;0.3734519365658457
1001.0;0.2549796459828905
1002.0;0.11794094400716887
1003.0;0.21889175917222664
1004.0;0.1993571718624521
1005.0;0.17850803765725903
1006.0;0.21076060361996152
1007.0;0.2425320526540351
1008.0;0.21117234077939945
1009.0;0.27813166387839344
1010.0;0.27283455071941
1011.0;0.2910371713557043
1012.0;0.26780036619589925
1013.0;0.30859791287269006
1014.0;0.26793511420702326
1015.0;0.16844892760106261
1016.0;0.23761908764485035
1017.0;0.42280537659790257
1018.0;0.29924876116203225
1019.0;0.2666228077665182
1020.0;0.5033584594952775
1021.0;0.22971265516396933
1022.0;0.1963324795445654
1023.0;0.22608550145313994
1024.0;0.2482855162551137
1025.0;0.1809736168424202
1026.0;0.1700730360633279
1027.0;0.17693267633508697
1028.0;0.15657122057582784
1029.0;0.144791212117451
1030.0;0.1331827763163479
1031.0;0.1425744819649038
1032.0;0.12999251035050724
1033.0;0.13676095944722916
1034.0;0.1329489088176311
1035.0;0.1354138625961001
1036.0;0.13398721469584146
1037.0;0.1439120497417689
1038.0;0.14105395334951648
1039.0;0.09234202819770526
1040.0;0.10361100532000961
1041.0;0.10919807835115741
1042.0;0.11732353520085576
1043.0;0.1307564470231854
1044.0;0.1548690019661883
1045.0;0.17690227864052682
1046.0;0.15498247758741002
1047.0;0.1345924727210568
1048.0;0.13609282791802574
1049.0;0.275395287480413
1050.0;0.11601436689382588
1051.0;0.10264377510660172
1052.0;0.1685917591300674
1053.0;0.23156971309902552
1054.0;0.16743447709388698
1055.0;0.1458233992061766
1056.0;0.16607912041629808
1057.0;0.1758818863943275
1058.0;0.2226764482659755
1059.0;0.24988686968591037
1060.0;0.24358602661311776
1061.0;0.30851534792370305
1062.0;0.2873479084432002
1063.0;0.2918182366488449
1064.0;0.17571724518654952
1065.0;0.13994743689106398
1066.0;0.07436353350081382
1067.0;0.12517031031129888
1068.0;0.1459869208615444
1069.0;0.20780370030894812
1070.0;0.27626257061033554
1071.0;0.3345723553929926
1072.0;0.420198482767055
1073.0;0.5139193187422607
1074.0;0.4763124022346025
1075.0;0.5224413738069252
1076.0;0.5612621670611415
1077.0;0.4949593396260288
1078.0;0.5875678377058722
1079.0;0.5758063667423095
1080.0;0.5081946003381205
1081.0;0.45077272536417384
1082.0;0.3169329544228014
1083.0;0.29153293163167565
1084.0;0.2988253169670795
1085.0;0.3338491820862475
1086.0;0.3417591644379943
1087.0;0.2952128104479564
1088.0;0.3385295201723843
1089.0;0.29703625467391753
1090.0;0.29097268493372036
1091.0;0.3401239610692511
1092.0;0.3286230950264863
1093.0;0.29512374997103136
1094.0;0.2623267022721289
1095.0;0.12900377976930139
1096.0;0.1249397372547586
1097.0;0.13442181850362173
1098.0;0.16165563829813734
1099.0;0.17404024579204602
1100.0;0.18974306371696598
1101.0;0.16764058929893338
1102.0;0.201625837262981
1103.0;0.19909594417651166
1104.0;0.20177583128526982
1105.0;0.20210080484058174
1106.0;0.19511832964221715
1107.0;0.18672166313649202
1108.0;0.18979070416975813
1109.0;0.2112699654903767
1110.0;0.19212521465235816
1111.0;0.18425374403445255
1112.0;0.1450961422349985
1113.0;0.14317420624155724
1114.0;0.13475763580393846
1115.0;0.15737723514238605
1116.0;0.2748277318135331
1117.0;0.30615948129602805
1118.0;0.32121233877667343
1119.0;0.32710110981762036
1120.0;0.2541231599843609
1121.0;0.23576555331211446
1122.0;0.23334924536977514
1123.0;0.24668059925375052
1124.0;0.3004105459954931
1125.0;0.274899351618168
1126.0;0.3096269434234051
1127.0;0.3185164238196309
1128.0;0.3220122226447119
1129.0;0.29761698012515936
1130.0;0.3064825876553569
1131.0;0.30496469947963856
1132.0;0.29933255459107455
1133.0;0.21517588894418754
1134.0;0.2111631763058281
1135.0;0.21023267650832295
1136.0;0.22567030132147742
1137.0;0.24230385562916862
1138.0;0.24649599834572022
1139.0;0.3002600551082369
1140.0;0.3104225571629109
1141.0;0.3211440397847035
1142.0;0.2776626211038278
1143.0;0.2838111420622419
1144.0;0.2242693320121557
1145.0;0.2360567902067422
1146.0;0.2719049309830759
1147.0;0.24589265202729416
1148.0;0.24908528299952248
1149.0;0.2806856140489611
1150.0;0.26903542718575135
1151.0;0.2236501469696094
1152.0;0.22155567821238864
1153.0;0.2463757880762557
1154.0;0.23239407466895723
1155.0;0.23396655818722223
1156.0;0.23825581234250948
1157.0;0.22285471430319126
1158.0;0.25779733131189386
1159.0;0.27794428353026
1160.0;0.2671423183400141
1161.0;0.29902474766412834
1162.0;0.32399583196292125
1163.0;0.31436436976452287
1164.0;0.2879705763137592
1165.0;0.33959118095332264
1166.0;0.26791455662010855
1167.0;0.29059968469416353
1168.0;0.2754505663335008
1169.0;0.2246655690258717
1170.0;0.23326203572279158
1171.0;0.21477670714723163
1172.0;0.22838825559386844
1173.0;0.257487250872033
1174.0;0.26225314826609036
1175.0;0.25159791740142445
1176.0;0.229758948029823
1177.0;0.23288498504091076
1178.0;0.19539024409707892
1179.0;0.20402144139543962
1180.0;0.16478171371332073
1181.0;0.15605716690999563
1182.0;0.1660004305704307
1183.0;0.2005769075767329
1184.0;0.18558875202891817
1185.0;0.2391548432540891
1186.0;0.2708381841107552
1187.0;0.2953243582820344
1188.0;0.29398695143549763
1189.0;0.27822772200789725
1190.0;0.26509165490659836
1191.0;0.19282145374992393
1192.0;0.18691885866743013
1193.0;0.16498328211196
1194.0;0.15695550562379063
1195.0;0.13198104607624628
1196.0;0.12310092121297611
1197.0;0.17489385119731665
1198.0;0.1841149292546055
1199.0;0.14824649954653923
1200.0;0.15481925939654279
1201.0;0.17576478175684862
1202.0;0.22768635244397875
1203.0;0.2512721532215161
1204.0;0.2022863314846275
1205.0;0.1589143408692299
1206.0;0.22548581531784284
1207.0;0.13172700414824895
1208.0;0.07500577740705167
1209.0;0.10550843493928708
1210.0;0.08494014457327631
1211.0;0.11557343148222249
1212.0;0.11987217293232011
1213.0;0.15903657291205592
1214.0;0.10832516470383258
1215.0;0.09953100582775198
1216.0;0.1342801289165348
1217.0;0.2991477740695371
1218.0;0.2850679053179836
1219.0;0.23032446767505532
1220.0;0.21746717476577077
1221.0;0.13475137228262896
1222.0;0.14713868950174214
1223.0;0.12609960735697712
1224.0;0.14586981164658885
1225.0;0.15046160134971354
1226.0;0.15158084794678178
1227.0;0.1504670082088067
1228.0;0.14869301684683917
1229.0;0.14562027154415158
1230.0;0.13085851302113943
1231.0;0.09765937308321965
1232.0;0.12357668322281251
1233.0;0.14444144199104136
1234.0;0.15498116303147091
1235.0;0.1468781413604593
1236.0;0.14631440977353838
1237.0;0.18685443705782828
1238.0;0.21748239175225775
1239.0;0.2182035882688717
1240.0;0.22271063625310472
1241.0;0.2078096122780413
1242.0;0.22253334473464126
1243.0;0.2517630753751099
1244.0;0.23424313571966537
1245.0;0.1869549039138182
1246.0;0.19355886823498636
1247.0;0.20989611955233134
1248.0;0.19233324115565825
1249.0;0.21700316375588002
1250.0;0.23727526690354456
1251.0;0.22600870022450142
1252.0;0.19008243739542352
1253.0;0.22018748042020314
1254.0;0.2037044181572245
1255.0;0.19853148286420536
1256.0;0.22220190229796755
1257.0;0.23311867833786137
1258.0;0.218595295562314
1259.0;0.20739891485385625
1260.0;0.1862477019806812
1261.0;0.15478612189829621
1262.0;0.12913084512680023
1263.0;0.13010399822437613
1264.0;0.12861747837466425
1265.0;0.14382006724674895
1266.0;0.1644364616627096
1267.0;0.25463835795961237
1268.0;0.21713013836565936
1269.0;0.21605836229505365
1270.0;0.22246585635942612
1271.0;0.22761564551342556
1272.0;0.1763433728327864
1273.0;0.22422442418618266
1274.0;0.19027828648745057
1275.0;0.11945789276351282
1276.0;0.09551447308946026
1277.0;0.11875870979663439
1278.0;0.13117897113125904
1279.0;0.13287353956367703
1280.0;0.15586238571183458
1281.0;0.2023046178951311
1282.0;0.22563540550213212
1283.0;0.2632886272282337
1284.0;0.24657834424893854
1285.0;0.2834480219422262
1286.0;0.25100215443861923
1287.0;0.18642594993980338
1288.0;0.16133795759967895
1289.0;0.17555531866937685
1290.0;0.1514737755603503
1291.0;0.15829390874808846
1292.0;0.16130137359919589
1293.0;0.1439068704282907
1294.0;0.15127471035554652
1295.0;0.09590560023327105
1296.0;0.12026392475513192
1297.0;0.1458255821321573
1298.0;0.13829790231323885
1299.0;0.14375173052850748
1300.0;0.13400839826060357
1301.0;0.0890648478694428
1302.0;0.11081264994004925
1303.0;0.11456702880974245
1304.0;0.11606029419849251
1305.0;0.1147041929479854
1306.0;0.12318476942629897
1307.0;0.15556130991017736
1308.0;0.1997042365387996
1309.0;0.20824793261452296
1310.0;0.15931857628759943
1311.0;0.14294425876259376
1312.0;0.11698994240254018
1313.0;0.0888029203205617
1314.0;0.1198487668714282
1315.0;0.13267567205858544
1316.0;0.13172207769606809
1317.0;0.1905230320416481
1318.0;0.23247248345898375
1319.0;0.2386655581621975
1320.0;0.24494924673746013
1321.0;0.3595931938357556
1322.0;0.2972928966648358
1323.0;0.34737248257793885
1324.0;0.40104754212523436
1325.0;0.3759178047939904
1326.0;0.4211428388692721
1327.0;0.40051393940430235
1328.0;0.24196191412567386
1329.0;0.29551783846601803
1330.0;0.1971157123663948
1331.0;0.1409231162393293
1332.0;0.10745956552676683
1333.0;0.1037156955696073
1334.0;0.09737613944304963
1335.0;0.18243186847470788
1336.0;0.18730388305901005
1337.0;0.1917343530664147
1338.0;0.22145091633203057
1339.0;0.2627370428520831
1340.0;0.25500292772491684
1341.0;0.3603842290908264
1342.0;0.30842189688318
1343.0;0.2715047644744627
1344.0;0.2608249650755961
1345.0;0.2680271901091676
1346.0;0.26653182073185266
1347.0;0.2872002280734582
1348.0;0.27645339590025647
1349.0;0.34531746113328254
1350.0;0.24065268030030998
1351.0;0.24826271267973427
1352.0;0.16377271768494983
1353.0;0.26461277865217975
1354.0;0.17893462344913919
1355.0;0.13984824734338341
1356.0;0.08168051070989452
1357.0;0.14526630151867947
1358.0;0.11389629075749885
1359.0;0.12547960158264115
1360.0;0.14689697308140415
1361.0;0.16293289435536562
1362.0;0.20596346526429565
1363.0;0.20626518689186882
1364.0;0.2550018417353842
1365.0;0.38794481181737683
1366.0;0.35152217649904477
1367.0;0.3818351328840222
1368.0;0.44070102780885884
1369.0;0.4847473604372619
