;0
717.0;0.16820514586628527
695.0;0.1263562988500908
684.0;0.378818025800893
505.0;0.1611713699800818
605.0;0.17185552013053007
231.0;0.41814447403513216
405.0;0.2505848907000616
568.0;0.2962940877313318
317.0;0.3784732058394568
183.0;0.3762184145873396
636.0;0.27204830675656694
634.0;0.1901970265653377
485.0;0.40161878123502914
278.0;0.29181796837828783
20.0;0.43860319187532515
170.0;0.2574984984595931
401.0;0.21069911123482854
687.0;0.16352444108006875
566.0;0.2149104212904866
176.0;0.2672133403779924
327.0;0.3850861311228716
198.0;0.1438037804126009
470.0;0.2124211850972888
625.0;0.3080257909914278
266.0;0.3654422126689766
615.0;0.28398196120838876
492.0;0.28843380198735535
130.0;0.30990031290065906
338.0;0.2946561183796592
632.0;0.27672421842925954
489.0;0.451369509589584
572.0;0.3109664323068369
606.0;0.23562226402233866
193.0;0.12521982870305576
140.0;0.3123007376338656
416.0;0.21487012839624414
476.0;0.28769227550280396
152.0;0.23930208594180968
666.0;0.274631643005619
10.0;0.330217652248151
269.0;0.25814098200034163
96.0;0.3404510240330012
210.0;0.10296305236849429
735.0;0.11771815085703796
569.0;0.2970663275381556
548.0;0.3816856881065486
702.0;0.11408687990807753
532.0;0.5924661066105088
694.0;0.11851135012117958
332.0;0.3745964919935944
75.0;0.17415978459721732
77.0;0.14942226704667466
263.0;0.3385591942405498
149.0;0.20885415707140798
693.0;0.12191886806818175
514.0;0.22848768417189208
699.0;0.1195963023033147
469.0;0.1986596134452338
564.0;0.18560650443348203
461.0;0.09164082735963336
253.0;0.12446909751748969
369.0;0.23950540598689385
321.0;0.4054474551512849
151.0;0.2346073376125718
302.0;0.21060336151873704
190.0;0.2502379787015844
586.0;0.23463579287162656
348.0;0.4450401719305785
243.0;0.36259324541681803
87.0;0.21969776335392693
655.0;0.39941768759602886
676.0;0.09037226945870369
418.0;0.26859630237193194
288.0;0.12514694306320057
648.0;0.5196420379145269
