;$T_{umg}$ in °C;$P_{el}$ in kW
166;4.499994;1.5248202
595;-1.0000061;2.561097884
697;1.6;1.879993981
155;5.3999877;1.672141307
356;5.999994;1.637013484
381;4.1;2.056847825
279;5.700006;1.064468413
126;1.1;2.040924804
22;2.300012;2.351367454
616;3.6;2.116127222
665;2.8999877;2.048098863
282;5.3999877;1.62247982
471;3.700006;1.864896861
367;4.3999877;1.315300689
25;2.1;2.224608972
196;2.200006;1.101897528
64;5.499994;1.54322157
15;2.800012;2.513548129
466;3.4999938;1.122736228
297;1.8000122;1.768433883
621;0.80001223;1.626440477
336;5.200006;2.109597862
26;2.1;2.157859707
588;1.9999939;2.029117324
43;4.999994;2.289398732
497;3.3999877;1.658219571
515;2.200006;1.877516709
712;1.2000061;1.816324172
561;2.800012;1.424768093
454;3.700006;1.001540818
387;2.9999938;2.040712745
71;1.1;1.863203915
542;1.2000061;2.68723938
456;3.8999877;1.084797312
633;0.4999939;2.210634145
431;4.6;1.40104699
627;-0.69998777;2.258123311
653;2.6;3.167673467
264;4.3999877;0.458716555
209;0.6;1.787841778
316;2.800012;2.415476059
513;1.3999878;1.955243773
313;2.6;2.340567242
534;-2.5000062;2.663082689
319;3.6;2.277848999
7;1.3999878;2.398705095
393;4.300012;1.692030886
141;3.6;1.786525949
86;2.300012;2.296123578
478;4.300012;1.636006928
503;3.8999877;1.472304677
215;-1.1000122;1.500472394
580;0.7000061;1.73992073
562;3.200006;1.524478443
398;4.6;1.919827179
668;2.6;1.98992376
490;6.200006;1.398956657
252;1.8999878;1.59473511
468;3.9999938;1.365089483
357;5.3999877;1.111703135
254;2.800012;1.063216165
276;5.8999877;0.710544183
178;5.1;1.397798328
281;5.6;1.506436693
390;3.1;2.324880287
508;-6.1e-06;1.959294311
583;0.3000122;2.00187255
129;1.2000061;2.328254873
144;3.9999938;1.830835813
645;1.4999939;3.282639366
715;1.9999939;2.146841622
72;0.9999939;1.861893793
235;-3.6000123;2.438349658
37;4.300012;1.821004118
