;y_real;y_pred;error
166.0;13.45063;13.471539903875934;0.020909903875933722
595.0;19.561163;19.580199954913812;0.019036954913811854
697.0;15.331253;15.31756531214673;0.013687687853270347
155.0;15.13384;15.005194885765219;0.12864511423478042
356.0;15.077373;14.922562142631719;0.1548108573682807
381.0;17.941557;17.916346069649254;0.025210930350745286
279.0;9.718319;9.663387709738815;0.05493129026118382
126.0;16.429707;16.408365360739825;0.02134163926017507
22.0;19.531325;19.53400233200257;0.002677332002569699
616.0;18.205089;18.136322123186712;0.06876687681328875
665.0;17.287384;17.241433877677803;0.04595012232219631
282.0;14.684375;14.554488237587014;0.12988676241298514
471.0;16.087949;16.161049016557826;0.07310001655782727
367.0;11.569839;11.692919745008826;0.12308074500882604
25.0;18.380905;18.355546619331754;0.02535838066824425
196.0;9.128552;8.933554098021647;0.1949979019783541
64.0;14.007529;13.9125069437284;0.0950220562715991
15.0;21.159082;21.163014002581516;0.003932002581514382
466.0;9.63246;9.547191019472026;0.08526898052797449
297.0;14.496996;14.559783325860057;0.06278732586005731
621.0;12.992857;13.02016626272626;0.02730926272625922
336.0;18.983353;19.074543063136908;0.09119006313690647
26.0;17.829387;17.80277573975874;0.02661126024126048
588.0;16.721526;16.680334849331118;0.041191150668883125
43.0;20.483574;20.47880032006898;0.0047736799310200695
497.0;14.18774;14.26324892820959;0.07550892820959021
515.0;15.554086;15.527874151202568;0.026211848797432324
712.0;14.65933;14.695187921542868;0.03585792154286693
561.0;11.993717;12.067395936324038;0.07367893632403799
454.0;8.6400154;8.463204241285567;0.17681115871443254
387.0;17.271597;17.23316800001068;0.038428999989321255
71.0;14.999031;15.019397730656314;0.020366730656313337
542.0;21.68838;21.726700932531237;0.03832093253123858
456.0;9.4100876;9.339525139360562;0.07056246063943838
633.0;17.525569;17.511873153755012;0.013695846244988985
431.0;12.393725;12.508068300488745;0.11434330048874486
627.0;17.374239;17.413084432201924;0.03884543220192427
653.0;26.522913;26.54760680029817;0.024693800298170032
264.0;4.0350292;3.980673645268383;0.05435555473161724
209.0;14.209712;14.22874913228462;0.019037132284619673
316.0;20.33351;20.315886917849692;0.017623082150308278
513.0;15.86229;15.813221214199768;0.049068785800232106
313.0;19.597557;19.587118479569718;0.010438520430280818
534.0;19.622217;19.56281131090212;0.05940568909787913
319.0;19.596385;19.47847884226073;0.11790615773927016
7.0;19.459955;19.54204493323465;0.08208993323464853
393.0;14.842007;14.87939755142375;0.037390551423749585
141.0;15.369522;15.47005670249644;0.10053470249643937
86.0;19.072449;19.058474581047136;0.013974418952862777
478.0;14.350581;14.360090465667678;0.009509465667678185
503.0;12.771525;12.946526980155124;0.17500198015512325
215.0;11.432428;11.180314252707804;0.2521137472921957
580.0;13.864027;13.910384626193713;0.04635762619371242
562.0;12.972568;13.182225020833615;0.20965702083361393
398.0;16.982878;17.0719395543384;0.08906155433840013
668.0;16.661621;16.620167989626125;0.04145301037387483
490.0;12.961046;13.018064786618242;0.05701878661824189
252.0;13.107379;13.31264467254271;0.20526567254271022
468.0;11.8743805;12.01861277555002;0.14423227555002072
357.0;10.0615524;10.088027315924613;0.02647491592461293
254.0;8.950168;8.762823542552075;0.18734445744792438
276.0;6.525127;6.414727833561822;0.11039916643817804
178.0;12.542136;12.574861278465416;0.03272527846541706
281.0;13.713391;13.625450275232216;0.08794072476778325
390.0;19.72998;19.66452162508029;0.06545837491971085
508.0;15.338823;15.322903849984325;0.015919150015674788
583.0;15.790594;15.771856070113305;0.018737929886695426
129.0;18.79106;18.833569813791453;0.04250981379145102
144.0;15.925726;16.03810253791391;0.11237653791391189
645.0;26.700217;26.77951228125893;0.0792952812589327
715.0;17.691667;17.655936975639936;0.03573002436006334
72.0;14.95005;14.952845562235632;0.0027955622356330423
235.0;17.51305;17.505109088331565;0.00794091166843458
37.0;15.973323;16.071437184429875;0.09811418442987474
