;y_real;y_pred;error
0.0;39.99915893447279;4.1342982276666795;35.86486070680611
1.0;39.999164546090825;3.955588877032314;36.04357566905851
2.0;39.99917015770886;3.7768800741442465;36.222290083564616
3.0;39.99917576931869;3.596832700601894;36.402343068716796
4.0;39.999181380936726;3.4161387944954065;36.58304258644132
5.0;39.99918699256296;3.235444833005972;36.76374215955699
6.0;39.999192604181;3.0547512038142317;36.94444140036676
7.0;39.99919821579904;2.868762334749378;37.130435881049664
8.0;39.99920382741706;2.7205902703094402;37.27861355710762
9.0;39.9992094390351;2.5732156226333487;37.42599381640175
10.0;39.999215050653135;2.4470244356054733;37.552190615047664
11.0;39.99922066227117;2.3367717104879002;37.66244895178327
12.0;39.99922627388921;2.226519052955594;37.77270722093361
13.0;39.99923188550724;2.1162663616306547;37.882965523876585
14.0;39.99923749712527;2.0105867958033548;37.988650701321916
15.0;39.99924310874331;1.9093633074111889;38.08987980133212
16.0;39.999248720361344;1.808486815699764;38.19076190466158
17.0;39.99925433198348;1.7092966913481806;38.2899576406353
18.0;39.99925994360152;1.6101066278004363;38.38915331580109
19.0;39.99926555521954;1.4931631124615354;38.506102442758
20.0;39.99927116683758;1.3747778637972778;38.6244933030403
21.0;39.99927677845562;1.256392542562447;38.74288423589317
22.0;39.9992823900757;1.138341590128475;38.86094079994722
23.0;39.999288001693735;1.0476312319786232;38.951656769715115
24.0;39.99929361331177;0.9661678882108029;39.033125725100966
25.0;39.99929922493083;0.9365285611049403;39.06277066382589
26.0;39.99930483654887;0.9351975863705284;39.064107250178346
27.0;39.99931044816754;0.9748977909313334;39.024412657236205
28.0;39.99931605978622;1.024219498456288;38.97509656132993
29.0;39.99932167140502;1.0792281117939981;38.920093559611026
30.0;39.99932728302306;1.142671365352133;38.85665591767092
31.0;39.99933289464212;1.2127399522049385;38.78659294243718
32.0;39.99933850626015;1.2852592245530616;38.71407928170709
33.0;39.99934411787818;1.3894435505546414;38.60990056732354
34.0;39.99934972949827;1.4258072576511056;38.57354247184716
35.0;39.99935534111631;1.4395637916622206;38.55979154945409
36.0;39.999360952734335;1.4723554443282478;38.527005508406084
37.0;39.99936656435237;1.5051470869435815;38.49421947740879
38.0;39.99937217597041;1.5181447509944423;38.48122742497596
39.0;39.99937778758844;1.517028310894744;38.4823494766937
