;y_real;y_pred;error
717.0;15.515352;15.495403709773157;0.019948290226842857
695.0;14.848683;14.87305142533968;0.024368425339680755
684.0;21.219801;21.252653264977162;0.03285226497716209
505.0;13.641823;13.833702510200213;0.19187951020021288
605.0;12.80252;13.005025293157498;0.20250529315749866
231.0;17.567038;17.476852756204615;0.09018524379538562
405.0;14.106421;14.049988470344974;0.056432529655024766
568.0;17.926822;17.941877361393626;0.015055361393624622
317.0;21.09501;21.129328538365876;0.03431853836587706
183.0;12.424943;12.554046349887235;0.1291033498872345
636.0;18.62353;18.694213116862535;0.07068311686253637
634.0;15.747156;15.720457038479449;0.026698961520551734
485.0;14.519469;14.441632405304167;0.07783659469583348
278.0;7.697106;7.441898056389199;0.25520794361080057
20.0;23.200383;23.19318703735778;0.007195962642217779
170.0;13.382846;13.399427075319247;0.016581075319246352
401.0;16.22;16.315408266912765;0.09540826691276649
687.0;15.973624;15.917643536773493;0.05598046322650596
566.0;16.314342;16.267414694941696;0.046927305058304114
176.0;12.831654;12.894893779192234;0.06323977919223367
327.0;19.182979;19.07248918000755;0.11048981999244845
198.0;8.1461044;7.923587256858975;0.2225171431410251
470.0;14.252579;14.323875899755757;0.07129689975575637
625.0;16.82834;16.864526112451053;0.036186112451051855
266.0;3.3302876;3.461802353815343;0.13151475381534272
615.0;16.574406;16.578184950981036;0.003778950981036644
492.0;10.074666;10.076308720174934;0.0016427201749333875
130.0;19.584387;19.653719102160608;0.06933210216060814
338.0;18.604639;18.684913170153298;0.08027417015329874
632.0;17.482524;17.464752376576048;0.017771623423953997
489.0;12.959926;13.041451598138236;0.08152559813823679
572.0;18.495401;18.5257654906142;0.030364490614200434
606.0;15.152415;15.243054453304792;0.09063945330479228
193.0;9.037314;8.841714558789354;0.19559944121064632
140.0;17.415443;17.387061237528396;0.028381762471603622
416.0;16.468298;16.41100958424436;0.05728841575563948
476.0;16.470084;16.498869887875657;0.028785887875656613
152.0;13.890915;13.87569307239767;0.015221927602329544
666.0;16.983202;16.959029279995253;0.024172720004745685
10.0;19.08246;19.0748554423708;0.007604557629200315
269.0;5.920694;5.607725930378061;0.312968069621939
96.0;17.731607;17.749531973851674;0.017924973851673798
210.0;13.525972;13.517897592180114;0.00807440781988511
735.0;14.709843;14.744320389071573;0.03447738907157394
569.0;18.480937;18.545138316429792;0.06420131642979143
548.0;20.167755;20.1582285677156;0.009526432284399533
702.0;14.636124;14.680950757075218;0.044826757075217216
532.0;19.522331;19.42761918143876;0.09471181856124034
694.0;13.936772;14.116040020272218;0.1792680202722181
332.0;19.5552;19.5175700144356;0.03762998556440067
75.0;15.499915;15.500051319768614;0.00013631976861461226
77.0;14.91148;14.980165891922562;0.0686858919225628
263.0;3.3541714;3.3687928085470373;0.014621408547037529
149.0;15.160544;15.232770687958281;0.07222668795828113
693.0;13.377661;13.613462672891211;0.23580167289121157
514.0;17.498688;17.44616237450736;0.052525625492641836
699.0;14.349413;14.454624681753135;0.10521168175313456
469.0;13.067258;13.220891974667852;0.15363397466785145
564.0;13.44048;13.600511699598137;0.1600316995981359
461.0;9.7345665;9.5625569285288;0.17200957147120022
253.0;10.493379;10.381259857843977;0.11211914215602192
369.0;16.608243;16.54431098500853;0.06393201499147239
321.0;19.688783;19.557672198757366;0.13111080124263452
151.0;14.739302;14.733433603621052;0.005868396378948759
302.0;17.026756;16.98534014317281;0.0414158568271894
190.0;6.605502;6.1914841699186205;0.41401783008137993
586.0;17.091367;17.048808023371322;0.0425589766286798
348.0;12.7868774;12.88638692793874;0.09950952793874102
243.0;11.168295;11.053551573898286;0.11474342610171462
87.0;16.428522;16.377774937615776;0.05074706238422522
655.0;19.555835;19.452583387394718;0.10325161260528049
676.0;13.91408;14.091895813340043;0.17781581334004315
418.0;17.140009;17.075916316793425;0.06409268320657446
288.0;10.824214;10.702526083215849;0.12168791678415047
648.0;26.14751;26.079929003256265;0.06758099674373597
